elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
211.482857943,44518,4,-,1973.6/18.469,328,4
211.48314786,44514,4,-,1962.62/19.611,144,4
211.483504057,44520,4,-,1998.79/15.886,200,20
211.483785868,44516,4,-,1949.06/19.151,380,16
213.50620389,44522,4,-,997.458/16.441,-,4
213.507323027,44518,116,-,1185.3/123.291,-,136
213.507581949,44514,142,-,1229.52/82.499,4,4
213.507895947,44520,102,-,1197.25/116.034,8,32
213.508147001,44516,206,-,1165.17/85.704,8,200
215.531759024,44522,288,-,1365.09/487.638,12,132
215.532927036,44518,116,-,1819.68/171.883,4,4
215.533213854,44514,142,-,1618.35/407.539,12,4
215.533565998,44520,102,-,1706.15/318.556,4,32
215.533845901,44516,206,-,1865.38/88.158,4,4
217.556305885,44522,288,-,1365.09/487.638,284,2156
217.557282925,44518,116,-,2258.7/24.079,16,4
217.557542086,44514,142,-,2259.34/15.621,12,20
217.55784297,44520,102,-,2258.79/33.797,16,4
217.558089018,44516,206,-,2265.26/5.491,12,4
219.580622911,44522,288,-,2154.27/16.442,4,156
219.581825972,44518,116,-,2180.09/13.075,8,8
219.582113028,44514,142,-,2173.1/14.645,16,16
219.582458973,44520,102,-,2187.73/14.385,12,28
219.582766056,44516,206,-,2174.95/15.226,8,8
221.60539794,44522,288,-,2259/12.024,4,4
221.606353045,44518,116,-,2273.52/10.825,4,4
221.606623888,44514,136,-,2278.8/11.512,-,8
221.607006073,44520,96,-,2280.99/12.849,16,20
221.607300043,44516,206,-,2261.93/8.319,4,8
223.629858017,44522,288,-,2014.7/29.213,8,4
223.631036043,44518,4,-,2072.27/27.97,300,-
223.631327868,44514,4,-,2063.92/28.187,120,-
223.631671906,44520,4,-,2103.72/26.067,208,24
223.631953001,44516,4,-,2030.82/28.965,328,4
225.653737068,44522,4,-,1228.78/7.705,308,12
225.654730082,44518,4,-,1398.72/101.792,1008,1008
225.654983044,44514,4,-,1331.31/71.063,860,876
225.65529108,44520,4,-,1391.54/113.578,940,960
225.655531883,44516,4,-,1350.99/74.874,1064,1076
227.678109884,44522,4,-,1436.32/65.02,836,836
227.679369926,44518,142,-,1499.51/339.644,-,12
227.679653883,44514,158,-,1270.29/77.037,-,1696
227.680003881,44520,114,-,1300.89/121.539,20,1788
227.680269957,44516,246,-,1620.6/346.584,8,8
229.703101873,44522,356,-,1577.33/205.199,12,1084
229.704238892,44518,142,-,2142.05/177.152,8,28
229.704537868,44514,158,-,2162.37/161.889,20,12
229.704879999,44520,114,-,2113.17/191.612,8,52
229.705151081,44516,250,-,2217.92/87.699,12,28
231.727628946,44522,356,-,2650.76/20.505,8,40
231.729291916,44518,132,-,2674.05/25.862,12,40
231.729532957,44514,158,-,2666.65/21.148,12,40
231.729835033,44520,112,-,2674.4/29.492,12,52
231.730076075,44516,246,-,2658.75/14.378,4,36
233.751810074,44522,356,-,2665.61/9.089,68,68
233.753371954,44518,132,-,2669.02/17.943,16,32
233.753613949,44514,158,-,2667.13/13.879,12,12
233.753911972,44520,112,-,2672.31/18.985,24,44
233.754140854,44516,246,-,2648.5/10.946,12,12
235.777061939,44522,356,-,2530.55/4.44,-,-
235.777390957,44518,128,-,2547.74/13.532,20,-
235.777689934,44514,156,-,2540.98/11.437,12,8
235.778024912,44520,112,-,2552.78/11.121,16,-
235.778295994,44516,4,-,2540.63/12.939,28,-
237.800674915,44522,366,-,1335.86/8.143,12,8
237.80162096,44518,4,-,1480.81/140.986,680,700
237.801872969,44514,4,-,1374.35/106.825,552,572
237.802169085,44520,4,-,1482.12/150.782,624,624
237.802417994,44516,4,-,1370.58/78.353,752,752
239.824804068,44522,4,-,1711.43/35.957,1228,8
239.82595706,44518,142,-,1456.97/73.488,16,1264
239.826246977,44514,168,-,1407.43/77.047,4,1120
239.82663393,44520,122,-,1462.99/69.39,4,1196
239.826904058,44516,272,-,1385.43/43.739,12,1364
241.848837852,44522,4,-,1790.34/22.433,1408,1408
241.850211859,44518,142,-,1815.05/4.566,-,36
241.850455046,44514,168,-,1811.06/5.474,20,28
241.85076499,44520,122,-,1817.25/5.07,12,16
241.851006031,44516,272,-,1803.6/3.153,4,16
243.873409986,44522,388,-,1777.68/27.958,4,1624
243.874377012,44518,144,-,2358.91/288.523,4,16
243.874655962,44514,170,-,2436.83/223.014,4,8
243.874961853,44520,126,-,2329.33/319.674,4,16
243.875206947,44516,278,-,2462.3/192.546,8,8
245.897741079,44522,450,-,2785.05/15.043,4,8
245.898699999,44518,144,-,2825.6/23.125,8,20
245.898978949,44514,170,-,2816.76/23.431,-,8
245.899335861,44520,126,-,2823.68/22.639,16,8
245.899609089,44516,278,-,2803.61/15.236,12,8
247.921900034,44522,450,-,2793.11/26.621,-,16
247.923076868,44518,146,-,2780.07/85.166,8,16
247.923316956,44514,170,-,2792.55/71.424,-,16
247.923619986,44520,128,-,2769.86/88.581,16,16
247.923855066,44516,280,-,2790.76/38.286,-,16
249.946856022,44522,462,-,1496.83/36.121,8,12
249.947906017,44518,4,-,1581.91/126.5,8,12
249.948158979,44514,4,-,1572.78/117.1,1292,12
249.948459864,44520,4,-,1595.71/138.332,20,4
249.948699951,44516,4,-,1526.89/73.355,32,36
251.971423864,44522,462,-,1696.82/87.9,8,36
251.97243309,44518,162,-,1568.26/56.102,8,440
251.972666025,44514,192,-,1582.93/116.885,8,120
251.972965956,44520,142,-,1577.34/64.502,12,412
251.97320199,44516,332,-,1525.69/31.133,8,516
253.996880054,44522,462,-,2901.99/73.794,-,8
253.998031855,44518,162,-,1568.26/56.102,8,2464
253.99832201,44514,192,-,1582.93/116.885,12,2144
253.998702049,44520,142,-,1577.34/64.502,12,2436
253.998980045,44516,332,-,1525.69/31.133,4,2540
256.02146697,44522,476,-,2829.55/11.44,4,16
256.022487879,44518,162,-,2865.3/26.164,16,52
256.02286005,44514,192,-,2851.3/22.103,-,44
256.023174047,44520,142,-,2871.75/36.734,12,68
256.02341795,44516,332,-,2846.08/14.927,12,16
258.045777082,44522,476,-,3130.25/6.911,8,12
258.046980858,44518,162,-,3153.55/11.298,4,8
258.047271013,44514,192,-,3156.3/9.327,4,20
258.047616005,44520,142,-,3152.52/12.149,16,8
258.047884941,44516,332,-,3138.86/12.436,-,20
260.070401907,44522,476,-,3003.71/7.052,8,-
260.071510077,44518,162,-,3014.8/10.791,8,8
260.071753025,44514,192,-,3014.07/15.404,-,-
260.07205987,44520,142,-,3021.3/13.569,16,24
260.07230401,44516,332,-,2999.95/12.265,-,-
262.094908953,44522,4,-,1761.02/51.395,248,248
262.096045017,44518,4,-,1675.85/130.142,632,60
262.096325874,44514,4,-,1617.89/104.556,420,8
262.096675873,44520,4,-,1681.98/156.325,628,20
262.096942902,44516,4,-,1576.96/56.763,680,8
264.119869947,44522,370,-,1492.17/109.031,-,1152
264.120600939,44518,130,-,1353.05/176.633,8,4
264.120846033,44514,4,-,1212.05/93.463,1308,1324
264.12115407,44520,114,-,1304.25/166.269,8,40
264.121397972,44516,286,-,1300.4/173.471,4,44
266.143248081,44522,370,-,2616.96/42.182,12,12
266.143939018,44518,130,-,1407.7/194.905,4,1928
266.144180059,44514,154,-,1514.37/440.978,16,1316
266.144469976,44520,114,-,1392.82/206.757,224,1916
266.144697905,44516,286,-,1331.28/191.857,4,2004
268.166809082,44522,370,-,2717.92/47.38,12,12
268.167619944,44518,130,-,2724.22/51.342,12,20
268.167852879,44514,154,-,2720.7/63.766,4,24
268.168161869,44520,114,-,2723.99/48.457,4,32
268.168408871,44516,286,-,2733.21/16.232,12,16
270.191017866,44522,370,-,2710.7/6.178,8,68
270.192161083,44518,130,-,2733.26/8.735,20,76
270.192437887,44514,154,-,2714.18/24.341,64,68
270.192790985,44520,114,-,2734.02/5.849,48,68
270.193058968,44516,284,-,2705.63/8.793,4,68
272.214710951,44522,370,-,2688.48/7.142,8,4
272.21579504,44518,130,-,2647.17/15.895,388,404
272.216038942,44514,154,-,2688.82/24.649,4,16
272.216317892,44520,114,-,2676.23/30.724,100,120
272.216567993,44516,286,-,2621.18/4.537,60,536
274.239813089,44522,4,-,2096.24/23.027,1308,4
274.241052866,44518,130,-,2221.44/49.008,4,228
274.241340876,44514,154,-,2139.6/56.756,12,12
274.241688967,44520,4,-,2176.3/65.07,160,52
274.241966963,44516,4,-,2114.18/17.583,192,20
276.265336037,44522,380,-,1518.8/105.295,4,452
276.266638994,44518,4,-,1269.62/100.137,756,784
276.266885042,44514,4,-,1191.68/50.596,528,552
276.267188072,44520,4,-,1360.46/128.536,936,936
276.267431021,44516,4,-,1284.62/54.866,980,980
278.290155888,44522,380,-,2289.41/163.596,8,8
278.291365862,44518,134,-,1478.92/313.831,-,964
278.291662931,44514,158,-,1571.37/518.849,-,412
278.292011023,44520,122,-,1386.38/86.194,4,1464
278.292278051,44516,308,-,1324.99/72.171,12,1616
280.314719915,44522,380,-,2851.39/21.232,8,16
280.315881968,44518,134,-,2684.82/318.923,-,16
280.31616807,44514,158,-,1571.37/518.849,272,2436
280.316533089,44520,122,-,2816.47/94.372,8,16
280.316812992,44516,308,-,2844.25/24.019,8,16
282.339815855,44522,380,-,2879.74/5.232,16,20
282.341085911,44518,134,-,2887.01/3.886,16,16
282.341331959,44514,158,-,2881.54/2.564,12,20
282.341634035,44520,122,-,2892.91/5.734,16,16
282.34186101,44516,304,-,2877.48/9.828,8,12
284.364862919,44522,330,-,2690.19/24.837,8,8
284.365800858,44518,134,-,2715.04/33.833,12,28
284.366046906,44514,158,-,2697.24/32.666,4,24
284.366339922,44520,122,-,2722.01/33.147,12,12
284.366597891,44516,308,-,2667.43/15.586,12,12
286.388495922,44522,4,-,2495.93/35.483,604,152
286.389530897,44518,134,-,2522.49/64.279,20,28
286.389769077,44514,158,-,2511.4/61.788,-,36
286.390074968,44520,122,-,2571.63/55.469,12,40
286.390317917,44516,308,-,2455.76/28.959,12,24
288.412307024,44522,4,-,1736.71/55.85,932,932
288.413514853,44518,4,-,1328.74/88.317,-,20
288.413784027,44514,4,-,1282.06/41.386,664,16
288.414129972,44520,4,-,1450.69/130.402,448,448
288.414393902,44516,4,-,1357.7/52.35,468,468
290.436090946,44522,346,-,1515.94/101.585,12,1760
290.437452078,44518,130,-,1558.05/339.116,12,84
290.43769598,44514,4,-,1256.62/29.946,1384,1396
290.438009977,44520,132,-,1417.58/78.051,16,1064
290.43825388,44516,326,-,1361.73/25.245,12,1116
292.460625887,44522,346,-,2795.91/26.7,12,4
292.462053061,44518,130,-,1558.05/339.116,8,2108
292.462352037,44514,170,-,1774.02/687.148,4,876
292.46273303,44520,132,-,2652.6/254.234,16,64
292.463017941,44516,326,-,2776.79/65.206,4,4
294.4857409,44522,346,-,2968.88/8.31,16,16
294.486742973,44518,130,-,2980.26/20.349,12,8
294.486989021,44514,170,-,2173.32/889.491,4,8
294.487290859,44520,132,-,2983.39/12.486,12,8
294.487530947,44516,326,-,2974/10.307,4,16
296.510488987,44522,346,-,2751.99/7.154,4,8
296.511756897,44518,130,-,2803.12/22.973,12,16
296.512049913,44514,170,-,2818.22/14.987,12,336
296.512400866,44520,128,-,2803.6/23.921,8,8
296.512672901,44516,312,-,2750.7/13.88,-,8
298.535314083,44522,346,-,2679.45/12.686,4,20
298.53635788,44518,130,-,2746.35/9.617,116,132
298.536602974,44514,170,-,2715.37/17.705,8,28
298.536887884,44520,128,-,2732.28/16.847,16,28
298.537136078,44516,308,-,2693.85/15.477,4,20
300.559869051,44522,4,-,1679.6/46.252,252,260
300.561040878,44518,4,-,1670.44/118.913,404,16
300.561311007,44514,170,-,1590.84/87.96,12,16
300.561675072,44520,4,-,1653.25/133.12,1316,4
300.561939001,44516,4,-,1543.31/50.553,1280,4
