elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
221.560964823,44902,8,26,142.507/2.127,16,-
221.561205864,44910,8,26,140.396/2.176,16,36
223.584532022,44908,8,26,142.639/3.195,16,16
223.585625887,44904,8,26,143.657/2.59,4,4
223.58592391,44906,16,26,127.607/1.69,12,12
223.586329937,44902,8,26,141.985/1.963,8,44
223.586632967,44910,8,26,141.797/1.466,24,44
225.609488964,44908,8,26,146.95/2.398,12,12
225.610617876,44904,8,26,145.036/3.225,16,16
225.61087203,44906,16,26,130.413/3.916,8,8
225.611244917,44902,4,26,145.577/1.924,28,8
225.611477852,44910,8,26,145.854/1.665,4,16
227.634570837,44908,8,26,142.872/4.255,8,8
227.635807037,44904,8,26,145.599/3.125,20,44
227.636044025,44906,16,26,129.409/3.006,24,44
227.636420965,44902,8,26,145.512/2.758,16,16
227.636659861,44910,10,26,143.223/1.652,16,16
229.659837961,44908,8,26,143.19/2.636,16,16
229.660173893,44904,8,26,143.615/3.453,20,44
229.660468817,44906,16,26,128.021/3.054,12,12
229.66089797,44902,8,26,143.98/4.295,16,32
229.66117382,44910,10,26,140.275/2.487,8,20
231.684550047,44908,8,26,144.202/2.942,12,12
231.684798956,44904,8,26,144.397/3.099,16,32
231.685024023,44906,16,26,129.832/3.281,-,-
231.685397863,44902,8,26,145.009/3.343,20,-
231.685631037,44910,10,26,140.872/2.85,8,12
233.708120823,44908,8,26,144.063/4.794,16,16
233.709257841,44904,8,26,144.811/4.961,4,20
233.709532022,44906,16,26,127.558/2.313,-,4
233.709929943,44902,8,26,143.359/4.568,4,24
233.710193872,44910,10,26,141.167/5.536,4,8
235.732414961,44908,8,26,141.084/3.086,16,20
235.733614922,44904,8,26,139.481/3.224,16,40
235.733865023,44906,16,26,120.776/2.532,4,20
235.734235048,44902,8,26,140.457/2.629,12,12
235.734496832,44910,10,26,136.52/3.224,4,8
237.756646872,44908,8,26,143.3/3.897,8,28
237.756979942,44904,8,26,144.106/3.492,4,32
237.757268906,44906,16,26,128.194/3.568,12,12
237.757679939,44902,8,26,142.937/5.02,12,12
237.757956028,44910,10,26,139.408/5.835,4,16
239.781380892,44908,8,26,141.989/2.44,16,8
239.782420874,44904,8,26,140.602/3.76,4,16
239.782727957,44906,14,26,126.646/3.045,-,4
239.783107042,44902,8,26,140.618/2.379,12,32
239.783346891,44910,10,26,136.529/2.56,4,8
241.807298899,44908,8,26,141.164/3.455,12,32
241.808353901,44904,8,26,142.704/2.522,12,32
241.808627844,44906,16,26,128.301/6.838,8,8
241.809051037,44902,8,26,142.339/3.619,4,20
241.809326887,44910,10,26,138.554/3.836,20,36
243.831692934,44908,8,26,145.668/3.116,-,20
243.832867861,44904,8,26,145.172/2.988,16,36
243.833133936,44906,16,26,134.68/3.536,12,12
243.833487988,44902,8,26,144.926/3.711,-,24
243.833732843,44910,8,26,142.951/2.431,4,4
245.85690999,44908,8,26,144.012/3.168,12,28
245.858014822,44904,8,26,142.313/1.797,-,20
245.858317852,44906,16,26,125.907/3.221,12,12
245.858764887,44902,8,26,144.507/3.879,-,4
245.859045029,44910,8,26,142.666/2.889,12,36
247.882086039,44908,10,26,148.535/4.1,12,4
247.882748842,44904,8,26,152.358/5.85,-,20
247.882982969,44906,16,26,137.548/3.984,-,4
247.883353949,44902,10,26,150.004/3.946,12,4
247.883580923,44910,8,26,148.573/5.421,12,12
249.906414986,44908,10,26,149.974/6.414,8,12
249.907718897,44904,8,26,154.037/7.52,8,28
249.908015013,44906,16,26,138.752/3.884,8,12
249.908414841,44902,10,26,150.119/4.178,-,-
249.908689976,44910,8,26,152.251/6.164,12,12
251.931241989,44908,10,26,149.299/2.587,12,12
251.933087826,44904,8,26,153.062/1.605,12,4
251.93334198,44906,16,26,143.865/9.115,16,4
251.933719873,44902,10,26,149.977/2.749,8,8
251.933953047,44910,8,26,152.938/1.682,20,36
253.95635891,44908,10,26,151.776/4.266,12,-
253.957383871,44904,8,26,153.745/3.844,8,8
253.95763588,44906,16,26,139.374/3.191,16,24
253.958004951,44902,10,26,151.347/3.379,8,8
253.958266973,44910,8,26,153.085/5.102,8,8
255.98230195,44908,10,26,152.126/3.384,4,24
255.983495951,44904,8,26,155.254/4.083,-,4
255.983767986,44906,16,26,138.69/2.588,8,8
255.984189034,44902,10,26,151.953/4.371,4,4
255.98445797,44910,8,26,154.645/6.248,12,4
258.006606817,44908,10,26,146.808/4.372,12,24
258.007583857,44904,8,26,155.136/7.775,4,4
258.007839918,44906,16,26,136.267/4.434,8,12
258.008215904,44902,10,26,149.066/3.769,16,12
258.008450985,44910,8,26,153.484/4.977,16,16
260.032346964,44908,10,26,144.078/3.041,4,28
260.033532858,44904,8,26,150.188/3.772,8,8
260.033814907,44906,16,26,133.975/2.715,-,-
260.034241915,44902,8,26,145.171/3.352,16,24
260.034554005,44910,8,26,150.603/3.251,16,24
262.056937933,44908,10,26,147.601/3.412,-,4
262.057938814,44904,8,26,150.598/4.413,16,-
262.058177948,44906,16,26,139.304/6.165,8,8
262.058569908,44902,8,26,150.006/4.491,8,28
262.05880785,44910,8,26,151.081/3.845,8,28
264.082365036,44908,10,26,146.322/1.388,4,4
264.083699942,44904,8,26,152.822/2.883,4,24
264.083995819,44906,14,26,139.407/4.027,8,8
264.08442688,44902,8,26,152.674/2.54,-,-
264.084697008,44910,8,26,151.698/3.723,12,-
266.107877016,44908,10,26,147.605/2.447,16,24
266.108821869,44904,8,26,151.91/6.297,16,8
266.10906291,44906,14,26,134.533/2.339,4,8
266.109442949,44902,8,26,151.82/4.193,4,28
266.109676838,44910,8,26,151.777/4.295,8,8
268.133422852,44908,10,26,141.555/5.995,4,20
268.133788824,44904,8,26,144.821/6.765,4,4
268.134224892,44906,16,26,133.335/4.914,20,56
268.134786844,44902,8,26,143.99/5.507,4,20
268.135071039,44910,8,26,145.754/9.22,12,36
270.160221815,44908,10,26,140.774/4.201,4,20
270.161397934,44904,8,26,145.848/5.149,16,40
270.16165185,44906,16,26,128.784/3.045,4,28
270.162009001,44902,8,26,147.337/3.925,8,28
270.162250042,44910,8,26,146.609/4.563,4,8
272.185026884,44908,10,26,139.292/2.313,4,16
272.186143875,44904,8,26,144.44/2.998,12,40
272.186435938,44906,16,26,127.411/7.167,12,12
272.186911821,44902,8,26,144.005/4.361,16,16
272.18718195,44910,8,26,146.389/2.897,4,28
274.209900856,44908,10,26,140.777/1.808,8,28
274.211169958,44904,8,26,146.873/3.515,12,32
274.211465836,44906,16,26,128.412/2.495,12,12
274.211876869,44902,8,26,145.199/2.939,4,20
274.212158918,44910,8,26,144.652/2.428,4,4
276.235632896,44908,8,26,140.773/2.174,4,4
276.236779928,44904,8,26,146.749/2.871,4,24
276.237061024,44906,16,26,135.816/6.113,12,12
276.237483025,44902,8,26,146.493/2.966,-,32
276.237757921,44910,8,26,145.953/3.248,12,20
278.259935856,44908,8,26,140.296/9.079,4,4
278.261401892,44904,8,26,144.436/10.737,12,12
278.261649847,44906,16,26,138.96/10.062,12,12
278.262034893,44902,8,26,142.83/10.85,20,48
278.262256861,44910,8,26,143.294/12.194,4,24
280.285145044,44908,8,26,147.717/3.111,8,20
280.286288023,44904,8,26,147.346/2.439,4,52
280.286595821,44906,16,26,131.984/3.091,-,-
280.287003994,44902,8,26,148.369/3.266,8,12
280.287266016,44910,8,26,148.009/2.244,8,32
282.309626818,44908,8,26,149.179/2.699,20,8
282.310732841,44904,8,26,151.075/6.172,8,24
282.310994864,44906,16,26,133.695/1.261,8,8
282.311372042,44902,8,26,149.766/2.795,16,16
282.311702013,44910,8,26,150.052/2.463,-,-
284.335355997,44908,8,26,151.452/4.207,12,12
284.336509943,44904,8,26,151.572/3.93,8,24
284.336804867,44906,16,26,135.202/2.683,12,12
284.33722496,44902,8,26,153.133/4.718,20,20
284.337499857,44910,8,26,153.233/5.821,8,32
286.360635996,44908,8,26,147.282/3.114,12,28
286.361834049,44904,8,26,148.105/2.78,12,28
286.362077951,44906,14,26,131.79/1.958,4,4
286.362474918,44902,8,26,149.028/2.682,24,4
286.362717867,44910,8,26,148.86/2.965,-,4
288.385980844,44908,8,26,146.01/19.048,8,28
288.387167931,44904,8,26,145.622/18.185,4,16
288.387462854,44906,18,26,136.62/2.214,8,8
288.387881994,44902,8,26,145.11/17.568,16,-
288.388159037,44910,8,26,145.021/16.122,8,8
290.411012888,44908,8,26,149.374/1.934,12,8
290.411994934,44904,8,26,151.435/1.396,8,4
290.412242889,44906,18,26,134.626/1.711,4,8
290.412629843,44902,8,26,149.975/1.879,12,32
290.412868977,44910,8,26,151.618/1.558,8,8
292.436146021,44908,8,26,154.452/2.552,4,20
292.437335968,44904,8,26,154.636/1.879,12,16
292.437618017,44906,18,26,137.19/1.868,12,12
292.438038826,44902,8,26,153.522/2.58,8,12
292.438304901,44910,8,26,154.942/2.988,4,12
294.461005926,44908,8,26,151.837/2.59,16,-
294.462080002,44904,8,26,151.656/2.167,8,12
294.46233201,44906,18,26,134.419/1.766,4,8
294.462718964,44902,8,26,151.594/2.31,-,24
294.462949991,44910,8,26,151.263/3.881,-,-
296.486073017,44908,8,26,153.037/4.564,16,-
296.487288952,44904,8,26,153.771/2.407,-,-
296.487597942,44906,18,26,138.975/5.054,16,16
296.488023043,44902,8,26,153.86/2.923,4,16
296.488289833,44910,8,26,153.367/2.483,-,-
298.51115489,44908,8,26,137.643/22.947,16,32
298.512176037,44904,8,26,137.303/22.503,4,32
298.512432814,44906,18,26,133.181/5.147,4,4
298.512807846,44902,8,26,138.514/26.571,24,40
298.513041973,44910,8,26,139.344/23.309,16,16
300.536010981,44908,8,26,148.159/2.676,12,20
300.537472963,44904,8,26,148.241/2.068,8,32
300.537719011,44906,16,26,129.353/1.458,12,20
300.538105011,44902,8,26,148.885/1.604,12,16
300.538336039,44910,8,26,148.637/2.526,8,16
