elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
214.454353094,45808,4,-,1678.9/4.254,800,24
214.454544067,45804,4,-,1680.54/4.91,800,-
214.454744101,45812,4,-,1680.97/5.667,804,4
214.454946995,45810,4,-,1682.23/3.424,240,28
214.45519805,45806,4,-,1682.27/5.964,784,4
216.472676039,45808,140,-,1357.62/74.186,16,228
216.472846985,45804,120,-,1358.73/73.792,8,232
216.47302103,45812,134,-,1360.78/79.65,4,204
216.47318697,45810,4,-,1527.07/27.902,788,808
216.473441124,45806,132,-,1356.93/74.553,16,212
218.491326094,45808,134,-,1266.87/102.036,4,4
218.491520166,45804,112,-,1270.25/97.438,4,4
218.491734028,45812,128,-,1252.53/109.693,4,36
218.491919994,45810,136,-,1280.37/77.126,4,20
218.492239952,45806,126,-,1256.82/109.082,-,20
220.509454012,45808,136,-,1593.95/24.917,4,12
220.509659052,45804,112,-,1587.42/35.363,12,28
220.509847164,45812,128,-,1591.27/31.13,12,20
220.510062933,45810,136,-,1591.85/29.409,-,16
220.510390043,45806,126,-,1591.65/30.456,4,4
222.527680159,45808,136,-,1718.83/18.265,4,20
222.527862072,45804,112,-,1719.24/18.887,16,20
222.528042078,45812,128,-,1720.25/15.179,12,12
222.528231144,45810,136,-,1721.17/18.083,8,16
222.528455973,45806,126,-,1718.26/17.652,-,28
224.546066046,45808,136,-,1801.99/2.577,8,28
224.546373129,45804,112,-,1803.72/2.691,16,12
224.546594143,45812,130,-,1802.99/3.552,4,8
224.54680109,45810,136,-,1801.77/1.797,4,4
224.547099113,45806,126,-,1805.06/3.9,16,4
226.566190958,45808,136,-,1817.13/1.422,8,16
226.566367149,45804,112,-,1824.68/4.614,4,20
226.566532135,45812,130,-,1818.13/1.77,8,12
226.566689968,45810,4,-,1817.46/4.322,24,20
226.566902161,45806,126,-,1818.67/2.463,-,20
228.584078074,45808,4,-,1797.48/3.395,1508,16
228.58426404,45804,4,-,1794.78/3.759,1484,-
228.584428072,45812,4,-,1793.32/3.15,1504,24
228.584593058,45810,4,-,1804.79/9.445,204,204
228.584816933,45806,4,-,1793.69/2.821,1480,20
230.601971149,45808,144,-,1417.8/90.948,4,852
230.60214901,45804,118,-,1418.76/90.816,12,824
230.602380991,45812,136,-,1418.64/92.143,12,816
230.602550983,45810,146,-,1021.92/102.244,4,8
230.602791071,45806,132,-,1416.7/89.919,-,828
232.619790077,45808,144,-,1473.17/47.527,8,16
232.61996913,45804,118,-,1463.22/62.792,8,28
232.620136023,45812,136,-,1472.26/51.151,8,8
232.620310068,45810,146,-,1471.6/48.303,8,28
232.62054801,45806,132,-,1468.16/53.207,8,32
234.637820959,45808,144,-,1792.93/25.887,-,12
234.638021946,45804,118,-,1790.94/28.419,16,12
234.638215065,45812,136,-,1792.89/18.311,-,24
234.638420105,45810,146,-,1792.02/21.488,4,20
234.638674974,45806,132,-,1793.19/27.546,12,4
236.656005144,45808,144,-,1865.66/9.952,-,-
236.656191111,45804,122,-,1866.95/16.035,12,4
236.656362057,45812,140,-,1865.8/9.019,4,8
236.656522989,45810,152,-,1862.9/9.058,-,24
236.656754017,45806,132,-,1865.38/8.683,-,16
238.674260139,45808,144,-,1910.36/10.24,8,20
238.674453974,45804,122,-,1911.6/9.765,-,4
238.674669027,45812,140,-,1908.49/8.853,12,24
238.674855947,45810,152,-,1909.61/8.369,12,24
238.67513895,45806,132,-,1909.23/9.522,16,28
240.692564011,45808,4,-,2031.87/5.758,964,-
240.69274807,45804,4,-,2030.08/7.002,940,16
240.692919016,45812,4,-,2031.43/6.128,976,8
240.693088055,45810,4,-,2033.13/6.742,272,8
240.693398952,45806,4,-,2031.83/8.106,960,12
242.710765123,45808,4,-,2042.25/0.915,940,940
242.710965157,45804,4,-,2039.48/2.139,916,924
242.711185932,45812,4,-,2042.49/1.145,948,952
242.711377144,45810,4,-,1787.79/35.439,528,540
242.711724997,45806,4,-,2057.23/1.367,920,936
244.728703976,45808,152,-,1201.96/83.692,16,36
244.728882074,45804,130,-,1205.23/87.88,4,8
244.729059935,45812,148,-,1205.14/85.503,4,20
244.72923708,45810,160,-,1243.07/42.338,4,16
244.729535103,45806,142,-,1205.53/85.459,8,16
246.746794939,45808,152,-,1747.84/53.677,8,8
246.747004032,45804,130,-,1738.56/61.909,4,20
246.747192144,45812,148,-,1749.72/46.855,4,16
246.747383118,45810,160,-,1755.38/41.619,-,8
246.747642994,45806,142,-,1745.3/58.27,8,4
248.765045166,45808,152,-,1890.88/9.179,8,8
248.7652421,45804,130,-,1892.22/10.432,16,12
248.765475988,45812,148,-,1891.96/8.131,8,32
248.765656948,45810,160,-,1891.88/9.997,12,-
248.765908003,45806,140,-,1891.22/9.05,8,16
250.782788038,45808,135,-,2028.87/6.715,8,8
250.782977104,45804,123,-,2028.14/10.901,8,8
250.783159018,45812,137,-,2029.41/9.942,-,-
250.783349037,45810,149,-,2030/7.509,4,4
250.783586025,45806,130,-,2026.79/9.678,16,16
252.801226139,45808,152,-,2092.37/0.859,8,8
252.801455975,45804,130,-,2091.96/1.659,16,16
252.801650047,45812,148,-,2092.05/2.116,12,12
252.801856995,45810,160,-,2092.65/1.39,8,8
252.802116156,45806,140,-,2092.36/2.627,4,4
254.819751024,45808,4,-,2122.54/6.364,1040,4
254.819946051,45804,4,-,2120.4/7.297,464,12
254.820129156,45812,4,-,2123.33/7.167,1032,8
254.820364952,45810,4,-,2122.67/7.602,592,12
254.820603132,45806,4,-,2121.79/6.705,1028,-
256.838183165,45808,154,-,1821.73/69.073,8,8
256.838396072,45804,131,-,1898.15/51.867,12,12
256.838587999,45812,150,-,1819.8/69.514,-,4
256.838855982,45810,163,-,1811.52/76.418,8,308
256.839134932,45806,141,-,1930.35/43.817,8,8
258.856250048,45808,162,-,1347.25/88.676,4,4
258.856426954,45804,138,-,1338.07/94.261,4,12
258.85659194,45812,156,-,1344.06/90.688,8,8
258.856750011,45810,168,-,1352.81/82.509,-,12
258.856995106,45806,150,-,1334.61/88.304,4,44
260.874603033,45808,160,-,1817.36/34.979,4,24
260.87480402,45804,132,-,1814.25/47.164,-,4
260.875010014,45812,156,-,1815.15/41.362,8,16
260.87519598,45810,158,-,1814.73/41.959,4,20
260.875462055,45806,144,-,1814.7/43.585,12,12
262.893277168,45808,148,-,1994.81/6.947,8,8
262.893491983,45804,116,-,1991.09/8.482,16,16
262.893666983,45812,150,-,1994.43/7.374,12,12
262.893860102,45810,150,-,1997.68/7.279,4,4
262.894094944,45806,137,-,1995.08/9.453,12,-
264.911469936,45808,160,-,2106.15/1.366,-,8
264.91166997,45804,126,-,2106.86/2.26,12,-
264.911887169,45812,156,-,2106.2/0.855,4,12
264.912102938,45810,140,-,2106.86/1.452,-,4
264.912369967,45806,138,-,2107.92/4.367,8,20
266.929806948,45808,4,-,2100.78/10.294,72,-
266.929988146,45804,4,-,2095.13/6.435,84,32
266.930160999,45812,4,-,2096.87/9.173,52,12
266.930423975,45810,158,-,2098.63/8.926,16,4
266.930644989,45806,4,-,2097.46/8.902,88,8
268.947981119,45808,4,-,2179.99/1.441,2088,-
268.948169947,45804,4,-,2180.24/2.184,2100,12
268.948354006,45812,4,-,2181.51/2.815,2068,4
268.948590994,45810,4,-,2180.75/2.66,1872,16
268.948827982,45806,4,-,2179.84/3.045,2104,4
270.966048956,45808,164,-,1734.64/106.959,12,828
270.966274977,45804,142,-,1734.67/106.679,16,836
270.966470957,45812,156,-,1733.64/107.732,4,808
270.966735125,45810,162,-,1701.83/112.566,12,708
270.967002153,45806,148,-,1735.31/107.755,-,844
272.984444141,45808,162,-,1623.91/98.242,8,12
272.984619141,45804,146,-,1605.62/117.166,8,36
272.9848001,45812,156,-,1613.35/110.345,16,24
272.985032082,45810,164,-,1627.46/95.514,16,-
272.985270023,45806,144,-,1630.39/86.356,12,20
275.00245595,45808,162,-,1934.82/30.096,8,12
275.002680063,45804,146,-,1934.09/33.704,12,4
275.002879143,45812,156,-,1932.56/31.752,16,12
275.003067017,45810,162,-,1932.83/29.155,12,20
275.003319979,45806,144,-,1930.93/34.619,16,24
277.020645142,45808,134,-,2091.64/7.355,12,12
277.020838976,45804,124,-,2090.27/7.453,12,12
277.021018028,45812,127,-,2088.97/8.99,16,16
277.021206141,45810,142,-,2090.74/5.687,4,4
277.021460056,45806,123,-,2090.78/5.968,4,4
279.038952112,45808,162,-,2139.95/1.771,8,16
279.039175987,45804,146,-,2140.85/1.58,-,20
279.039368153,45812,156,-,2141.5/1.368,-,12
279.039595127,45810,160,-,2139.9/2.152,16,12
279.039867163,45806,144,-,2139.77/2.064,8,4
281.058001041,45808,162,-,2134.33/1.25,12,8
281.058202028,45804,146,-,2135.15/2.627,8,12
281.058407068,45812,156,-,2135.47/2.299,8,-
281.058616161,45810,4,-,2135.16/1.24,848,12
281.058881044,45806,144,-,2134.33/1.687,8,4
283.076421022,45808,4,-,2080.49/13.963,1864,-
283.076611042,45804,4,-,2079.77/13.606,1888,4
283.076792002,45812,4,-,2079.83/11.96,1856,12
283.077043056,45810,4,-,2170.88/1.946,688,704
283.077276945,45806,4,-,2087.95/18.261,1860,24
285.094907045,45808,96,-,886.692/216.844,-,8
285.095106125,45804,90,-,880.575/217.205,4,12
285.095303059,45812,96,-,907.269/222.621,4,16
285.095487118,45810,100,-,741.034/66.906,8,28
285.095754147,45806,90,-,882.178/218.458,16,4
287.113667011,45808,96,-,1043.41/4.364,8,24
287.11384511,45804,90,-,1052.37/26.717,8,28
287.114031076,45812,94,-,1053.24/11.686,-,4
287.114197016,45810,100,-,1052.83/11.746,4,8
287.114421129,45806,88,-,1052.01/14.434,8,4
289.13115716,45808,97,-,1116.08/1.375,12,12
289.131376982,45804,90,-,1132.04/2.269,8,8
289.131565094,45812,104,-,1129.19/2.532,-,20
289.131757021,45810,108,-,1133.58/2.54,12,16
289.13202095,45806,88,-,1131.29/1.598,8,32
291.149747133,45808,98,-,1196.85/1.716,8,16
291.149923086,45804,90,-,1209.39/1.803,-,28
291.150089979,45812,104,-,1209.23/3.356,12,8
291.150257111,45810,108,-,1209.05/3.962,4,4
291.15050602,45806,94,-,1212.47/2.57,12,24
293.168084145,45808,106,-,1276.66/3.074,8,24
293.168287039,45804,96,-,1281.64/4.883,-,4
293.168489933,45812,106,-,1274.3/3.915,8,8
293.168749094,45810,108,-,1276.03/3.032,8,12
293.169006109,45806,94,-,1279.4/2.48,4,-
295.187076092,45808,4,-,1295.06/9.581,304,12
295.187265158,45804,4,-,1294.44/7.123,240,20
295.187433004,45812,4,-,1293.76/6.289,276,24
295.187668085,45810,4,-,1295.39/8.753,260,-
295.187890053,45806,4,-,1294.24/5.884,252,36
297.205265045,45808,102,-,1199.28/47.096,4,304
297.205492973,45804,94,-,1191.96/43.068,4,260
297.20567894,45812,108,-,1199.14/47.958,4,264
297.205929041,45810,112,-,1189.44/41.944,-,284
297.206191063,45806,96,-,1146.73/60.356,4,136
299.22388196,45808,102,-,1088.62/51.246,4,4
299.224081993,45804,94,-,1086.69/55.983,12,-
299.224271059,45812,108,-,1090.76/47.141,8,8
299.224544048,45810,114,-,1090.35/44.972,12,16
299.224801064,45806,96,-,1082.02/54.555,8,32
301.242422104,45808,102,-,1357.34/10.131,8,8
301.242594957,45804,94,-,1357.6/12.408,4,20
301.242758036,45812,108,-,1357.11/9.078,8,16
301.24292016,45810,114,-,1355.89/16.119,4,4
301.243139029,45806,96,-,1357.19/7.984,12,-
