elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.399394989,55640,-,-,-,-,-
293.399544001,55636,-,-,-,-,-
293.39970088,55638,-,-,-,-,-
293.40001297,55634,-,-,-,-,-
295.430299044,55642,-,-,-,-,-
295.430429935,55640,-,-,-,-,-
295.43056488,55636,-,-,-,-,-
295.430693865,55638,-,-,-,-,-
295.430938005,55634,-,-,-,-,-
297.46291995,55642,-,-,-,-,-
297.463072062,55640,-,-,-,-,-
297.463229895,55636,-,-,-,-,-
297.463384867,55638,-,-,-,-,-
297.46366787,55634,-,-,-,-,-
299.49424696,55642,-,-,-,-,-
299.494386911,55640,-,-,-,-,-
299.494519949,55636,-,-,-,-,-
299.494652033,55638,-,-,-,-,-
299.494904995,55634,-,-,-,-,-
301.526337862,55642,-,-,-,-,-
301.526497841,55640,-,-,-,-,-
301.526640892,55636,-,-,-,-,-
301.526793957,55638,-,-,-,-,-
301.527076006,55634,-,-,-,-,-
