elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
211.446411133,44630,332,26,1575.89/95.867,276,3144
213.469714165,44632,266,26,3158.15/18.694,4,504
213.469976187,44628,208,-,3221.34/46.445,4,8
213.470275164,44624,172,-,3222.19/51.346,12,8
213.470520973,44626,234,-,3217.6/46.526,12,24
213.470777988,44630,332,26,3225.98/42.503,20,24
215.495122194,44632,266,26,3244.02/20.046,12,16
215.495405197,44628,202,-,3242.44/23.561,12,-
215.495764017,44624,168,-,3249.13/30.381,16,16
215.496057034,44626,234,-,3234.24/20.658,12,-
215.49634409,44630,310,26,3220.46/12.091,16,-
217.519574165,44632,252,26,3025.81/11.523,8,8
217.519833088,44628,202,-,3023.47/6.671,4,44
217.520142078,44624,168,-,3026.55/7.396,16,44
217.520377159,44626,234,-,3016.04/5.116,-,68
217.520627022,44630,310,26,3022.4/8.733,20,8
219.5451262,44632,4,26,1898.15/102.668,248,260
219.545418978,44628,4,-,1712.08/113.079,60,76
219.545789003,44624,4,-,1741.99/138.391,76,76
219.546056986,44626,4,-,1654.37/91.276,1408,12
219.546348095,44630,4,26,1630.02/63.039,1300,4
221.570021152,44632,258,26,1726.01/131.253,4,788
221.570266008,44628,206,-,1647.16/76.181,12,308
221.570559025,44624,170,-,1662.44/80.847,20,256
221.570813179,44626,240,-,1616.1/50.712,12,212
221.571052074,44630,316,26,1643.51/99.431,8,16
223.595165014,44632,258,26,1726.01/131.253,516,2812
223.595447063,44628,206,-,1647.16/76.181,4,2332
223.595803022,44624,170,-,1662.44/80.847,20,2280
223.596086025,44626,240,-,1616.1/50.712,8,2236
223.596357107,44630,316,26,1643.51/99.431,12,2040
225.619570971,44632,254,26,3034.61/20.649,-,4
225.619831085,44628,206,-,3051.28/42.3,12,4
225.620145082,44624,170,-,3066.48/59.6,-,92
225.62037611,44626,240,-,3048.93/32.516,-,4
225.620629072,44630,316,26,3035.89/24.194,12,4
227.643704176,44632,254,26,3319.08/64.676,8,12
227.643998146,44628,206,-,3371.71/31.629,184,220
227.644364119,44624,170,-,3364.65/53.012,192,220
227.644647121,44626,240,-,3372.04/6.114,12,20
227.644926071,44630,316,26,3377.34/4.897,8,16
229.669373035,44632,254,26,3282.63/14.491,8,8
229.669635057,44628,206,-,3283.59/15.113,12,12
229.669939041,44624,170,-,3287.88/16.136,16,16
229.670175076,44626,240,-,3283.34/15.426,-,4
229.670431137,44630,316,26,3288.7/15.614,4,4
231.694169998,44632,4,26,2881.87/63.859,940,4
231.694460154,44628,4,-,2910.08/58.438,700,8
231.694802999,44624,4,-,2915.53/63.155,700,4
231.695099115,44626,4,-,2889.13/61.701,436,8
231.695374012,44630,4,26,2858.01/52.827,248,4
233.718446016,44632,4,26,1790.7/95.845,1232,1232
233.718687057,44628,4,-,1820.07/130.537,1084,1100
233.718985081,44624,4,-,1785.69/149.415,1072,1100
233.719215155,44626,4,-,1645.97/65.225,844,844
233.719455004,44630,4,26,1578.39/30.428,708,720
235.743456125,44632,258,26,1681.67/110.301,4,1740
235.743761063,44628,208,-,1708.45/141.425,12,1552
235.744119167,44624,172,-,1688.17/154.715,4,1548
235.744409084,44626,248,-,1678.35/71.939,4,1108
235.74468708,44630,326,26,1700.03/173.427,8,836
237.769131184,44632,262,26,3374.62/294.818,28,28
237.769393206,44628,208,-,2815.33/966.429,4,4
237.769693136,44624,172,-,2582.75/1049.86,32,36
237.769947052,44626,248,-,1678.35/71.939,776,3132
237.770189047,44630,326,26,1700.03/173.427,16,2860
239.793713093,44632,258,26,3232.96/11.349,4,8
239.794013023,44628,208,-,3242.02/17.363,4,8
239.794371128,44624,172,-,3255.75/22.035,8,36
239.794649124,44626,248,-,3229.36/12.964,4,-
239.794931173,44630,326,26,3222.26/14.515,4,8
241.817496061,44632,258,26,3429.07/10.199,4,12
241.817762136,44628,206,-,3432.01/29.764,4,28
241.818081141,44624,168,-,3428.5/39.315,8,28
241.818320036,44626,242,-,3422.46/45.663,12,12
241.818570137,44630,324,26,3435.21/21.989,12,12
243.84356904,44632,258,26,3313.48/9.489,8,4
243.843883991,44628,206,-,3310.41/11.561,-,4
243.84424305,44624,168,-,3321.19/11.281,8,68
243.844540119,44626,242,-,3304.13/11.041,4,4
243.844829082,44630,322,26,3301.66/9.826,8,4
245.868194103,44632,4,26,1872.52/104.678,80,80
245.868448019,44628,4,-,1837.81/104.31,40,68
245.868752003,44624,4,-,1852.55/141.616,1528,12
245.869018078,44626,4,-,1805.77/94.825,1332,8
245.869266987,44630,4,26,1803.65/89.205,1040,16
247.892982006,44632,260,26,1735.56/124.687,4,564
247.893239021,44628,204,-,1715.93/120.766,-,516
247.893562078,44624,172,-,1694.35/118.22,-,276
247.893810034,44626,246,-,1662.3/30.459,8,76
247.894059181,44630,4,26,1617.51/34.737,1488,1492
249.917268038,44632,260,26,1735.56/124.687,12,2588
249.917520046,44628,204,-,1715.93/120.766,12,2540
249.917843103,44624,172,-,1694.35/118.22,8,2300
249.918084145,44626,246,-,1662.3/30.459,4,2100
249.918331146,44630,328,26,1731.07/162.783,-,1604
251.941990137,44632,260,26,3423.07/12.751,8,24
251.942299128,44628,204,-,3431.09/13.82,12,24
251.942643166,44624,172,-,3420.17/15.972,8,4
251.942931175,44626,246,-,3412.63/9.383,8,24
251.943205118,44630,326,26,3362.17/72.133,-,4
253.966730118,44632,248,26,2998.76/47.469,12,12
253.967000008,44628,204,-,3000.46/51.764,12,4
253.967305183,44624,172,-,2997.47/85.37,4,324
253.967553139,44626,246,-,3004.71/76.022,12,4
253.967799187,44630,328,26,2941.55/30.571,16,324
255.991425037,44632,248,26,3291.07/15.91,4,16
255.991712093,44628,204,-,3286.05/16.251,8,88
255.992061138,44624,172,-,3292.16/23.458,16,16
255.992331982,44626,246,-,3288.59/16.801,8,4
255.992619991,44630,328,26,3282.72/12.971,44,88
258.016022205,44632,4,26,2536.89/133.812,704,8
258.016283035,44628,4,-,2724.59/116.706,732,4
258.016602993,44624,4,-,2668.72/113.868,480,16
258.016836166,44626,4,-,2847.94/100.503,200,48
258.017127991,44630,323,-,2554.37/119.638,4,24
260.041052103,44632,154,26,1362.38/212.503,-,452
260.041371107,44628,4,-,1632.81/233.14,2756,1500
260.041720152,44624,104,-,1177.4/206.412,12,372
260.042001009,44626,156,-,1145.31/205.039,4,140
260.042288065,44630,4,-,1013.66/27.096,808,808
262.065549135,44632,154,26,1752.48/80.462,12,16
262.065811157,44628,4,-,1632.81/233.14,76,3524
262.066121101,44624,104,-,1738.59/97.229,8,16
262.06638217,44626,156,-,1749.9/104.869,8,-
262.066635132,44630,208,-,1068.29/80.78,16,1684
264.090809107,44632,168,26,1812.87/13.743,4,12
264.091032982,44628,4,-,2257.41/1424.06,252,300
264.091305017,44624,104,-,1819.66/14.236,8,12
264.091519117,44626,158,-,1812.28/10.427,4,8
264.091729164,44630,212,-,1820.97/14.55,20,-
266.114946127,44632,168,26,1912.7/38.552,8,20
266.115197182,44628,186,-,2087.78/672.174,8,432
266.115522146,44624,104,-,1913.91/39.584,4,20
266.115761995,44626,172,-,1906.57/42.581,8,24
266.116008997,44630,210,-,1924.4/33.19,-,20
268.139829159,44632,168,26,2197.29/6.677,8,24
268.14012599,44628,186,-,2185.74/8.714,16,8
268.140470982,44624,104,-,2197.67/23.596,4,24
268.140751123,44626,172,-,2197.02/7.957,8,24
268.141123056,44630,212,-,2193.44/11.533,36,44
270.164945126,44632,4,26,2004.94/24.053,604,16
270.165239096,44628,206,-,2022.52/23.115,8,4
270.165546179,44624,4,-,2035.78/28.048,596,4
270.165789127,44626,4,-,2003.71/24.66,304,4
270.166038036,44630,212,-,1990.79/25.872,-,4
272.19120717,44632,202,26,1288.16/96.881,8,152
272.191496134,44628,190,-,1164.54/15.266,4,28
272.191861153,44624,126,-,1325.62/118.039,8,152
272.192136049,44626,4,-,1298.51/64.564,1080,1092
272.192434072,44630,4,-,1171.21/26.625,712,712
274.217069149,44632,202,26,1288.16/96.881,4,2176
274.217326164,44628,192,-,2005.66/360.295,32,44
274.217653036,44624,1,-,1325.62/118.039,192,2176
274.217897177,44626,208,-,1267.71/56.001,8,1864
274.218147993,44630,250,-,1305.33/182.851,16,1240
276.242573023,44632,202,26,2453.56/27.474,12,4
276.242876053,44628,192,-,2458.86/26.108,8,4
276.243216991,44624,126,-,2473.81/22.917,8,4
276.243510008,44626,208,-,2459.31/26.188,8,4
276.243782997,44630,250,-,2439.71/30.23,4,4
278.270241022,44632,202,26,2385.61/23.418,-,24
278.270464182,44628,192,-,2388.46/23.155,4,24
278.270719051,44624,126,-,2405.8/27.279,12,36
278.270930052,44626,208,-,2387.23/24.413,8,24
278.271133184,44630,248,-,2379.42/18.869,4,24
280.296549082,44632,204,26,2360.46/66.951,8,12
280.297137022,44628,192,-,2333.36/98.975,8,16
280.297720194,44624,126,-,2324.51/105.774,12,12
280.298008204,44626,208,-,2362.02/72.205,8,4
280.298261166,44630,250,-,2225.76/35.103,16,540
282.322103977,44632,4,26,2221.04/41.501,312,4
282.322570086,44628,4,-,2222.58/40.129,508,4
282.323021173,44624,4,-,2274.1/36.393,272,4
282.323348999,44626,4,-,2219.42/41.429,28,4
282.323758125,44630,250,-,2191.8/39.044,4,4
284.348078012,44632,188,26,1249.61/118.632,-,-
284.348378181,44628,178,-,1300.81/123.31,4,100
284.348724127,44624,116,-,1319.33/136.651,8,-
284.349025011,44626,4,-,1247.41/55.882,844,844
284.349292994,44630,4,-,1073.44/27.133,300,300
286.372893095,44632,188,26,1249.61/118.632,8,2024
286.373161077,44628,178,-,1300.81/123.31,52,2124
286.373464108,44624,116,-,1259.08/143.05,4,1976
286.373716116,44626,206,-,1211.79/49.919,8,1676
286.374150991,44630,232,-,1359.24/391.546,-,492
288.397245169,44632,188,26,2516.18/6.307,4,12
288.39749217,44628,180,-,2516.58/6.148,20,20
288.397793055,44624,116,-,2518.84/13.039,20,32
288.398022175,44626,206,-,2519.59/3.84,4,12
288.398254156,44630,232,-,2411.71/175.711,8,20
290.421694994,44632,190,26,2508.32/14.178,4,4
290.42197299,44628,178,-,2494.71/14.536,-,4
290.422326088,44624,116,-,2533.71/9.858,4,4
290.422605038,44626,208,-,2507.81/13.093,12,12
290.4228971,44630,232,-,2532.51/6.82,44,148
292.44692111,44632,188,26,2400.72/5.126,4,20
292.447221041,44628,178,-,2411.53/7.623,8,20
292.447571039,44624,116,-,2412.94/8.133,12,32
292.447847128,44626,206,-,2410.23/7.015,8,20
292.448127985,44630,232,-,2413.27/9.624,20,28
294.471803188,44632,4,26,2391.29/14.994,160,8
294.472051144,44628,4,-,2397.39/18.2,292,12
294.472349167,44624,4,-,2399.77/18.755,136,4
294.472578049,44626,206,-,2399.56/17.691,4,4
294.472830057,44630,232,-,2372.36/18.499,-,4
296.496189117,44632,4,26,1456.5/95.249,808,832
296.496469975,44628,4,-,1535.99/89.683,896,912
296.496828079,44624,4,-,1481.66/123.229,784,816
296.497121096,44626,4,-,1342.2/49.692,600,600
296.497406006,44630,4,-,1185.77/24.271,796,12
298.521070004,44632,198,26,1314.54/117.559,-,1712
298.521335125,44628,186,-,1364.06/119.788,40,1804
298.521640062,44624,122,-,1332.22/143.939,16,1668
298.521903038,44626,218,-,1295.49/54.795,8,1380
298.522161007,44630,4,-,1145.65/21.574,1620,1620
300.545293093,44632,198,26,2415.5/44.256,4,12
300.545588017,44628,184,-,2410.5/35.143,4,24
300.545937061,44624,122,-,2402.85/59.272,4,24
300.546210051,44626,218,-,2417.79/42.303,8,12
300.546482086,44630,252,-,1587.54/588.736,-,1400
302.570300102,44632,198,26,2561.64/12.389,12,4
302.57054019,44628,170,-,2574.02/13.095,-,-
302.570837021,44624,122,-,2573.26/18.695,-,-
302.571071148,44626,218,-,2573.9/11.901,4,-
302.571323156,44630,252,-,2571.51/11.785,4,-
304.595805168,44632,180,26,2484.03/24.729,4,16
304.596096992,44628,170,-,2478.49/25.681,16,28
304.596462011,44624,118,-,2486.59/28.494,4,24
304.596742153,44626,222,-,2485.65/27.565,8,8
304.597048044,44630,252,-,2475.84/27.092,8,16
306.620820999,44632,180,26,2518.67/5.455,128,144
306.621106148,44628,170,-,2523.56/8.355,4,12
306.621411085,44624,112,-,2529.51/10.951,104,28
306.621667147,44626,218,-,2524.27/6.022,8,12
306.621912003,44630,252,-,2527.02/6.933,8,4
308.646110058,44632,4,26,1498.97/86.957,408,432
308.646414995,44628,4,-,1521/68.563,484,508
308.64677,44624,4,-,1596.84/118.916,428,464
308.647039175,44626,4,-,1416.34/35.27,172,172
308.647320032,44630,252,-,1372.06/12.547,12,12
310.671341181,44632,204,26,1402.08/99.561,-,1172
310.671593189,44628,192,-,1416.48/85.196,8,1248
310.671907187,44624,126,-,1458.15/137.649,16,1196
310.672137976,44626,240,-,1372.29/41.496,8,888
310.672391176,44630,4,-,1513.76/97.014,80,80
312.696364164,44632,204,26,2164.47/13.294,-,36
312.696667194,44628,192,-,2162.49/18.189,8,68
312.697045088,44624,126,-,2154.77/41.795,8,56
312.697319984,44626,240,-,2162.05/18.272,-,52
312.697599173,44630,253,-,1591.97/229.199,12,64
314.721760988,44632,204,26,2652.39/33.093,8,20
314.722043991,44628,192,-,2641.63/43.12,16,40
314.722370148,44624,126,-,2625.14/83.095,12,12
314.722645044,44626,240,-,2649.39/36.45,8,20
314.722905159,44630,256,-,1792.6/400.638,-,1904
316.747478008,44632,204,26,2816.87/25.848,12,12
316.74773407,44628,192,-,2821.76/25.699,4,12
316.748039007,44624,126,-,2817.7/32.354,-,24
316.748280048,44626,242,-,2818.12/22.877,8,12
316.74851799,44630,294,-,2829.9/24.423,8,12
318.771780014,44632,204,26,2758.86/16.567,12,52
318.772071123,44628,192,-,2769.87/16.632,36,44
318.772414207,44624,126,-,2789.88/18.293,36,52
318.772693157,44626,240,-,2748.97/12.937,4,8
318.773009062,44630,294,-,2755.28/11.083,8,8
320.796595097,44632,4,26,1830.04/82.671,1348,12
320.796864033,44628,4,-,1843.8/87.769,1364,12
320.797191143,44624,4,-,1889.89/113.783,1340,12
320.797435999,44626,4,-,1807.7/82.347,1076,12
320.797688007,44630,290,-,1791.36/64.269,4,12
322.821362019,44632,228,26,1551.11/104.997,-,432
322.821668148,44628,210,-,1562.09/113.042,4,416
322.822012186,44624,130,-,1583.27/140.097,4,396
322.822312117,44626,266,-,1524.39/47.845,8,52
322.822585106,44630,4,-,1510.43/86.04,172,28
324.846424103,44632,228,26,2071.19/30.141,8,20
324.846693993,44628,210,-,2066.73/32.779,8,8
324.846992016,44624,142,-,2040.64/81.665,4,36
324.847235203,44626,266,-,1907.58/249.501,4,8
324.847476006,44630,4,-,2082.06/12.067,124,140
326.871016979,44632,232,26,2094.86/13.703,12,4
326.871263981,44628,212,-,2093.05/10.679,8,16
326.871577024,44624,144,-,2099.43/13.673,4,4
326.871812105,44626,266,-,2090.6/11.609,4,16
326.872051001,44630,352,-,2081.93/8.392,12,60
328.89608717,44632,232,26,2898.66/65.768,12,8
328.896377087,44628,212,-,2892.54/77.583,8,8
328.896732092,44624,144,-,2843.82/154.174,8,28
328.89704299,44626,266,-,2904.63/51.592,4,20
328.897320032,44630,352,-,2081.93/8.392,4,2084
330.921077013,44632,232,26,3044.5/14.908,4,12
330.921333075,44628,212,-,3055.98/21.908,12,12
330.921648979,44624,144,-,3067.83/30.5,8,12
330.921892166,44626,266,-,3050.17/17.953,12,16
330.922128201,44630,424,-,3025.09/18.217,4,12
332.945764065,44632,4,26,2905.31/32.819,588,4
332.946009159,44628,4,-,2897.27/32.097,572,16
332.946326017,44624,4,-,2925.15/34.583,592,8
332.946562052,44626,4,-,2869.1/32.196,260,4
332.946806192,44630,424,-,2856.35/29.041,12,8
334.970645189,44632,4,26,1683.4/95.66,1000,1024
334.970950127,44628,4,-,1686.99/107.336,984,1004
334.971312046,44624,4,-,1820.74/148.498,1004,1024
334.971584082,44626,4,-,1582.81/41.389,728,740
334.971871138,44630,432,-,1583.27/15.952,4,8
336.995277166,44632,262,26,1673.14/69.661,-,1288
336.995539188,44628,220,-,1688.2/76.597,12,1260
336.995854139,44624,148,-,1740.08/145.931,4,1404
336.996098995,44626,270,-,1745.51/227.886,-,768
336.996340036,44630,432,-,2297.72/241.301,20,4
339.020917177,44632,262,26,3113.93/244.617,8,12
339.021260977,44628,240,-,3131.86/210.527,8,12
339.021607161,44624,162,-,3024.24/386.536,-,24
339.021890163,44626,270,-,1745.51/227.886,4,2792
339.022162199,44630,432,-,3251.51/23.734,8,12
341.045327187,44632,264,26,3010.25/93.115,16,-
341.045612097,44628,240,-,2993.55/89.475,8,64
341.045928001,44624,162,-,2982.56/83.853,16,52
341.046169996,44626,286,-,3011.33/97.969,16,-
341.04640913,44630,436,-,3045.21/73.818,-,-
343.070619106,44632,262,26,3261.96/7.073,12,24
343.070919037,44628,240,-,3267.79/14.061,4,8
343.071277142,44624,162,-,3273/12.286,20,8
343.071542978,44626,284,-,3255.04/7.121,16,8
343.071825981,44630,436,-,3255.39/5.746,8,24
345.095483065,44632,270,26,2870.48/15.436,12,12
345.09573102,44628,240,-,2871.24/12.015,8,16
345.096035004,44624,162,-,2891.17/17.251,16,16
345.096295118,44626,284,-,2855.08/10.862,12,4
345.096541166,44630,4,-,2848.71/7.266,476,12
347.12036705,44632,4,26,1413.51/74.199,188,188
347.120653152,44628,4,-,1421.11/94.057,208,220
347.121032,44624,4,-,1470.26/139.023,204,248
347.121311188,44626,4,-,1341/38.714,952,-
347.121594191,44630,4,-,1805.4/67.667,748,760
349.144689083,44632,228,26,1427.14/48.533,4,732
349.144951105,44628,204,-,1432.98/51.497,12,752
349.145298004,44624,142,-,1459.9/60.719,12,752
349.145545006,44626,4,-,1289.95/17.34,1692,1712
349.145807028,44630,362,-,1576.01/114.035,8,1524
351.169457197,44632,228,26,1427.14/48.533,204,2756
351.169756174,44628,204,-,1432.98/51.497,208,2776
351.170122147,44624,142,-,1459.9/60.719,724,2776
351.17038703,44626,232,-,1704.04/549.76,-,1404
351.170670033,44630,362,-,3017/32.108,-,-
353.194193125,44632,228,26,2830.24/28.066,8,16
353.194437981,44628,204,-,2832.74/29.392,8,16
353.194733143,44624,142,-,2838.28/26.47,16,16
353.194991112,44626,232,-,2811.39/33.118,4,16
353.195339203,44630,362,-,2825.07/20.339,8,16
355.22025609,44632,228,26,2987.07/5.899,4,8
355.220542192,44628,204,-,3001.96/8.565,8,12
355.220904112,44624,142,-,3001.77/14.06,12,32
355.221214056,44626,232,-,3000.6/5.815,-,36
355.221500158,44630,362,-,2985.86/6.497,12,12
357.244537115,44632,228,26,2977.08/27.984,4,16
357.244793177,44628,204,-,2944.4/12.695,8,392
357.245131016,44624,142,-,2975.93/32.291,12,32
357.245383978,44626,232,-,2977.1/23.275,12,24
357.245638132,44630,362,-,2972.68/20.539,4,4
359.269749165,44632,4,26,1841.73/107.097,992,16
359.270034075,44628,4,-,1833.58/90.844,968,12
359.27039814,44624,4,-,1885.42/133.891,996,12
359.270678997,44626,234,-,1816.11/89.541,4,8
359.270975113,44630,4,-,1779.31/58.468,1652,8
361.294401169,44632,236,26,1501.9/58.857,12,124
361.294661999,44628,216,-,1518.22/61.522,8,12
361.294969082,44624,146,-,1527.9/102.664,12,124
361.295217991,44626,4,-,1362.15/5.503,256,276
361.295459986,44630,390,-,1580.35/89.306,4,628
363.319591999,44632,236,26,1502.38/45.116,12,2008
363.319885015,44628,216,-,1515.06/52.468,12,2020
363.320235014,44624,146,-,1524.34/84.117,12,2008
363.320516109,44626,4,-,1362.15/5.503,2280,2300
363.320800066,44630,390,-,1580.35/89.306,8,2652
365.343322992,44632,236,26,2975.4/18.372,4,12
365.343576193,44628,216,-,2974.67/15.54,4,12
365.343886137,44624,146,-,2974.37/27.405,12,12
365.344124079,44626,268,-,2000.71/834.572,-,1400
365.34437418,44630,390,-,2970.03/23.548,4,4
367.368457079,44632,240,26,3180.2/20.448,12,24
367.368755102,44628,216,-,3150.67/44.394,16,24
367.369139194,44624,146,-,3176.46/36.477,20,40
367.369400978,44626,268,-,3123.58/128.863,4,24
367.36968112,44630,390,-,3179.57/9.222,8,24
369.393265009,44632,236,26,3075.56/5.066,8,12
369.393510103,44628,216,-,3076.35/3.418,-,16
369.393823147,44624,146,-,3084.58/8.048,8,8
369.394068003,44626,268,-,3068.6/5.191,8,-
369.394312143,44630,390,-,3059.2/3.089,-,-
371.417822123,44632,4,26,2760.19/62.2,240,12
371.418097019,44628,4,-,2737.65/68.117,244,-
371.41843009,44624,4,-,2771.15/69.818,312,-
371.418698072,44626,272,-,2709.41/57.388,8,8
371.418967009,44630,4,-,2676.5/47.843,764,-
373.442197084,44632,4,26,1595.26/79.73,732,744
373.4424541,44628,4,-,1596.11/74.193,708,708
373.442764044,44624,4,-,1701.64/156.303,768,768
373.443001032,44626,268,-,1515.96/2.019,8,-
373.443255186,44630,4,-,1792.72/62.662,1048,1048
375.466816187,44632,240,26,1589.43/32.119,4,1172
375.467120171,44628,232,-,1591.31/31.904,4,1132
375.467460155,44624,162,-,1648.42/117.983,12,1216
375.467749119,44626,4,-,2044.79/176.936,1528,32
375.468028069,44630,402,-,1683.74/81.032,12,1540
377.491190195,44632,240,26,2861.65/312.522,4,16
377.491466045,44628,232,-,2882.05/279.247,4,16
377.491788149,44624,162,-,2866.88/305.627,12,16
377.492035151,44626,4,-,2718.87/147.718,720,732
377.492283106,44630,402,-,3020.7/19.727,12,16
379.51531601,44632,240,26,2967.88/22.087,16,44
379.515614986,44628,232,-,2967.74/17.007,12,36
379.515981197,44624,162,-,2965.42/29.063,8,48
379.516254187,44626,4,-,2718.87/147.718,2744,2756
379.516551971,44630,402,-,2965.55/12.539,4,44
381.540122986,44632,240,26,3209.95/27.489,16,24
381.54037118,44628,230,-,3207.22/29.825,12,16
381.540693045,44624,160,-,3202.35/37.613,-,16
381.540942192,44626,288,-,2815.67/172.889,-,1816
381.541211128,44630,404,-,3222.55/18.42,12,16
383.565281153,44632,240,26,3236.49/10.912,8,12
383.565592051,44628,230,-,3238.88/7.437,8,12
383.565941095,44624,160,-,3251.59/18.966,4,136
383.566230059,44626,316,-,3236.04/9.844,8,12
383.566507101,44630,400,-,3217.17/13.608,-,12
385.590437174,44632,4,26,1823.64/93.213,1348,4
385.59069705,44628,4,-,1862.87/96.082,1364,16
385.590998173,44624,4,-,1882.47/159.283,1408,4
385.591250181,44626,316,-,1786.78/53.631,8,4
385.591494083,44630,4,-,1807.01/68.867,1672,4
387.61501503,44632,252,26,1694.46/61.651,4,24
387.615319014,44628,243,-,1716.33/49.046,8,32
387.615671158,44624,166,-,1736.46/56.026,4,32
387.615949154,44626,324,-,1698.11/70.328,16,8
387.616240025,44630,424,-,1708.77/77.751,4,372
389.640389204,44632,252,26,1725.45/89.011,12,1920
389.640647173,44628,244,-,1731.28/66.684,8,1920
389.640989065,44624,166,-,1736.46/56.026,-,2056
389.641236067,44626,324,-,2883.06/284.864,12,12
389.641484022,44630,424,-,1708.77/77.751,4,2396
391.666202068,44632,252,26,2685.19/81.8,-,-
391.666504145,44628,244,-,2683.89/83.567,8,-
391.666855097,44624,168,-,2727.34/103.199,-,-
391.667135,44626,4,-,2644.65/68.254,1956,-
391.667407036,44630,424,-,2619.23/38.919,4,-
393.691616058,44632,252,26,2690.71/86.851,-,132
393.69187212,44628,244,-,2662.43/134.555,-,88
393.692182064,44624,168,-,2647.55/125.738,-,48
393.692424059,44626,4,-,2433.63/52.986,1616,1616
393.692667007,44630,424,-,2735.98/65.286,8,48
395.71607399,44632,252,26,3061.91/140.063,12,48
395.716367006,44628,244,-,3065.19/134.694,4,36
395.716732979,44624,168,-,3043.18/142.895,20,36
395.71708107,44626,328,-,2619.24/258.34,8,760
395.717370987,44630,424,-,3097.66/120.391,28,36
397.740594149,44632,4,26,3349.26/24.158,172,8
397.740848064,44628,4,-,3339.66/24.737,220,12
397.741191149,44624,4,-,3346.47/29.968,216,12
397.741450071,44626,328,-,2619.24/258.34,-,2784
397.741686106,44630,4,-,3296.18/27.381,536,-
399.765264034,44632,4,26,1751.29/85.809,504,520
399.765578985,44628,4,-,1775.64/107.458,556,568
399.765936136,44624,4,-,1847.89/176.097,524,524
399.766220093,44626,360,-,1700.98/6.111,4,4
399.766503096,44630,4,-,1852.09/68.915,768,780
401.789836168,44632,272,26,1796.19/93.266,8,636
401.790108204,44628,248,-,1780.88/43.399,12,784
401.790410995,44624,172,-,1833.26/91.606,4,676
401.790641069,44626,360,-,2036.48/242.092,12,124
401.790879011,44630,444,-,1781.83/77.363,4,1112
403.815271139,44632,272,26,1796.19/93.266,12,2660
403.815575123,44628,248,-,1780.88/43.399,4,2808
403.815932035,44624,172,-,1833.26/91.606,4,2700
403.816209078,44626,360,-,3542.08/115.597,28,28
403.816504002,44630,444,-,1781.83/77.363,560,3136
405.839442015,44632,272,26,3107.06/61.912,4,20
405.839683056,44628,258,-,3110.08/65.708,8,20
405.839971066,44624,192,-,3131.48/84.94,-,20
405.84021306,44626,366,-,3085.23/43.723,12,20
405.840457201,44630,456,-,3046.53/30.748,12,20
407.864848137,44632,272,26,3270.3/369.638,136,228
407.865266085,44628,258,-,3357.93/400.913,-,60
407.865609169,44624,192,-,3186.01/314.364,-,432
407.865895987,44626,368,-,3479.17/257.761,16,60
407.866173983,44630,456,-,2909.96/25.836,-,1824
409.89007616,44632,272,26,3710.3/26.941,4,8
409.89033103,44628,258,-,3701.51/20.783,8,-
409.890639067,44624,192,-,3734/29.868,12,8
409.890875101,44626,4,-,3709.86/26.981,580,8
409.891110182,44630,456,-,3687.81/16.377,-,-
411.913851976,44632,4,26,2239.84/107.177,868,8
411.914144993,44628,4,-,2236.36/110.631,608,4
411.914496183,44624,4,-,2283.82/139.481,556,8
411.914791107,44626,4,-,2470.81/79.717,220,224
411.915079117,44630,4,-,2182.89/61.166,1240,8
413.938799143,44632,4,26,1573.03/46.18,1344,1344
413.939084053,44628,4,-,1522.58/55.845,1144,1168
413.93943119,44624,4,-,1539.26/73.936,1092,1108
413.9397192,44626,322,-,2050.74/169.888,12,792
413.940011978,44630,4,-,1676.26/63.204,1628,1644
415.963592052,44632,246,26,1705.47/193.135,8,1448
415.963848114,44628,224,-,1806.76/392.985,4,928
415.964164972,44624,168,-,1855.79/448.838,12,744
415.964418173,44626,320,-,2147.98/321.899,516,-
415.964676142,44630,440,-,1675.94/26.272,8,1972
417.988743067,44632,246,26,1939.16/612.217,4,4
417.989016056,44628,224,-,1806.76/392.985,128,2952
417.989336014,44624,168,-,1855.79/448.838,24,2768
417.989586115,44626,322,-,3573.16/10.216,4,4
417.989855051,44630,440,-,3554.62/33.731,12,20
420.012485981,44632,246,26,3503.59/10.023,4,28
420.012744188,44628,224,-,3502.57/11.935,4,4
420.013085127,44624,168,-,3512.93/12.718,8,32
420.013339996,44626,322,-,3499.39/9.433,4,4
420.013601065,44630,440,-,3483.84/11.583,4,24
422.038170099,44632,246,26,3651.8/8.988,4,20
422.038451195,44628,224,-,3627.22/83.621,468,532
422.038793087,44624,168,-,3643.89/76.969,368,400
422.03908205,44626,322,-,3650.44/11.121,16,4
422.039362192,44630,440,-,3637.58/7.627,12,4
424.06299305,44632,246,26,3588.8/28.668,12,12
424.063254118,44628,224,-,3581.35/26.869,12,12
424.063570976,44624,168,-,3598.03/28.793,4,20
424.063817024,44626,4,-,3575.1/28.07,928,8
424.064068079,44630,4,-,3558.53/24.68,104,12
426.088447094,44632,4,26,1654.61/69.91,84,100
426.088728189,44628,4,-,1626.87/63.902,1156,12
426.089200974,44624,4,-,1657.81/94.588,1076,20
426.089485168,44626,4,-,2193.1/92.403,832,840
426.089766979,44630,4,-,1780.33/57.938,392,404
428.112689018,44632,258,26,1750.88/154.351,12,184
