elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
215.488310099,45258,203,16,910.073/16.573,8,8
215.48861599,45266,110,91,924.159/41.351,16,16
215.488908052,45260,110,91,921.191/30.618,4,4
215.489175081,45264,110,91,932.728/47.921,28,28
217.511214972,45262,111,91,1290.78/43.815,28,28
217.512427092,45258,205,16,1292.72/55.287,36,36
217.512680054,45266,111,91,1290.14/69.311,12,12
217.512917995,45260,111,91,1284.33/51.373,28,28
217.513170958,45264,111,91,1295.01/62.448,4,4
219.535373926,45262,112,91,1573.91/21.337,20,20
219.536629915,45258,206,16,1600.02/14.795,-,-
219.536925077,45266,113,91,1584.35/23.066,8,8
219.537203074,45260,113,91,1584.25/19.312,44,44
219.537485123,45264,113,91,1576.53/27.37,24,24
221.561141968,45262,114,91,1711.83/17.757,60,60
221.562823057,45258,207,16,1717.39/7.905,4,4
221.563060999,45266,114,91,1705.41/14.08,44,44
221.563302994,45260,114,91,1700.66/14.792,28,28
221.563544035,45264,114,91,1708.26/15.042,12,12
223.587392092,45262,115,91,1788.82/2.117,8,8
223.589530945,45258,208,16,1792.65/7.851,20,20
223.589978933,45266,115,91,1790.69/6.857,4,4
223.59031105,45260,115,91,1799.16/15.78,16,16
223.590551138,45264,115,91,1789.09/2.759,64,64
225.613636017,45262,116,91,1806.16/3.626,84,84
225.614838123,45258,210,16,1812.23/5.017,20,20
225.615136147,45266,116,91,1805.59/4.031,24,24
225.615412951,45260,116,91,1817.13/22.275,44,44
225.615674973,45264,116,91,1807.41/8.378,-,-
227.638916016,45262,117,91,1776.39/8.601,16,16
227.64013195,45258,211,16,1780.79/14.604,4,4
227.640465975,45266,117,91,1781.56/6.243,32,32
227.640751123,45260,117,91,1775.05/7.412,8,8
227.641029119,45264,117,91,1778.44/4.415,72,72
229.665233135,45262,119,91,961.243/10.334,8,8
229.666445971,45258,213,16,954.366/2.793,16,16
229.666733027,45266,119,91,963.783/8.571,8,8
229.667025089,45260,119,91,960.637/13.52,16,16
229.667303085,45264,119,91,955.187/3.568,16,16
231.690276146,45262,120,91,1469.91/41.992,24,24
231.69068408,45258,214,16,1483.52/15.053,56,56
231.69095993,45266,121,91,1480.97/30.684,8,8
231.69123292,45260,121,91,1488.72/25.561,28,28
231.691504002,45264,121,91,1470.95/39.87,8,8
233.713967085,45262,122,91,1784.86/21.164,8,8
233.715032101,45258,215,16,1800.1/9.912,4,4
233.715292931,45266,122,91,1786.33/20.652,60,60
233.715538025,45260,122,91,1783.44/15.167,84,84
233.71578002,45264,122,91,1792.07/23.196,36,36
235.739911079,45262,123,91,1853.39/7.555,16,16
235.740396023,45258,216,16,1865.17/6.884,16,16
235.740684986,45266,123,91,1856.06/17.1,4,4
235.740955114,45260,123,91,1857.28/16.549,8,8
235.741228104,45264,123,91,1852.46/8.032,72,72
237.764495134,45262,124,91,1899.85/5.28,60,60
237.766000986,45258,217,16,1912.53/9.435,28,28
237.766258955,45266,124,91,1899.28/8.879,16,16
237.766523123,45260,124,91,1907.16/21.038,4,4
237.766768932,45264,124,91,1897.25/7.964,12,12
239.789983034,45262,125,91,2032.17/16.391,48,48
239.790939093,45258,218,16,2042.99/10.526,16,16
239.791213036,45266,125,91,2029.55/11.054,4,4
239.791491985,45260,125,91,2025.2/15.528,12,12
239.791777134,45264,125,91,2028.49/11.316,52,52
241.814944983,45262,126,91,1173.87/98.196,12,12
241.815300941,45258,220,16,1169.18/67.41,20,20
241.815551043,45266,126,91,1184.37/110.679,12,12
241.815849066,45260,126,91,1144.83/102.604,4,4
241.816096067,45264,126,91,1227.07/87.202,36,36
243.839736938,45262,128,91,1252.29/74.258,-,-
243.841130972,45258,222,16,1281.02/36.215,12,12
243.841403008,45266,128,91,1248.02/64.935,8,8
243.841696978,45260,128,91,1228.24/88.044,32,32
243.841964006,45264,128,91,1255.92/75.124,16,16
245.86474514,45262,129,91,1773.79/36.424,28,28
245.865838051,45258,223,16,1764.81/22.808,20,20
245.866089106,45266,129,91,1748.46/49.031,32,32
245.866332054,45260,129,91,1751.87/47.757,4,4
245.866575956,45264,129,91,1765.88/32.875,4,4
247.889326096,45262,130,91,1892.55/7.098,4,4
247.890509129,45258,224,16,1885.54/8.467,4,4
247.890802145,45266,130,91,1884.76/7.897,40,40
247.891075134,45260,130,91,1884.53/13.179,12,12
247.891365051,45264,130,91,1881.05/8.871,72,72
249.9149611,45262,131,91,2036.86/13.183,12,12
249.915658951,45258,225,16,2032.89/17.343,12,12
249.915908098,45266,131,91,2026.77/15.28,24,24
249.916168928,45260,131,91,2027.19/17.226,16,16
249.916445971,45264,131,91,2033.71/8.369,56,56
251.938575029,45262,132,91,2105.23/16.426,28,28
251.939666033,45258,226,16,2094.11/3.656,20,20
251.939909935,45266,132,91,2093.91/2.506,16,16
251.940155029,45260,132,91,2106.12/18.005,8,8
251.940411091,45264,132,91,2098.79/7.759,4,4
253.963020086,45262,133,91,2129.37/11.899,28,28
253.964174986,45258,227,16,2130.94/8.297,16,16
253.964492083,45266,133,91,2128.56/13.097,-,-
253.964787006,45260,133,91,2122.36/6.014,36,36
253.965058088,45264,133,91,2130.01/15.743,12,12
255.987551928,45262,134,91,1074.88/48.765,4,4
255.988532066,45258,228,16,1057.41/23.485,12,12
255.988786936,45266,135,91,1077.49/38.137,4,4
255.989021063,45260,135,91,1102.28/63.028,4,4
255.989264011,45264,135,91,1062.5/33.351,12,12
258.013778925,45262,136,91,1422.34/58.893,4,4
258.014158964,45258,230,16,1419.21/43.434,32,32
258.014409065,45266,136,91,1412.45/71.149,12,12
258.014653921,45260,136,91,1401.3/70.808,12,12
258.014892101,45264,136,91,1412.8/56.867,20,20
260.036589146,45262,137,91,1826.56/30.892,48,48
260.037871122,45258,231,16,1841.8/22.548,8,8
260.038105965,45266,137,91,1825.58/36.094,24,24
260.03835392,45260,137,91,1852.76/26.184,4,4
260.038597107,45264,137,91,1823.18/50.044,16,16
262.0605371,45262,138,91,1996.59/16.442,8,8
262.061617136,45258,232,16,2002.04/8.889,24,24
262.061856031,45266,138,91,1996.33/14.241,40,40
262.062103987,45260,138,91,2001.21/12.225,20,20
262.062340021,45264,138,91,1997.37/17.581,4,4
264.084721088,45262,139,91,2106.57/5.509,16,16
264.085775137,45258,233,16,2111.01/11.205,24,24
264.086013079,45266,139,91,2105.97/1.749,40,40
264.08625412,45260,139,91,2116.48/8.221,12,12
264.086488008,45264,139,91,2113.91/15.225,4,4
266.109164953,45262,140,91,2103.37/8.725,44,44
266.11036706,45258,234,16,2110.99/29.27,4,4
266.110650063,45266,140,91,2108.4/5.031,4,4
266.110934973,45260,140,91,2105.74/8.837,16,16
266.111207962,45264,140,91,2117.26/22.918,4,4
268.134964943,45262,141,91,2173.02/13.75,-,-
268.135272026,45258,235,16,2177.69/9.159,4,4
268.135525942,45266,141,91,2175.09/10.253,16,16
268.135760069,45260,141,91,2167.93/10.835,-,-
268.136006117,45264,141,91,2181.53/12.216,16,16
270.158504963,45262,143,91,1101.92/3.236,-,-
270.159615993,45258,237,16,1101.63/1.527,8,8
270.159846067,45266,143,91,1106.57/10.561,-,-
270.160098076,45260,143,91,1099.06/5.265,-,-
270.160361052,45264,143,91,1103.24/2.904,8,8
272.183619022,45262,144,91,1687.2/41.575,16,16
272.184881926,45258,238,16,1684.12/30.284,-,-
272.185168982,45266,144,91,1685.21/61.045,12,12
272.185461044,45260,144,91,1687.67/29.937,4,4
272.185735941,45264,144,91,1670.03/39.478,56,56
274.209043026,45262,145,91,1951.2/34.666,4,4
274.209357977,45258,239,16,1954.99/5.603,8,8
274.209618092,45266,145,91,1938.42/24.346,24,24
274.209867954,45260,145,91,1947.18/13.839,4,4
274.210124016,45264,145,91,1939.95/18.864,56,56
276.233577967,45262,146,91,2096.82/9.429,8,8
276.23484993,45258,240,16,2111.89/16.077,32,32
276.235145092,45266,146,91,2094.45/12.389,52,52
276.235420942,45260,146,91,2108.16/10.896,16,16
276.235693932,45264,146,91,2101.8/14.811,52,52
278.258959055,45262,147,91,2153.93/14.517,8,8
278.259998083,45258,241,16,2152.99/15.317,36,36
278.260261059,45266,147,91,2142.82/3.387,16,16
278.260506153,45260,147,91,2143.29/3.953,-,-
278.260755062,45264,147,91,2149.22/12.045,20,20
280.284260988,45262,148,91,2138.32/4.056,68,68
280.285491943,45258,242,16,2148.74/11.435,8,8
280.285778046,45266,148,91,2145.75/15.394,32,32
280.286057949,45260,148,91,2140.43/8.096,24,24
280.286323071,45264,148,91,2145.7/9.827,8,8
282.309221983,45262,149,91,2075.21/10.666,36,36
282.310204029,45258,243,16,2069.43/8.954,32,32
282.310459137,45266,149,91,2075.24/20.516,4,4
282.310703039,45260,149,91,2095.09/19.499,4,4
282.310950041,45264,149,91,2067.93/17.233,12,12
284.332711935,45262,75,75,723.797/43.736,48,48
284.333806992,45258,121,121,742.578/34.041,20,20
284.33405304,45266,75,75,748.729/30.532,8,8
284.334290981,45260,75,75,744.288/36.724,8,8
284.334537983,45264,75,75,729.372/41.398,24,24
286.357918024,45262,77,75,1046.2/6.774,72,72
286.358262062,45258,123,121,1041.79/1.891,36,36
286.358530045,45266,77,75,1052.63/11.403,20,20
286.358818054,45260,77,75,1045.6/6.281,16,16
286.35909915,45264,77,75,1052/15.692,4,4
288.382486105,45262,79,75,1119.99/2.797,36,36
288.383719921,45258,125,121,1122.04/2.753,52,52
288.384006977,45266,79,75,1121.56/5.903,8,8
288.384315014,45260,79,75,1135.5/10.122,4,4
288.384590149,45264,79,75,1125.79/6.03,4,4
290.407249928,45262,81,75,1201.51/4.046,28,28
290.407618999,45258,127,121,1211.12/6.623,12,12
290.407856941,45266,81,75,1205.57/5.704,-,-
290.408117056,45260,80,75,1208.74/8.557,4,16
290.408376932,45264,81,75,1200.82/6.645,44,44
292.431719065,45262,82,75,1280.57/15.133,4,4
292.432970047,45258,128,121,1269.59/6.673,52,52
292.433270931,45266,82,75,1272.99/8.355,8,8
292.433545113,45260,82,75,1264.95/3.535,36,36
292.433820963,45264,82,75,1267.3/5.041,24,24
294.45636797,45262,84,75,1302.52/16.228,16,16
294.457618952,45258,130,121,1304.88/9.915,4,4
294.457885981,45266,84,75,1301.11/11.741,44,44
294.458122015,45260,84,75,1300.08/17.49,24,24
294.458369017,45264,84,75,1303.61/13.318,12,12
296.48163414,45262,86,75,668.064/9.156,-,16
296.482711077,45258,132,121,657.979/0.988,36,36
296.482945919,45266,86,75,667.708/8.37,16,16
296.483191013,45260,86,75,660.761/5.519,8,8
296.483417988,45264,86,75,663.534/7.02,-,-
298.505339146,45262,88,75,1123.12/47.897,32,32
298.506571054,45258,134,121,1141.47/34.908,36,36
298.506844997,45266,88,75,1142.8/36.829,20,20
298.50713706,45260,88,75,1146.95/40.035,12,12
298.507405043,45264,88,75,1127.07/35.888,12,12
300.530509949,45262,90,75,1353.41/7.831,24,24
300.532351017,45258,136,121,1353.91/8.806,12,12
300.532578945,45266,89,75,1350.14/5.382,-,-
300.532825947,45260,89,75,1353.66/18.764,16,16
300.533061981,45264,89,75,1350.29/2.46,48,48
