elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.276292086,45724,76,-,4359.3/1173.07,8,4
200.276506186,45728,223,-,4330.71/216.75,16,2416
200.276720047,45726,4,-,4390.63/661.956,2124,36
200.277038097,45722,4,-,4475.8/281.696,33896,34040
202.294072151,45720,1,-,16866.6/13640.1,12436,96160
202.294318199,45724,104,-,5333.19/52.591,16,1532
202.294495106,45728,223,-,4330.71/216.75,16,4436
202.294700146,45726,4,-,4986.84/573.143,4144,1524
202.294991016,45722,4,-,4475.8/281.696,35916,36060
204.312954187,45720,1,-,16866.6/13640.1,14456,98180
204.313232183,45724,104,-,5333.19/52.591,48,888
204.313458204,45728,228,-,4330.71/216.75,760,856
204.313657999,45726,4,-,4986.84/573.143,940,940
204.314035177,45722,4,-,4475.8/281.696,37936,38080
206.331412077,45720,1,-,16866.6/13640.1,16472,100196
206.331669092,45724,95,-,5333.19/52.591,40,64
206.331858158,45728,191,-,4871.52/125.21,20,60
206.332041025,45726,4,-,4986.84/573.143,2956,2956
206.332299232,45722,4,-,4475.8/281.696,39952,40096
208.349718094,45720,1,-,16866.6/13640.1,18492,102216
208.350033998,45724,104,-,5306.32/90.734,12,792
208.350247145,45728,228,-,5230.06/98.362,20,788
208.350460052,45726,4,-,4986.84/573.143,4976,4976
208.350719213,45722,4,-,4475.8/281.696,41972,42116
210.367311001,45720,1,-,16866.6/13640.1,20508,104232
210.367568016,45724,4,-,5375.61/203.591,1384,1240
210.367758036,45728,4,-,5486.76/263.806,1356,1240
210.367938042,45726,83,-,5078.73/613.648,8,1268
210.368176222,45722,4,-,4475.8/281.696,43988,44132
212.385215998,45720,1,-,16866.6/13640.1,22528,106252
212.38549304,45724,4,-,5375.61/203.591,3404,152
212.385725021,45728,4,-,5486.76/263.806,3376,148
212.385971069,45726,83,-,5078.73/613.648,12,3288
212.386239052,45722,4,-,4475.8/281.696,46008,46152
214.402963161,45720,1,-,16866.6/13640.1,24544,108268
214.403211117,45724,4,-,5384.77/105.87,5420,896
214.403467178,45728,4,-,5397.03/250.175,5392,892
214.403656006,45726,83,-,5078.73/613.648,8,5304
214.403880119,45722,4,-,4475.8/281.696,48024,48168
216.420995235,45720,1,-,16866.6/13640.1,26564,110288
216.421276093,45724,4,-,5384.77/105.87,7440,2916
216.421491146,45728,4,-,5397.03/250.175,7412,2912
216.42172122,45726,84,-,5078.73/613.648,180,1508
216.422021151,45722,4,-,4475.8/281.696,50044,50188
218.43854022,45720,1,-,16866.6/13640.1,28580,112304
218.438783169,45724,4,-,5384.77/105.87,9456,4932
218.438967228,45728,4,-,5397.03/250.175,9428,4928
218.439154148,45726,74,-,4841.73/214.056,72,412
218.439379215,45722,4,-,4475.8/281.696,52060,52204
220.456182003,45720,1,-,16866.6/13640.1,30596,114320
220.456461191,45724,4,-,5384.77/105.87,11472,6948
220.456672192,45728,4,-,5397.03/250.175,11444,6944
220.45687604,45726,86,-,5068.36/283.287,68,-
220.457135201,45722,4,-,4475.8/281.696,54076,54220
222.474084139,45720,1,-,16866.6/13640.1,32616,116340
222.474339008,45724,4,-,5384.77/105.87,13492,8968
222.47452116,45728,4,-,5397.03/250.175,13464,8964
222.474709034,45726,86,-,5068.36/283.287,72,2020
222.474960089,45722,1,-,4475.8/281.696,1896,56240
224.492197037,45720,1,-,16866.6/13640.1,34632,118356
224.492477179,45724,4,-,5384.77/105.87,15508,10984
224.492747068,45728,4,-,5397.03/250.175,15480,10980
224.492983103,45726,87,-,5068.36/283.287,4,84
224.493252039,45722,1,-,4475.8/281.696,3912,58256
226.510183096,45720,1,-,16866.6/13640.1,36652,120376
226.510445118,45724,4,-,5384.77/105.87,17528,13004
226.510702133,45728,4,-,5397.03/250.175,17500,13000
226.510887146,45726,24,-,2119.45/896.746,48,264
226.511128187,45722,1,-,4475.8/281.696,5932,60276
228.528475046,45720,1,-,16866.6/13640.1,38668,122392
228.528756142,45724,4,-,5384.77/105.87,19544,15020
228.529031038,45728,4,-,5397.03/250.175,19516,15016
228.529251099,45726,24,-,2275.67/60.563,80,52
228.529524088,45722,1,-,4475.8/281.696,7952,62296
230.546922207,45720,1,-,16866.6/13640.1,40688,124412
230.547199011,45724,4,-,5384.77/105.87,21564,17040
230.547452211,45728,4,-,5397.03/250.175,21536,17036
230.547637224,45726,24,-,2248.72/49.456,52,1304
230.54789114,45722,1,-,4475.8/281.696,9968,64312
232.564649105,45720,1,-,16866.6/13640.1,42708,126432
232.564947128,45724,4,-,5384.77/105.87,23584,19060
232.565157175,45728,4,-,5397.03/250.175,23556,19056
232.565371037,45726,22,-,2256.78/43.235,44,44
232.565640211,45722,1,-,4475.8/281.696,11988,66332
234.582761049,45720,1,-,16866.6/13640.1,44724,128448
234.583015203,45724,4,-,5384.77/105.87,25600,21076
234.583214045,45728,4,-,5397.03/250.175,25572,21072
234.58338809,45726,22,-,2714.35/530.166,8,8
234.583642006,45722,1,-,4475.8/281.696,14004,68348
236.601079226,45720,1,-,16866.6/13640.1,46744,130468
236.601366043,45724,4,-,5384.77/105.87,27620,23096
236.601571083,45728,4,-,5397.03/250.175,27592,23092
236.601807117,45726,4,-,3184.83/211.184,448,32
236.602101088,45722,1,-,4475.8/281.696,16024,70368
238.618868113,45720,1,-,16866.6/13640.1,48760,132484
238.619136095,45724,4,-,5384.77/105.87,29636,25112
238.619319201,45728,4,-,5397.03/250.175,29608,25108
238.619487047,45726,4,-,3087.05/162.591,2464,332
238.619741201,45722,1,-,4475.8/281.696,18040,72384
240.637060165,45720,1,-,16866.6/13640.1,50780,134504
240.637343168,45724,4,-,5384.77/105.87,31656,27132
240.637555122,45728,4,-,5397.03/250.175,31628,27128
240.637740135,45726,4,-,3242.74/243.199,1016,1116
240.638121128,45722,1,-,4475.8/281.696,20060,74404
242.655023098,45720,1,-,16866.6/13640.1,52796,136520
242.65529418,45724,4,-,5384.77/105.87,33672,29148
242.655478001,45728,1,-,5397.03/250.175,1596,29144
242.655655146,45726,54,-,3228.38/173.987,68,168
242.655918121,45722,1,-,4475.8/281.696,22076,76420
244.673276186,45720,1,-,16866.6/13640.1,54816,138540
244.67356205,45724,4,-,5384.77/105.87,35692,31168
244.673807144,45728,1,-,5397.03/250.175,3616,31164
244.673959017,45726,13,-,3341.71/357.145,912,916
244.674175024,45722,1,-,4475.8/281.696,24096,78440
246.692407131,45720,1,-,16866.6/13640.1,56832,140556
246.692685127,45724,4,-,5384.77/105.87,37708,33184
246.692895174,45728,4,-,5306.65/264.951,888,960
246.693085194,45726,13,-,3341.71/357.145,2928,2932
246.693371058,45722,1,-,4475.8/281.696,26112,80456
248.710656166,45720,1,-,16866.6/13640.1,58852,142576
248.710939169,45724,4,-,5384.77/105.87,39728,35204
248.711155176,45728,4,-,5306.65/264.951,2908,2980
248.711360216,45726,12,-,4175.64/276.091,104,828
248.71164012,45722,1,-,4475.8/281.696,28132,82476
250.728779078,45720,1,-,16866.6/13640.1,60868,144592
250.729046106,45724,4,-,5384.77/105.87,41744,37220
250.729241133,45728,4,-,5306.65/264.951,4924,4996
250.729417086,45726,12,-,4175.64/276.091,2120,2844
250.729730129,45722,1,-,4475.8/281.696,30148,84492
252.746470213,45720,1,-,16866.6/13640.1,62888,146612
252.746767044,45724,4,-,5384.77/105.87,43764,39240
252.746989012,45728,232,-,5343.71/134.314,8,1560
252.747183084,45726,12,-,4175.64/276.091,4140,4864
252.74752903,45722,1,-,4475.8/281.696,32168,86512
254.764529228,45720,1,-,16866.6/13640.1,64904,148628
254.764813185,45724,4,-,5384.77/105.87,45780,41256
254.765029192,45728,232,-,5343.71/134.314,4,3576
254.765217066,45726,4,-,5004.3/259.175,968,1272
254.765500069,45722,1,-,4475.8/281.696,34184,88528
256.782600164,45720,1,-,16866.6/13640.1,66924,150648
256.782860041,45724,4,-,5384.77/105.87,47800,43276
256.78305912,45728,120,-,1582.94/192.906,4,1040
256.783239126,45726,40,-,3772.91/520.915,8,1088
256.783482075,45722,1,-,4475.8/281.696,36204,90548
258.801169157,45720,1,-,16866.6/13640.1,68944,152668
258.801447153,45724,4,-,5384.77/105.87,49820,45296
258.801677227,45728,96,-,1527.47/61.235,20,36
258.801906109,45726,16,-,1914.82/590.35,88,88
258.802189112,45722,1,-,4475.8/281.696,38224,92568
260.819667101,45720,1,-,16866.6/13640.1,70960,154684
260.819911003,45724,4,-,5384.77/105.87,51836,47312
260.820097208,45728,98,-,1805.35/155.198,12,16
260.820281029,45726,19,-,1769.51/120.534,96,224
260.820532084,45722,1,-,4475.8/281.696,40240,94584
262.837197065,45720,1,-,16866.6/13640.1,72980,156704
262.837542057,45724,4,-,5384.77/105.87,53856,49332
262.837746143,45728,98,-,2529.19/634.164,8,-
262.837989092,45726,22,-,1996.43/459.131,28,28
262.838267088,45722,1,-,4475.8/281.696,42260,96604
264.85514307,45720,1,-,16866.6/13640.1,74996,158720
264.85544014,45724,4,-,5384.77/105.87,55872,51348
264.855615139,45728,98,-,3782.81/190.734,4,4
264.855795145,45726,32,-,3199.29/807.328,12,160
264.856044054,45722,1,-,4475.8/281.696,44276,98620
266.873116016,45720,1,-,16866.6/13640.1,77016,160740
266.873460054,45724,4,-,5384.77/105.87,57892,53368
266.873675108,45728,98,-,4044.81/16.675,1020,1136
266.873887062,45726,32,-,3745.33/498.062,1016,1184
266.87415719,45722,1,-,4475.8/281.696,46296,100640
268.891420126,45720,1,-,16866.6/13640.1,79032,162756
268.891670227,45724,4,-,5384.77/105.87,59908,55384
268.891874075,45728,4,-,4508.85/87.169,356,44
268.892053127,45726,4,-,4356.88/315.961,424,96
268.892324209,45722,1,-,4475.8/281.696,48312,102656
270.909502029,45720,1,-,16866.6/13640.1,81052,164776
270.909825087,45724,4,-,5384.77/105.87,61928,57404
270.910050154,45728,4,-,4715.9/23.506,2376,416
270.910264015,45726,4,-,4292.81/244.386,80,384
270.910531044,45722,1,-,4475.8/281.696,50332,104676
272.927431107,45720,1,-,16866.6/13640.1,83068,166792
272.927687168,45724,4,-,5384.77/105.87,63944,59420
272.927886009,45728,4,-,4422.53/94.177,868,928
272.928058147,45726,4,-,4292.81/244.386,2096,2400
272.928296089,45722,1,-,4475.8/281.696,52348,106692
274.945377111,45720,1,-,16866.6/13640.1,85088,168812
274.945660114,45724,4,-,5384.77/105.87,65964,61440
274.945913076,45728,4,-,4422.53/94.177,2888,2948
274.946107149,45726,4,-,4292.81/244.386,4116,4420
274.946379185,45722,1,-,4475.8/281.696,54368,108712
276.963133097,45720,1,-,16866.6/13640.1,87104,170828
276.963375092,45724,4,-,5384.77/105.87,67980,63456
276.963564157,45728,233,-,4422.53/94.177,16,164
276.963736057,45726,36,-,4544/418.717,40,1276
276.96402216,45722,1,-,4475.8/281.696,56384,110728
278.980609179,45720,1,-,16866.6/13640.1,89120,172844
278.98090601,45724,4,-,5384.77/105.87,69996,65472
278.981139183,45728,233,-,4422.53/94.177,12,2184
278.981339216,45726,36,-,4544/418.717,128,3296
278.981622219,45722,1,-,4475.8/281.696,58404,112748
280.998483181,45720,1,-,16866.6/13640.1,91140,174864
280.998730183,45724,4,-,5384.77/105.87,72016,67492
280.998915195,45728,233,-,4422.53/94.177,4,4200
280.999075174,45726,44,-,4658.13/179.704,88,280
280.999307156,45722,1,-,4475.8/281.696,60420,114764
283.015820026,45720,1,-,16866.6/13640.1,93156,176880
283.016106129,45724,4,-,5384.77/105.87,74032,69508
283.016327143,45728,234,-,4519.22/263.999,12,556
283.016511202,45726,44,-,4880.94/192.452,72,564
283.016776085,45722,1,-,4475.8/281.696,62436,116780
285.034502029,45720,1,-,16866.6/13640.1,95176,178900
285.034779072,45724,4,-,5384.77/105.87,76052,71528
285.035007,45728,198,-,3848.98/215.987,16,232
285.035211086,45726,43,-,4274.53/286.486,92,236
285.035481215,45722,1,-,4475.8/281.696,64456,118800
287.053599119,45720,1,-,16866.6/13640.1,97196,180920
287.053873062,45724,4,-,5384.77/105.87,78072,73548
287.054073095,45728,104,-,1942.66/414.192,-,512
287.054246187,45726,4,-,3091.09/450.617,1400,572
287.05454421,45722,1,-,4475.8/281.696,66476,120820
289.072515011,45720,1,-,16866.6/13640.1,99212,182936
289.072795153,45724,4,-,5384.77/105.87,80088,75564
289.07301712,45728,104,-,2542.96/145.093,24,16
289.073235035,45726,4,-,2921.03/360.704,1124,1124
289.073562145,45722,1,-,4475.8/281.696,68492,122836
291.090571165,45720,1,-,16866.6/13640.1,101232,184956
291.090830088,45724,4,-,5384.77/105.87,82108,77584
291.091038227,45728,104,-,2616.79/65.051,20,4
291.091239214,45726,34,-,2921.03/360.704,96,604
291.091549158,45722,1,-,4475.8/281.696,70512,124856
293.108963013,45720,1,-,16866.6/13640.1,103252,186976
293.109240055,45724,4,-,5384.77/105.87,84128,79604
293.109454155,45728,104,-,2670.44/42.966,4,264
293.109645128,45726,34,-,2921.03/360.704,84,2624
293.110017061,45722,1,-,4475.8/281.696,72532,126876
295.127640009,45720,1,-,16866.6/13640.1,105268,188992
295.127921104,45724,4,-,5384.77/105.87,86144,81620
295.128121138,45728,104,-,4428.83/143.858,16,44
295.128340006,45726,34,-,3119.53/667.52,128,128
295.128614187,45722,1,-,4475.8/281.696,74548,128892
297.145666122,45720,1,-,16866.6/13640.1,107288,191012
297.145938158,45724,4,-,5384.77/105.87,88164,83640
297.146139145,45728,4,-,4426.81/203.255,852,732
297.146320105,45726,34,-,3119.53/667.52,728,772
297.146564007,45722,1,-,4475.8/281.696,76568,130912
299.163632154,45720,1,-,16866.6/13640.1,109304,193028
299.163908005,45724,4,-,5384.77/105.87,90180,85656
299.164113045,45728,4,-,3993.24/199.946,2868,-
299.164303064,45726,34,-,4127.94/526.741,120,4
299.16459012,45722,1,-,4475.8/281.696,78584,132928
301.181751013,45720,1,-,16866.6/13640.1,111324,195048
301.18206811,45724,4,-,5384.77/105.87,92200,87676
301.182231188,45728,8,-,22.747/0.661,-,-
301.18238616,45726,8,-,23.652/0.36,4,4
301.182612181,45722,1,-,4475.8/281.696,80604,134948
