elapsed,cwnd,bytes_acked,bytes_received,rcv_space
110.627371073,10,-,12639592,306976
110.627508163,10,-,12638144,306976
110.627651215,10,-,12548368,306976
110.627782106,10,-,12622216,305528
110.627918005,144,20561,3209,28960
111.643415213,10,-,12641040,305528
111.647716045,26,724641,27816,28960
111.647844076,10,-,12643936,306976
111.647959232,10,-,12641040,306976
111.648081064,10,-,12639592,306976
111.648195028,10,-,12642488,305528
111.648318052,144,20561,3209,28960
112.662855148,10,-,12697512,308424
112.667019129,35,731249,28056,28960
112.667156219,10,-,12891544,306976
112.667273045,10,-,12914712,306976
112.667385101,10,-,12642488,306976
112.667509079,10,-,12830728,308424
112.667632103,144,20561,3209,28960
113.682888031,10,-,12937880,308424
113.687056065,40,737809,28296,28960
113.687207222,10,-,12952360,306976
113.687342167,10,-,12949464,306976
113.687490225,10,-,12936432,308424
113.687624216,10,-,12948016,308424
113.687758207,144,20561,3209,28960
114.702400208,10,-,12952360,308424
114.706677198,42,744401,28536,28960
114.706824064,10,-,12995800,306976
114.706963062,10,-,13026208,312768
114.7070961,10,-,12950912,308424
114.707248211,10,-,13001592,312768
114.707389116,144,20561,3209,28960
115.722783089,10,-,13127568,312768
115.726827145,42,750977,28776,28960
115.726970196,10,-,13253544,314216
115.727092028,10,-,13257888,312768
115.727209091,10,-,13107296,311320
115.727336168,10,-,13211552,312768
115.727458,144,20561,3209,28960
116.744612217,10,-,13262232,312768
116.746347189,8,757521,29016,28960
116.746497154,10,-,13263680,314216
116.746622086,10,-,13260784,312768
116.746744156,10,-,13260784,311320
116.746859074,10,-,13263680,312768
116.746982098,144,20561,3209,28960
117.761688232,10,-,13263680,312768
117.765887022,17,764113,29256,28960
117.766038179,10,-,13451920,314216
117.766180038,10,-,13506944,312768
117.766320229,10,-,13262232,311320
117.766452074,10,-,13424408,314216
117.766613007,144,20561,3209,28960
118.782600164,10,-,13556176,312768
118.786817074,26,770689,29496,28960
118.786972046,10,-,13573552,314216
118.787107229,10,-,13572104,312768
118.787245035,10,-,13540248,311320
118.787391186,10,-,13567760,314216
118.787533045,144,20561,3209,28960
119.803281069,10,-,-,-
119.807389021,10,-,13575000,312768
119.807515144,32,777265,29736,28960
119.807642221,10,-,13576448,314216
119.807775021,10,-,13598168,312768
119.80789113,10,-,13573552,311320
119.808011055,10,-,13590928,314216
119.808197021,144,20561,3209,28960
120.825529099,1,-,-,-
120.827225208,10,-,13703872,314216
120.827367067,8,784049,29976,28960
120.827495098,10,-,13863152,315664
120.827610016,10,-,13871840,312768
120.827734232,10,-,13599616,311320
120.827853203,10,-,13797992,314216
120.827973127,144,20561,3209,28960
121.843392134,1,-,-,-
121.847274065,10,-,13883424,314216
121.847416162,17,790849,30216,28960
121.84756422,10,-,13889216,315664
121.847704172,10,-,13887768,312768
121.847836018,10,-,13883424,311320
121.847965002,10,-,13889216,314216
121.848121166,144,20561,3209,28960
122.863095045,10,-,13889216,314216
122.867278099,26,797649,30456,28960
122.867410183,10,-,13950032,315664
122.867521048,10,-,14042704,314216
122.867652178,10,-,13889216,311320
122.867771149,10,-,13968856,315664
122.867891073,144,20561,3209,28960
123.88303113,10,-,14094832,314216
123.887181044,30,804209,30696,28960
123.887336016,10,-,14200536,315664
123.887470007,10,-,14199088,314216
123.887603045,10,-,14076008,311320
123.887738228,10,-,14171576,315664
123.887881041,144,20561,3209,28960
124.902285099,10,-,14203432,314216
124.906445026,30,810769,30936,28960
124.906631231,10,-,14206328,315664
124.906769037,10,-,14203432,314216
124.906903028,10,-,14203432,311320
124.907032013,10,-,14204880,315664
124.907169104,144,20561,3209,28960
125.922227144,10,-,14206328,314216
125.92645216,30,817361,31176,28960
125.926601171,10,-,14406152,315664
125.92672801,10,-,14452488,318560
125.92684412,10,-,14204880,311320
125.926962137,10,-,14365608,315664
125.927092075,144,20561,3209,28960
126.941456079,10,-,14491584,315664
126.945762157,30,823937,31416,28960
126.945897102,10,-,14519096,315664
126.946020126,10,-,14519096,318560
126.946140051,10,-,14481448,317112
126.946256161,10,-,14511856,315664
126.946369171,144,20561,3209,28960
127.961139202,10,-,14521992,315664
127.965233088,30,830529,31656,28960
127.965373039,10,-,14523440,315664
127.965502024,10,-,14532128,318560
127.965635061,10,-,14520544,317112
127.965767145,10,-,14532128,315664
127.965904236,144,20561,3209,28960
128.981059074,10,-,14643624,315664
128.985220194,30,837105,31896,28960
128.985347033,10,-,14805800,315664
128.985460043,10,-,14821728,318560
128.985577106,10,-,14536472,317112
128.985695124,10,-,14743536,315664
128.985818148,144,20561,3209,28960
130.002745152,10,-,14834760,315664
130.004448175,8,843681,32136,28960
130.004607201,10,-,14837656,315664
130.00474906,10,-,14836208,318560
130.004882097,10,-,14830416,320008
130.005017042,10,-,14837656,315664
130.005149126,144,20561,3209,28960
