elapsed,cwnd,bytes_acked,bytes_received,rcv_space
73.9791359901,10,-,1171432,97016
73.9792551994,10,-,590784,188240
73.9793810844,10,-,1233696,97016
73.9795022011,10,-,1539224,183896
73.9796500206,10,-,1225008,97016
73.9797739983,8,568609,18936,28960
73.9798941612,10,-,1094688,81088
73.9800140858,10,-,1988104,278016
73.9801511765,144,17257,3001,28960
74.9952020645,10,-,1587008,222992
74.9995231628,10,-,1106272,178104
74.9997019768,10,-,1171432,97016
74.999849081,10,-,590784,188240
75.0000040531,10,-,1233696,97016
75.0001451969,10,-,1539224,183896
75.0002791882,10,-,1225008,97016
75.00041008,18,576465,19176,28960
75.0005471706,10,-,1094688,81088
75.000688076,10,-,1988104,278016
75.0008320808,144,17257,3001,28960
76.0165781975,10,-,1587008,222992
76.0207600594,10,-,1106272,178104
76.0208871365,10,-,1177224,97016
76.0210092068,10,-,590784,188240
76.0211400986,10,-,1233696,97016
76.0212700367,10,-,1545016,183896
76.0213851929,10,-,1227904,97016
76.0215079784,28,584321,19416,28960
76.0216271877,10,-,1096136,81088
76.0217471123,10,-,1988104,278016
76.0218801498,144,17257,3001,28960
77.0362761021,10,-,1587008,222992
77.0405201912,10,-,1106272,178104
77.0406579971,10,-,1177224,97016
77.0407831669,10,-,590784,188240
77.0408990383,10,-,1239488,97016
77.0410211086,10,-,1545016,183896
77.0411441326,10,-,1230800,97016
77.0412650108,36,592193,19656,28960
77.041380167,10,-,1100480,81088
77.0414991379,10,-,1988104,278016
77.0416121483,144,17257,3001,28960
78.0577750206,10,-,1587008,222992
78.0612590313,10,-,1106272,178104
78.0614051819,10,-,1178672,97016
78.0615401268,10,-,590784,188240
78.0616841316,10,-,1239488,97016
78.0618159771,10,-,1549360,183896
78.0619521141,10,-,1230800,97016
78.0620851517,36,600065,19896,28960
78.0622270107,10,-,1100480,81088
78.0623571873,10,-,1988104,278016
78.0624921322,144,17257,3001,28960
79.0776660442,10,-,1587008,222992
79.0819060802,10,-,1106272,178104
79.0820431709,10,-,1214872,97016
79.0821621418,10,-,590784,188240
79.0822811127,10,-,1264104,97016
79.0824100971,10,-,1614520,183896
79.0825309753,10,-,1262656,97016
79.0826580524,36,607921,20136,28960
79.0827810764,10,-,1125096,81088
79.0828990936,10,-,1988104,278016
79.0830180645,144,17257,3001,28960
80.0977900028,10,-,1587008,222992
80.1021142006,10,-,1106272,178104
80.1022360325,10,-,1252520,97016
80.1023621559,10,-,590784,188240
80.1024811268,10,-,1297408,97016
80.1026091576,10,-,1678232,183896
80.1027321815,10,-,1297408,97016
80.1028501987,36,615777,20376,28960
80.1029751301,10,-,1155504,81088
80.1030960083,10,-,1988104,278016
80.1032249928,144,17257,3001,28960
81.1180520058,10,-,1587008,222992
81.122836113,10,-,1106272,178104
81.1229810715,10,-,1285824,97016
81.1231269836,10,-,590784,188240
81.1232771873,10,-,1329264,97016
81.1234121323,10,-,1741944,183896
81.1235589981,10,-,1329264,97016
81.123789072,43,623633,20616,28960
81.1239230633,10,-,1180120,81088
81.124060154,10,-,1988104,278016
81.1241641045,10,-,-,-
81.1243050098,144,17257,3001,28960
82.1394660473,10,-,1587008,222992
82.1441659927,10,-,1106272,178104
82.1443121433,10,-,1307544,114392
82.1444561481,10,-,590784,188240
82.1445941925,10,-,1362568,102808
82.1447269917,10,-,1807104,188240
82.1448640823,10,-,1365464,105704
82.1450021267,52,631697,20856,28960
82.1451451778,10,-,1211976,89776
82.1452770233,10,-,1988104,278016
82.1453950405,1,-,-,-
82.1455450058,144,17257,3001,28960
83.1615049839,10,-,1587008,222992
83.1660649776,10,-,1106272,178104
83.1661930084,10,-,1330712,114392
83.1663281918,10,-,590784,188240
83.16644907,10,-,1394424,102808
83.1665730476,10,-,1870816,188240
83.1666901112,10,-,1401664,105704
83.1668181419,52,639777,21096,28960
83.1669340134,10,-,1242384,89776
83.1670479774,10,-,1988104,278016
83.1671540737,1,-,-,-
83.1672811508,144,17257,3001,28960
84.1828210354,10,-,1587008,222992
84.1873660088,10,-,1106272,178104
84.1874940395,10,-,1364016,114392
84.1876411438,10,-,590784,188240
84.1877830029,10,-,1427728,102808
84.1879031658,10,-,1935976,188240
84.1880230904,10,-,1437864,105704
84.1881411076,52,647857,21336,28960
84.1882650852,10,-,1272792,89776
84.1883780956,10,-,1988104,278016
84.1884829998,1,-,-,-
84.1886041164,144,17257,3001,28960
85.2062101364,10,-,1587008,222992
85.2083570957,10,-,1106272,178104
85.2085170746,10,-,1401664,114392
85.208671093,10,-,590784,188240
85.208810091,10,-,1461032,102808
85.2089421749,10,-,2001136,188240
85.2090740204,10,-,1474064,105704
85.2092161179,8,655937,21576,28960
85.20936203,10,-,1303200,89776
85.2094931602,10,-,1988104,278016
85.2096090317,1,-,-,-
85.2097480297,144,17257,3001,28960
86.2250211239,10,-,1587008,222992
86.2297141552,10,-,1106272,178104
86.2298719883,10,-,1439312,114392
86.2300059795,10,-,590784,188240
86.2301380634,10,-,1500128,102808
86.2302792072,10,-,2066296,188240
86.2304170132,10,-,1510264,105704
86.2305572033,18,664017,21816,28960
86.2306990623,10,-,1333608,89776
86.230836153,10,-,1988104,278016
86.2309529781,1,-,-,-
86.2311050892,144,17257,3001,28960
87.2464029789,10,-,1587008,222992
87.2509629726,10,-,1106272,178104
87.2510950565,10,-,1476960,114392
87.2512161732,10,-,590784,188240
87.2513391972,10,-,1540672,102808
87.2514600754,10,-,2131456,188240
87.2515761852,10,-,1546464,105704
87.251732111,28,672097,22056,28960
87.251855135,10,-,1364016,89776
87.2519700527,10,-,1988104,278016
87.2520780563,1,-,-,-
87.2522740364,144,17257,3001,28960
88.2669730186,10,-,1587008,222992
88.2711820602,10,-,1106272,178104
88.2713031769,10,-,1507368,114392
88.271417141,10,-,590784,188240
88.2715411186,10,-,1575424,107152
88.271695137,10,-,2180688,188240
88.2718081474,10,-,1587008,105704
88.271928072,34,680193,22296,28960
88.2720420361,10,-,1394424,89776
88.2721531391,10,-,1988104,278016
88.2722680569,144,17257,3001,28960
89.2872271538,10,-,1587008,222992
89.2915050983,10,-,1106272,178104
89.2916600704,10,-,1507368,114392
89.291793108,10,-,590784,188240
89.2919170856,10,-,1578320,107152
89.2920501232,10,-,2180688,188240
89.2921681404,10,-,1587008,105704
89.2922830582,34,688049,22536,28960
89.2924120426,10,-,1397320,89776
89.2925350666,10,-,1988104,278016
89.2926540375,144,17257,3001,28960
90.3077390194,10,-,1587008,222992
90.3125030994,10,-,1106272,178104
90.3126461506,10,-,1511712,114392
90.3127980232,10,-,590784,188240
90.3129370213,10,-,1578320,107152
90.3130800724,10,-,2186480,188240
90.3132231236,10,-,1587008,105704
90.3133580685,36,695921,22776,28960
90.3134961128,10,-,1397320,89776
90.3136270046,10,-,1988104,278016
90.3137640953,144,17257,3001,28960
91.3284211159,10,-,1587008,222992
91.3326280117,10,-,1106272,178104
91.3327600956,10,-,1513160,114392
91.3328850269,10,-,590784,188240
91.3330011368,10,-,1584112,107152
91.3331201077,10,-,2186480,188240
91.3332359791,10,-,1592800,105704
91.3333671093,36,703777,23016,28960
91.333491087,10,-,1403112,89776
91.3336031437,10,-,1988104,278016
91.3337271214,144,17257,3001,28960
92.3485791683,10,-,1587008,222992
92.3528699875,10,-,1106272,178104
92.3530271053,10,-,1513160,114392
92.3531591892,10,-,590784,188240
92.3532891273,10,-,1584112,107152
92.3534209728,10,-,2186480,188240
92.3535501957,10,-,1592800,105704
92.3536930084,36,711649,23256,28960
92.3538451195,10,-,1403112,89776
92.353978157,10,-,1988104,278016
92.3541040421,144,17257,3001,28960
93.3698780537,10,-,1587008,222992
93.3740119934,10,-,1106272,178104
93.3741350174,10,-,1546464,114392
93.3742570877,10,-,590784,188240
93.3743801117,10,-,1614520,107152
93.3744981289,10,-,2245848,188240
93.3746180534,10,-,1618864,105704
93.3747410774,43,719537,23496,28960
93.3748650551,10,-,1421936,89776
93.3749880791,10,-,1988104,278016
93.3751101494,144,17257,3001,28960
94.3900940418,10,-,1587008,222992
94.3943850994,10,-,1106272,178104
94.3945281506,10,-,1584112,114392
94.3946640491,10,-,590784,188240
94.394824028,10,-,1663752,107152
94.3949551582,10,-,2312456,188240
94.3950932026,10,-,1656512,105704
94.3952291012,53,727393,23736,28960
94.395373106,10,-,1452344,89776
94.3955051899,10,-,1988104,278016
94.3956730366,144,17257,3001,28960
95.4108359814,10,-,1587008,222992
95.4150800705,10,-,1106272,178104
95.4152309895,10,-,1623208,114392
95.4153840542,10,-,590784,188240
95.4155180454,10,-,1714432,107152
95.4156970978,10,-,2379064,188240
95.4158301353,10,-,1694160,105704
95.4159700871,60,735249,23976,28960
95.4161131382,10,-,1484200,89776
95.4162449837,10,-,1988104,278016
95.4163742065,144,17257,3001,28960
96.4322030544,10,-,1587008,222992
96.4368481636,10,-,1106272,178104
96.4369881153,10,-,1660856,123080
96.437125206,10,-,590784,188240
96.4372551441,10,-,1749184,150592
96.4373600483,10,-,-,-
96.4375,10,-,2461600,205616
96.4376320839,10,-,1731808,121632
96.4377629757,60,743105,24216,28960
96.4378931522,10,-,1516056,102808
96.4380261898,10,-,1988104,278016
96.4381701946,144,17257,3001,28960
97.4562721252,10,-,1587008,222992
97.4584100246,10,-,1106272,178104
97.4585499763,10,-,1699952,123080
97.4587371349,10,-,590784,188240
97.4588880539,10,-,1778144,150592
97.4589881897,1,-,-,-
97.4591510296,10,-,2544136,205616
97.4592740536,10,-,1769456,121632
97.4593911171,8,751185,24456,28960
97.4595081806,10,-,1546464,102808
97.4597270489,10,-,1988104,278016
97.4598600864,144,17257,3001,28960
98.475233078,10,-,1587008,222992
98.480009079,10,-,1106272,178104
98.4801402092,10,-,1737600,123080
98.4802811146,10,-,590784,188240
98.4803919792,10,-,1814344,150592
98.4804880619,1,-,-,-
98.4806120396,10,-,2600608,205616
98.4807291031,10,-,1807104,121632
98.4808440208,18,759265,24696,28960
98.4809560776,10,-,1578320,102808
98.4810700417,10,-,1988104,278016
98.4811811447,144,17257,3001,28960
99.4970991611,10,-,1587008,222992
99.5011379719,10,-,1106272,178104
99.5012581348,10,-,1776696,123080
99.501376152,10,-,590784,188240
99.5015141964,10,-,1862128,150592
99.5016260147,10,-,2654184,205616
99.5017421246,10,-,1846200,121632
99.5018641949,28,767329,24936,28960
99.50198102,10,-,1610176,102808
99.5021030903,10,-,1988104,278016
99.5022192001,144,17257,3001,28960
100.517180204,10,-,1587008,222992
100.521812201,10,-,1106272,178104
100.521965027,10,-,1815792,123080
100.522098064,10,-,590784,188240
100.522231102,10,-,1911360,150592
100.52238512,10,-,2723688,205616
100.522519112,10,-,1883848,121632
100.52266407,34,775185,25176,28960
100.522800207,10,-,1643480,102808
100.522927999,10,-,1988104,278016
100.523066044,144,17257,3001,28960
101.537945986,10,-,1587008,222992
101.542200089,10,-,1106272,178104
101.542321205,10,-,1854888,123080
101.542453051,10,-,590784,188240
101.542567015,10,-,1960592,150592
101.542684078,10,-,2803328,205616
101.542807102,10,-,1922944,121632
101.542927027,34,783041,25416,28960
101.543048143,10,-,1682576,102808
101.543168068,10,-,1988104,278016
101.543289185,144,17257,3001,28960
102.559193134,10,-,1587008,222992
102.563205004,10,-,1106272,178104
102.563364983,10,-,1895432,123080
102.563506126,10,-,590784,188240
102.563672066,10,-,2011272,150592
102.563832045,10,-,2877176,205616
102.563980103,10,-,1962040,121632
102.56411314,37,790897,25656,28960
102.564244032,10,-,1721672,108600
102.564378977,10,-,1988104,278016
102.564516068,144,17257,3001,28960
103.580203056,10,-,1587008,222992
103.584439039,10,-,1106272,178104
103.584586143,10,-,1896880,123080
103.584725142,10,-,590784,188240
103.5848701,10,-,2021408,150592
103.585009098,10,-,2877176,205616
103.585141182,10,-,1969280,121632
103.585291147,36,798753,25896,28960
103.585429192,10,-,1727464,108600
103.585560083,10,-,1988104,278016
103.585697174,144,17257,3001,28960
104.601294041,10,-,1587008,222992
104.605585098,10,-,1106272,178104
104.605718136,10,-,1896880,123080
104.605844975,10,-,590784,188240
104.605962038,10,-,2021408,150592
104.606089115,10,-,2877176,205616
104.60620904,10,-,1969280,121632
104.606338978,36,806657,26136,28960
104.606458187,10,-,1727464,108600
104.606572151,10,-,1988104,278016
104.606690168,144,17257,3001,28960
105.621899128,10,-,1587008,222992
105.626273155,10,-,1106272,178104
105.626433134,10,-,1902672,123080
105.626590014,10,-,590784,188240
105.626722097,10,-,2027200,150592
105.626857042,10,-,2882968,205616
105.62699914,10,-,1975072,121632
105.627134085,36,814545,26376,28960
105.627276182,10,-,1733256,108600
105.627413034,10,-,1988104,278016
105.627544165,144,17257,3001,28960
106.64252615,10,-,1587008,222992
106.646922112,10,-,1106272,178104
106.647062063,10,-,1902672,123080
106.647215128,10,-,590784,188240
106.647350073,10,-,2027200,150592
106.647484064,10,-,2882968,205616
106.647644043,10,-,1975072,121632
106.647775173,36,822417,26616,28960
106.647904158,10,-,1733256,108600
106.648047209,10,-,1988104,278016
106.64823699,144,17257,3001,28960
107.663681984,10,-,1587008,222992
107.667912006,10,-,1106272,178104
107.668056011,10,-,1925840,123080
107.668161154,10,-,-,-
107.668300152,10,-,590784,188240
107.668447018,10,-,2047472,150592
107.668583155,10,-,2949576,205616
107.668723106,10,-,1993896,121632
107.66885519,36,830305,26856,28960
107.668991089,10,-,1750632,108600
107.669139147,10,-,1988104,278016
107.669296026,144,17257,3001,28960
108.684717178,10,-,1587008,222992
108.689221144,10,-,1106272,178104
108.689346075,10,-,1966384,123080
108.689444065,1,-,-,-
108.689552069,10,-,590784,188240
108.689677,10,-,2098152,150592
108.689789057,10,-,3048040,205616
108.689899206,10,-,2034440,121632
108.690008163,36,838353,27096,28960
108.690122128,10,-,1788280,108600
108.690232992,10,-,1988104,278016
108.690345049,144,17257,3001,28960
109.705067158,10,-,1587008,222992
109.709907055,10,-,1106272,178104
109.710059166,10,-,2005480,123080
109.710170031,1,-,-,-
109.710318089,10,-,590784,188240
109.710453987,10,-,2147384,150592
109.710585117,10,-,3147952,205616
109.710715055,10,-,2073536,121632
109.71084404,36,846433,27336,28960
109.710978031,10,-,1825928,108600
109.711115122,10,-,1988104,278016
109.71125102,144,17257,3001,28960
110.726061106,10,-,1587008,222992
110.731070995,10,-,1106272,178104
110.731226206,10,-,2046024,123080
110.731351137,1,-,-,-
110.731485128,10,-,590784,188240
110.731657028,10,-,2199512,150592
110.73179698,10,-,3226144,321456
110.731932163,10,-,2114080,121632
110.732067108,43,854513,27576,28960
110.732206106,10,-,1860680,108600
110.732336044,10,-,1988104,278016
110.732469082,144,17257,3001,28960
111.747539043,10,-,1587008,222992
111.752243996,10,-,1106272,178104
111.752399206,10,-,2085120,137560
111.752529144,1,-,-,-
111.752665997,10,-,590784,188240
111.752814054,10,-,2250192,172312
111.752961159,10,-,3285512,321456
111.75309515,10,-,2154624,137560
111.753225088,46,862609,27816,28960
111.753358126,10,-,1899776,125976
111.753485203,10,-,1988104,278016
111.753615141,144,17257,3001,28960
112.768529177,10,-,1587008,222992
112.773275137,10,-,1106272,178104
112.773436069,10,-,2125664,137560
112.773554087,1,-,-,-
112.773692131,10,-,590784,188240
112.77384901,10,-,2300872,172312
112.773990154,10,-,3352120,321456
112.774128199,10,-,2195168,137560
112.774260044,46,870705,28056,28960
112.774398088,10,-,1937424,125976
112.774530172,10,-,1988104,278016
112.77466917,144,17257,3001,28960
113.792383194,10,-,1587008,222992
113.794532061,10,-,1106272,178104
113.794675112,10,-,2166208,137560
113.794790983,1,-,-,-
113.794917107,10,-,590784,188240
113.795035124,10,-,2351552,172312
113.795156002,10,-,3443344,321456
113.795268059,10,-,2245848,137560
113.795382023,8,878817,28296,28960
113.795499086,10,-,1985208,125976
113.795652151,10,-,1988104,278016
113.79577899,144,17257,3001,28960
114.810931206,10,-,1587008,222992
114.815662146,10,-,1106272,178104
114.815796137,10,-,2206752,137560
114.815903187,1,-,-,-
114.816025972,10,-,590784,188240
114.816138029,10,-,2402232,172312
114.816248178,10,-,3544704,321456
114.816368103,10,-,2296528,137560
114.816493034,18,886897,28536,28960
114.816616058,10,-,2037336,128872
114.816726208,10,-,1988104,278016
114.816842079,144,17257,3001,28960
115.831532001,10,-,1587008,222992
115.835834026,10,-,1106272,178104
115.835982084,10,-,2247296,137560
115.836135149,10,-,590784,188240
115.836273193,10,-,2454360,172312
115.836405993,10,-,3644616,321456
115.836538076,10,-,2332728,137560
115.836687088,28,894993,28776,28960
115.836830139,10,-,2073536,128872
115.836965084,10,-,1988104,278016
115.837100983,144,17257,3001,28960
116.852569103,10,-,1587008,222992
116.856968164,10,-,1106272,178104
116.857120037,10,-,2287840,137560
116.857275009,10,-,590784,188240
116.85742116,10,-,2505040,172312
116.857561111,10,-,3744528,321456
116.857698202,10,-,2364584,137560
116.857831001,38,902865,29016,28960
116.857964993,10,-,2103944,128872
116.85809207,10,-,1988104,278016
116.858227015,144,17257,3001,28960
117.873088121,10,-,1587008,222992
117.877374172,10,-,1106272,178104
117.877503157,10,-,2297976,137560
117.877632141,10,-,590784,188240
117.877753973,10,-,2531104,172312
117.877886057,10,-,3759008,321456
117.878000021,10,-,2376168,137560
117.878129005,48,910753,29256,28960
117.878247976,10,-,2115528,128872
117.878362179,10,-,1988104,278016
117.878479004,144,17257,3001,28960
118.894016027,10,-,1587008,222992
118.898097038,10,-,1106272,178104
118.898238182,10,-,2297976,137560
118.898385048,10,-,590784,188240
118.898517132,10,-,2531104,172312
118.898658037,10,-,3759008,321456
118.898801088,10,-,2376168,137560
118.89893198,58,918641,29496,28960
118.899074078,10,-,2115528,128872
118.899208069,10,-,1988104,278016
118.899339199,144,17257,3001,28960
119.914336205,10,-,1587008,222992
119.918696165,10,-,1106272,178104
119.918842077,10,-,2303768,137560
119.918985128,10,-,590784,188240
119.919135094,10,-,2536896,172312
119.919269085,10,-,3764800,321456
119.919408083,10,-,2381960,137560
119.919541121,58,926529,29736,28960
119.919712067,10,-,2121320,128872
119.919852018,10,-,1988104,278016
119.919992208,144,17257,3001,28960
120.93594408,10,-,1587008,222992
120.939967155,10,-,1106272,178104
120.940121174,10,-,2303768,137560
120.940255165,10,-,590784,188240
120.94040513,10,-,2536896,172312
120.940555096,10,-,3764800,321456
120.940689087,10,-,2381960,137560
120.940821171,58,934417,29976,28960
120.940954208,10,-,2121320,128872
120.941089153,10,-,1988104,278016
120.941224098,144,17257,3001,28960
121.956809044,10,-,1587008,222992
121.961055994,10,-,1106272,178104
121.961181164,10,-,2319696,137560
121.961301088,10,-,590784,188240
121.961410046,10,-,2538344,172312
121.96152401,10,-,3802448,321456
121.96164608,10,-,2392096,137560
121.96176219,58,942305,30216,28960
121.9618752,10,-,2131456,128872
121.961991072,10,-,1988104,278016
121.96212101,144,17257,3001,28960
122.977374077,10,-,1587008,222992
122.981835127,10,-,1106272,178104
122.982015133,10,-,2371824,137560
122.982153177,10,-,590784,188240
122.982294083,10,-,2590472,172312
122.982429028,10,-,3903808,321456
122.982568979,10,-,2441328,137560
122.982701063,64,950177,30456,28960
122.982831001,10,-,2179240,128872
122.982966185,10,-,1988104,278016
122.983123064,144,17257,3001,28960
123.99854207,10,-,1587008,222992
124.003245115,10,-,1106272,178104
124.003393173,10,-,2423952,137560
124.003530025,10,-,590784,188240
124.003712177,10,-,2644048,172312
124.003846169,10,-,4005168,321456
124.003960133,10,-,-,-
124.004091978,10,-,2489112,137560
124.004223108,64,958049,30696,28960
124.00436306,10,-,2225576,128872
124.004492998,10,-,1988104,278016
124.004652023,144,17257,3001,28960
125.019640207,10,-,1587008,222992
125.024343014,10,-,1106272,178104
125.024504185,10,-,2476080,137560
125.024640083,10,-,590784,188240
125.024773121,10,-,2696176,172312
125.024909973,10,-,4107976,321456
125.025025129,1,-,-,-
125.025156975,10,-,2538344,137560
125.025287151,64,966129,30936,28960
125.025422096,10,-,2273360,128872
125.025549173,10,-,1988104,278016
125.025713205,144,17257,3001,28960
126.043405056,10,-,1587008,222992
126.04562211,10,-,1106272,178104
126.045756102,10,-,2509384,191136
126.045871973,10,-,590784,188240
126.04599309,10,-,2745408,194032
126.04611516,10,-,4209336,363448
126.046209097,1,-,-,-
126.046324015,10,-,2587576,183896
126.046451092,8,974209,31176,28960
126.04656601,10,-,2321144,173760
126.046676159,10,-,1988104,278016
126.046797037,144,17257,3001,28960
127.061640978,10,-,1587008,222992
127.065755129,10,-,1106272,178104
127.065907001,10,-,2539792,191136
127.066046,10,-,590784,188240
127.066204071,10,-,2797536,194032
127.066344976,10,-,4310696,363448
127.06647706,10,-,2635360,183896
127.066606998,18,982289,31416,28960
127.066743135,10,-,2368928,173760
127.06687212,10,-,1988104,278016
127.067016125,144,17257,3001,28960
128.08258605,10,-,1587008,222992
128.086881161,10,-,1106272,178104
128.087046146,10,-,2578888,191136
128.087187052,10,-,590784,188240
128.087320089,10,-,2849664,194032
128.087450027,10,-,4413504,363448
128.087615013,10,-,2684592,183896
128.087749004,28,990161,31656,28960
128.087875128,10,-,2416712,173760
128.088019133,10,-,1988104,278016
128.088155985,144,17257,3001,28960
129.103346109,10,-,1587008,222992
129.107357979,10,-,1106272,178104
129.107511044,10,-,2628120,191136
129.107674122,10,-,590784,188240
129.107812166,10,-,2903240,194032
129.107948065,10,-,4516312,363448
129.108082056,10,-,2733824,183896
129.108215094,34,998017,31896,28960
129.108357191,10,-,2464496,173760
129.108484983,10,-,1988104,278016
129.108618975,144,17257,3001,28960
130.124123096,10,-,1587008,222992
130.128346205,10,-,1106272,178104
130.12849021,10,-,2680248,191136
130.128626108,10,-,590784,188240
130.128763199,10,-,2959712,194032
130.128877163,10,-,4619120,363448
130.12898612,10,-,2783056,183896
130.129108191,34,1005873,32136,28960
130.129229069,10,-,2515176,173760
130.129337072,10,-,1988104,278016
130.129454136,144,17257,3001,28960
