elapsed,cwnd,bytes_acked,bytes_received,rcv_space
100.446877003,100,10757,2793,28960
101.461574078,10,-,716760,94120
101.466059923,10,-,735584,81088
101.466194868,10,-,684904,75296
101.466320992,17,688113,25416,28960
101.46645999,10,-,722552,105704
101.46659708,10,-,768888,102808
101.466733932,10,-,670424,78192
101.466834068,1,-,-,-
101.466989994,100,10757,2793,28960
102.481613874,10,-,716760,94120
102.486123085,10,-,735584,81088
102.486270905,10,-,684904,75296
102.486404896,26,695217,25656,28960
102.486551046,10,-,722552,105704
102.486687899,10,-,768888,102808
102.486824036,10,-,670424,78192
102.486938953,1,-,-,-
102.487079859,100,10757,2793,28960
103.502408028,10,-,716760,94120
103.506699085,10,-,735584,81088
103.506821871,10,-,684904,75296
103.506949902,35,702321,25896,28960
103.507078886,10,-,722552,105704
103.507200003,10,-,768888,102808
103.507310867,10,-,670424,78192
103.50741291,1,-,-,-
103.507545948,100,10757,2793,28960
104.52255702,10,-,716760,94120
104.526876926,10,-,735584,81088
104.52699995,10,-,684904,75296
104.527128935,38,709457,26136,28960
104.527247906,10,-,722552,105704
104.527359962,10,-,768888,102808
104.52747488,10,-,670424,78192
104.52758193,1,-,-,-
104.527774096,100,10757,2793,28960
105.544455051,10,-,716760,94120
105.548722982,10,-,735584,81088
105.54886508,10,-,684904,75296
105.549001932,38,716593,26376,28960
105.549160957,10,-,722552,105704
105.549299002,10,-,768888,102808
105.549429893,10,-,670424,78192
105.54955101,1,-,-,-
105.54974103,100,10757,2793,28960
106.564851046,10,-,716760,94120
106.568975925,10,-,735584,81088
106.569115877,10,-,684904,75296
106.569232941,38,723713,26616,28960
106.569344997,10,-,722552,105704
106.569463968,10,-,768888,102808
106.569580078,10,-,670424,78192
106.569684029,1,-,-,-
106.569830894,100,10757,2793,28960
107.584450006,10,-,716760,94120
107.588847876,10,-,735584,81088
107.588979959,10,-,684904,75296
107.589094877,38,730833,26856,28960
107.58920908,10,-,722552,105704
107.589334965,10,-,768888,102808
107.589454889,10,-,670424,78192
107.589551926,1,-,-,-
107.589667082,100,10757,2793,28960
108.604153872,10,-,716760,94120
108.608413935,10,-,735584,81088
108.608574867,10,-,684904,75296
108.608708858,38,737953,27096,28960
108.608843088,10,-,722552,105704
108.608988047,10,-,768888,102808
108.609129906,10,-,670424,78192
108.609272957,100,10757,2793,28960
109.623427868,10,-,716760,94120
109.627609968,10,-,735584,81088
109.6277349,10,-,684904,75296
109.627861977,38,744849,27336,28960
109.627976894,10,-,722552,105704
109.628083944,10,-,768888,102808
109.628208876,10,-,670424,78192
109.628330946,100,10757,2793,28960
110.643102884,10,-,716760,94120
110.647218943,10,-,735584,81088
110.647381067,10,-,684904,75296
110.64751792,40,751745,27576,28960
110.647652864,10,-,722552,105704
110.647789955,10,-,768888,102808
110.647922993,10,-,670424,78192
110.648078918,100,10757,2793,28960
111.66296196,10,-,716760,94120
111.667195082,10,-,735584,81088
111.667356014,10,-,684904,75296
111.667490005,40,758641,27816,28960
111.667622089,10,-,722552,105704
111.667754889,10,-,768888,102808
111.667883873,10,-,670424,78192
111.66802597,100,10757,2793,28960
112.682894945,10,-,716760,94120
112.687032938,10,-,735584,81088
112.687157869,10,-,684904,75296
112.687273979,40,765537,28056,28960
112.68739295,10,-,722552,105704
112.68750596,10,-,768888,102808
112.687628984,10,-,670424,78192
112.687749863,100,10757,2793,28960
113.702584982,10,-,716760,94120
113.706723928,10,-,735584,81088
113.70684886,10,-,684904,75296
113.706975937,40,772433,28296,28960
113.707095861,10,-,722552,105704
113.707216024,10,-,768888,102808
113.707331896,10,-,670424,78192
113.707458019,100,10757,2793,28960
114.722501993,10,-,716760,94120
114.726587057,10,-,735584,81088
114.726712942,10,-,684904,75296
114.726839066,40,779329,28536,28960
114.726955891,10,-,722552,105704
114.727074862,10,-,768888,102808
114.727187872,10,-,670424,78192
114.727304935,100,10757,2793,28960
115.742992878,10,-,716760,94120
115.747267962,10,-,735584,81088
115.747416019,10,-,684904,75296
115.747551918,40,786225,28776,28960
115.747694969,10,-,722552,105704
115.747824907,10,-,768888,102808
115.747961044,10,-,670424,78192
115.748096943,100,10757,2793,28960
116.762891054,10,-,716760,94120
116.767379045,10,-,735584,81088
116.767530918,10,-,684904,75296
116.767677069,40,793121,29016,28960
116.767821074,10,-,722552,105704
116.767955065,10,-,768888,102808
116.768054962,10,-,-,-
116.768198013,10,-,670424,78192
116.768356085,100,10757,2793,28960
117.783241034,10,-,716760,94120
117.78764987,10,-,735584,81088
117.787786007,10,-,684904,75296
117.78790307,40,800209,29256,28960
117.788022041,10,-,722552,105704
117.78814292,10,-,768888,102808
117.788239002,1,-,-,-
117.788363934,10,-,670424,78192
117.788554907,100,10757,2793,28960
118.803574085,10,-,716760,94120
118.807780981,10,-,735584,81088
118.807933092,10,-,684904,75296
118.808075905,40,807313,29496,28960
118.808212996,10,-,722552,105704
118.808352947,10,-,768888,102808
118.808467865,1,-,-,-
118.808597088,10,-,670424,78192
118.80872798,100,10757,2793,28960
119.824140072,10,-,716760,94120
119.828127861,10,-,735584,81088
119.828248978,10,-,684904,75296
119.828371048,43,814417,29736,28960
119.828497887,10,-,722552,105704
119.828615904,10,-,768888,102808
119.828732014,10,-,670424,78192
119.828881979,100,10757,2793,28960
120.843862057,10,-,716760,94120
120.847831964,10,-,735584,81088
120.847971916,10,-,684904,75296
120.848104,42,821313,29976,28960
120.848248959,10,-,722552,105704
120.848385096,10,-,768888,102808
120.848515034,10,-,670424,78192
120.848655939,100,10757,2793,28960
121.864130974,10,-,716760,94120
121.868300915,10,-,735584,81088
121.868457079,10,-,684904,75296
121.86858201,42,828209,30216,28960
121.868695021,10,-,722552,105704
121.868815899,10,-,768888,102808
121.868937016,10,-,670424,78192
121.869052887,100,10757,2793,28960
122.884320021,10,-,716760,94120
122.888498068,10,-,735584,81088
122.88863802,10,-,684904,75296
122.888761044,42,835105,30456,28960
122.888877869,10,-,722552,105704
122.888993025,10,-,768888,102808
122.88911891,10,-,670424,78192
122.889240026,100,10757,2793,28960
123.903692007,10,-,716760,94120
123.907984018,10,-,735584,81088
123.908128977,10,-,684904,75296
123.908246994,42,842001,30696,28960
123.908370972,10,-,722552,105704
123.908484936,10,-,768888,102808
123.908607006,10,-,670424,78192
123.908730984,100,10757,2793,28960
124.923857927,10,-,716760,94120
124.927782059,10,-,735584,81088
124.927901983,10,-,684904,75296
124.928022861,42,848897,30936,28960
124.928144932,10,-,722552,105704
124.928257942,10,-,768888,102808
124.928370953,10,-,670424,78192
124.928493977,100,10757,2793,28960
125.943052053,10,-,716760,94120
125.947370052,10,-,735584,81088
125.947515965,10,-,684904,75296
125.947643042,42,855793,31176,28960
125.947768927,10,-,722552,105704
125.947906971,10,-,768888,102808
125.948035955,10,-,670424,78192
125.948163986,100,10757,2793,28960
126.963059902,10,-,716760,94120
126.96756196,10,-,735584,81088
126.967662096,10,-,-,-
126.967778921,10,-,684904,75296
126.967905045,42,862689,31416,28960
126.968029976,10,-,722552,105704
126.96816802,10,-,768888,102808
126.968290091,10,-,670424,78192
126.968401909,100,10757,2793,28960
127.983865976,10,-,716760,94120
127.988455057,10,-,735584,81088
127.988554955,1,-,-,-
127.988672018,10,-,684904,75296
127.988795042,42,869777,31656,28960
127.988914013,10,-,722552,105704
127.989019871,10,-,768888,102808
127.989129066,10,-,670424,78192
127.989245892,100,10757,2793,28960
129.003529072,10,-,716760,94120
129.008064985,10,-,735584,81088
129.008181095,1,-,-,-
129.008321047,10,-,684904,75296
129.008452892,42,876881,31896,28960
129.00859499,10,-,722552,105704
129.008724928,10,-,768888,102808
129.008853912,10,-,670424,78192
129.009017944,100,10757,2793,28960
130.02462697,10,-,716760,94120
130.028904915,10,-,735584,81088
130.029044867,10,-,684904,75296
130.02917099,42,883985,32136,28960
130.029286861,10,-,722552,105704
130.029412985,10,-,768888,102808
130.029531956,10,-,670424,78192
130.029659033,100,10757,2793,28960
