elapsed,cwnd,bytes_acked,bytes_received,rcv_space
68.1241970062,10,-,6822976,263536
68.1243309975,10,-,7962552,222992
68.1244461536,10,-,4568440,149144
68.1245479584,1,-,-,-
68.1246590614,10,-,5571904,136112
68.1247770786,18,533793,17496,28960
69.1402621269,56,7045,2585,28960
69.1447350979,10,-,7696120,236024
69.1448531151,10,-,6442152,260640
69.144960165,10,-,5576248,199824
69.1450870037,10,-,7394936,259192
69.1452109814,10,-,6731752,233128
69.1453220844,10,-,5170808,152040
69.1454329491,10,-,6924336,263536
69.1455490589,10,-,8034952,222992
69.1456539631,10,-,4687176,149144
69.1457509995,1,-,-,-
69.1458661556,10,-,5631272,136112
69.1459710598,28,542161,17736,28960
70.1606681347,56,7045,2585,28960
70.1655220985,10,-,7784448,236024
70.1656711102,10,-,6555096,260640
70.1658101082,10,-,5747112,199824
70.1659500599,10,-,7434032,259192
70.1660840511,10,-,6912752,233128
70.1662220955,10,-,5243208,152040
70.1663630009,10,-,7024248,263536
70.1665019989,10,-,8103008,222992
70.1666350365,10,-,4810256,149144
70.1667530537,1,-,-,-
70.1668901443,10,-,5683400,136112
70.167016983,32,550529,17976,28960
71.1832520962,56,7045,2585,28960
71.1878790855,10,-,7891600,236024
71.1879930496,10,-,6639080,260640
71.1881051064,10,-,5920872,199824
71.1882269382,10,-,7464440,259192
71.1883380413,10,-,7160360,233128
71.1884570122,10,-,5289544,152040
71.188573122,10,-,7115472,263536
71.1886861324,10,-,8163824,222992
71.1887991428,10,-,4920304,149144
71.1889100075,1,-,-,-
71.1890420914,10,-,5718152,136112
71.1891591549,39,558913,18216,28960
72.2046220303,56,7045,2585,28960
72.20926404,10,-,8032056,236024
72.209387064,10,-,6697000,260640
72.2095141411,10,-,6077256,199824
72.2096390724,10,-,7490504,259192
72.2097561359,10,-,7436928,233128
72.2098841667,10,-,5332984,152040
72.2100110054,10,-,7199456,263536
72.2101330757,10,-,8220296,222992
72.2102520466,10,-,5028904,149144
72.2103581429,1,-,-,-
72.2104699612,10,-,5747112,136112
72.2105779648,47,567297,18456,28960
73.2253849506,56,7045,2585,28960
73.2301850319,10,-,8218848,236024
73.2303340435,10,-,6743336,260640
73.2304711342,10,-,6236536,199824
73.2306041718,10,-,7516568,259192
73.2307400703,10,-,7748248,233128
73.2308709621,10,-,5367736,152040
73.2310111523,10,-,7287784,263536
73.2311501503,10,-,8278216,222992
73.2312810421,10,-,5121576,149144
73.2313990593,1,-,-,-
73.2315371037,10,-,5774624,136112
73.2316980362,54,575697,18696,28960
74.2476830482,56,7045,2585,28960
74.25207901,10,-,8420120,236024
74.2521970272,10,-,6780984,260640
74.2523150444,10,-,6361064,199824
74.2524390221,10,-,7539736,259192
74.2525560856,10,-,8040744,233128
74.2526731491,10,-,5389456,152040
74.252808094,10,-,7360184,263536
74.2529251575,10,-,8324552,222992
74.2530670166,10,-,5202664,149144
74.2531981468,10,-,5796344,136112
74.2533180714,54,584113,18936,28960
75.2682471275,56,7045,2585,28960
75.2724230289,10,-,8628632,236024
75.2725391388,10,-,6818632,260640
75.2726559639,10,-,6494280,199824
75.2727730274,10,-,7564352,259192
75.2728869915,10,-,8344824,233128
75.2730140686,10,-,5416968,152040
75.2731289864,10,-,7434032,263536
75.2732391357,10,-,8378128,222992
75.2733521461,10,-,5285200,149144
75.2734601498,10,-,5822408,136112
75.2735760212,54,592257,19176,28960
76.2885510921,56,7045,2585,28960
76.293058157,10,-,8777776,236024
76.2932021618,10,-,6866416,260640
76.2933411598,10,-,6636184,199824
76.2934949398,10,-,7604896,259192
76.2936339378,10,-,8535960,233128
76.2937660217,10,-,5456064,152040
76.2938971519,10,-,7526704,263536
76.2940311432,10,-,8438944,222992
76.2941651344,10,-,5411176,149144
76.2943019867,10,-,5857160,136112
76.2944300175,54,600385,19416,28960
77.3101639748,56,7045,2585,28960
77.314469099,10,-,8892168,236024
77.3146071434,10,-,6924336,260640
77.3147239685,10,-,6798360,199824
77.3148469925,10,-,7658472,259192
77.3149621487,10,-,8680760,233128
77.315089941,10,-,5509640,152040
77.3152041435,10,-,7620824,263536
77.315320015,10,-,8508448,222992
77.315431118,10,-,5564664,149144
77.3155479431,10,-,5919424,136112
77.3156681061,54,608529,19656,28960
78.3311071396,56,7045,2585,28960
78.335611105,10,-,8979048,236024
78.3357479572,10,-,7003976,260640
78.3358869553,10,-,6970672,199824
78.3360331059,10,-,7717840,259192
78.3361771107,10,-,8822664,233128
78.3363101482,10,-,5569008,152040
78.3364429474,10,-,7723632,263536
78.3365790844,10,-,8579400,222992
78.3367099762,10,-,5708016,149144
78.3368570805,10,-,5991824,136112
78.3370201588,54,616689,19896,28960
79.3523321152,56,7045,2585,28960
79.356798172,10,-,9039864,236024
79.3569331169,10,-,7087960,260640
79.3571410179,10,-,7134296,199824
79.3572731018,10,-,7785896,259192
79.3574120998,10,-,8958776,233128
79.3575429916,10,-,5635616,152040
79.3576800823,10,-,7822096,263536
79.3578150272,10,-,8654696,222992
79.3579411507,10,-,5860056,149144
79.3580701351,10,-,6061328,136112
79.3581960201,54,624817,20136,28960
80.3736281395,56,7045,2585,28960
80.3779449463,10,-,9094888,236024
80.3780679703,10,-,7179184,260640
80.3781881332,10,-,7287784,199824
80.3783130646,10,-,7865536,259192
80.3784320354,10,-,9060136,233128
80.3785481453,10,-,5731184,152040
80.378663063,10,-,7916216,263536
80.378786087,10,-,8737232,222992
80.3788969517,10,-,6010648,149144
80.3790121078,10,-,6116352,136112
80.379130125,54,632945,20376,28960
81.3938100338,56,7045,2585,28960
81.3981311321,10,-,9158600,236024
81.3982491493,10,-,7279096,260640
81.3983809948,10,-,7436928,199824
81.3984971046,10,-,7956760,259192
81.3986101151,10,-,9133984,233128
81.3987240791,10,-,5831096,152040
81.3988420963,10,-,7991512,263536
81.3989520073,10,-,8837144,222992
81.3990681171,10,-,6190200,149144
81.3991861343,10,-,6181512,136112
81.3992991447,56,641121,20616,28960
82.4140930176,10,-,-,-
82.4187290668,56,7045,2585,28960
82.4188809395,10,-,9217968,236024
82.4190151691,10,-,7377560,260640
82.4191491604,10,-,7591864,199824
82.4192860126,10,-,8052328,259192
82.4194231033,10,-,9197696,233128
82.4195730686,10,-,5917976,152040
82.4197750092,10,-,8050880,263536
82.4199130535,10,-,8935608,222992
82.4200410843,10,-,6369752,149144
82.4201819897,10,-,6240880,136112
82.4203081131,56,649281,20856,28960
83.4366531372,1,-,-,-
83.4411230087,56,7045,2585,28960
83.4412691593,10,-,9274440,236024
83.4414041042,10,-,7473128,260640
83.4415421486,10,-,7768520,199824
83.4416720867,10,-,8149344,259192
83.4418029785,10,-,9259960,233128
83.4419469833,10,-,5996168,152040
83.4420809746,10,-,8110248,263536
83.4422130585,10,-,9032624,222992
83.4423470497,10,-,6560888,149144
83.4424750805,10,-,6294456,136112
83.4426100254,56,657633,21096,28960
84.4582209587,1,-,-,-
84.4626541138,56,7045,2585,28960
84.4627990723,10,-,9339600,236024
84.462952137,10,-,7573040,260640
84.4630849361,10,-,7977032,199824
84.4632151127,10,-,8250704,259192
84.4633460045,10,-,9325120,233128
84.4634940624,10,-,6065672,152040
84.4636340141,10,-,8179752,263536
84.4637701511,10,-,9136880,222992
84.4639220238,10,-,6754920,149144
84.4640500546,10,-,6356720,136112
84.4642009735,56,665985,21336,28960
85.4795241356,56,7045,2585,28960
85.4840080738,10,-,9409104,236024
85.4841320515,10,-,7661368,260640
85.4842600822,10,-,8173960,199824
85.484375,10,-,8349168,259192
85.4844880104,10,-,9387384,233128
85.4846100807,10,-,6132280,152040
85.4847221375,10,-,8244912,263536
85.4848389626,10,-,9248376,222992
85.4849510193,10,-,6918544,149144
85.4850900173,10,-,6418984,136112
85.4852039814,54,674353,21576,28960
86.500688076,56,7045,2585,28960
86.5052001476,10,-,9481504,236024
86.5053560734,10,-,7736664,260640
86.5054941177,10,-,8383920,199824
86.5056271553,10,-,8460664,259192
86.5057630539,10,-,9458336,233128
86.5059020519,10,-,6201784,152040
86.5060379505,10,-,8312968,263536
86.5061769485,10,-,9367112,222992
86.5063121319,10,-,7085064,149144
86.50644207,10,-,6489936,136112
86.5065701008,54,682481,21816,28960
87.5224881172,56,7045,2585,28960
87.527064085,10,-,9564040,236024
87.5272099972,10,-,7801824,260640
87.5273599625,10,-,8582296,199824
87.5274951458,10,-,8573608,259192
87.5276350975,10,-,9523496,233128
87.5277700424,10,-,6266944,152040
87.5278990269,10,-,8378128,263536
87.5280499458,10,-,9482952,222992
87.528190136,10,-,7241448,149144
87.5283200741,10,-,6555096,136112
87.5284450054,54,690609,22056,28960
88.5467059612,56,7045,2585,28960
88.548609972,10,-,9637888,236024
88.5487530231,10,-,7866984,260640
88.5489020348,10,-,8787912,199824
88.5490691662,10,-,8721304,259192
88.5492041111,10,-,9590104,233128
88.5493421555,10,-,6333552,152040
88.5494740009,10,-,8441840,263536
88.5496189594,10,-,9601688,222992
88.5497570038,10,-,7406520,149144
88.549890995,10,-,6620256,136112
88.5500321388,8,698753,22296,28960
89.5658071041,56,7045,2585,28960
89.5703120232,10,-,9694360,236024
89.5704500675,10,-,7922008,260640
89.5705900192,10,-,9003664,199824
89.5707211494,10,-,8866104,259192
89.5708510876,10,-,9645128,233128
89.570991993,10,-,6388576,152040
89.5711269379,10,-,8501208,263536
89.5712659359,10,-,9732008,222992
89.5714001656,10,-,7536840,149144
89.5715270042,10,-,6678176,136112
89.5716619492,18,706897,22536,28960
90.5875201225,56,7045,2585,28960
90.5921821594,10,-,9734904,236024
90.5923061371,10,-,7962552,260640
90.5924320221,10,-,9280232,199824
90.5925590992,10,-,9089096,259192
90.5926821232,10,-,9688568,233128
90.592810154,10,-,6430568,152040
90.5929310322,10,-,8543200,263536
90.5930690765,10,-,9847848,222992
90.593198061,10,-,7623720,149144
90.5933179855,10,-,6723064,136112
90.5934300423,28,715057,22776,28960
91.6088910103,56,7045,2585,28960
91.6133339405,10,-,9776896,236024
91.6134779453,10,-,8004544,260640
91.6136159897,10,-,9566936,199824
91.6137440205,10,-,9352632,259192
91.6138870716,10,-,9740696,233128
91.614025116,10,-,6478352,152040
91.6141550541,10,-,8604016,263536
91.6142840385,10,-,9934728,222992
91.6144640446,10,-,7688880,149144
91.6146240234,10,-,6786776,136112
91.6147670746,32,723217,23016,28960
92.6309170723,56,7045,2585,28960
92.6353731155,10,-,9810200,236024
92.6355171204,10,-,8037848,260640
92.6356589794,10,-,9804408,199824
92.6357910633,10,-,9607480,259192
92.6359300613,10,-,9800064,233128
92.6360721588,10,-,6540616,152040
92.6362080574,10,-,8679312,263536
92.6363430023,10,-,9992648,222992
92.636480093,10,-,7726528,149144
92.6366140842,10,-,6879448,136112
92.636742115,34,731361,23256,28960
93.6528990269,56,7045,2585,28960
93.6577141285,10,-,9847848,236024
93.6578609943,10,-,8075496,260640
93.6580021381,10,-,10041880,199824
93.6581370831,10,-,9839160,259192
93.6582710743,10,-,9866672,233128
93.6584069729,10,-,6608672,152040
93.6585431099,10,-,8771984,263536
93.6586849689,10,-,10057808,222992
93.6588270664,10,-,7764176,149144
93.6589269638,10,-,-,-
93.6590521336,10,-,6980808,136112
93.6591761112,34,739521,23496,28960
94.674929142,56,7045,2585,28960
94.6796090603,10,-,9886944,236024
94.6797430515,10,-,8121832,260640
94.6798629761,10,-,10224328,199824
94.6799809933,10,-,10027400,259192
94.6801071167,10,-,9936176,233128
94.6802210808,10,-,6698448,152040
94.6803450584,10,-,8931264,263536
94.6804640293,10,-,10146136,222992
94.6805779934,10,-,7811960,149144
94.6806809902,1,-,-,-
94.6808030605,10,-,7059000,136112
94.6809141636,36,747857,23736,28960
95.6959111691,56,7045,2585,28960
95.7003090382,10,-,9928936,236024
95.7004289627,10,-,8178304,260640
95.7005650997,10,-,10395192,199824
95.7006900311,10,-,10198264,259192
95.7008199692,10,-,10014368,233128
95.7009410858,10,-,6825872,152040
95.7010800838,10,-,9093440,263536
95.7012050152,10,-,10230120,222992
95.7013189793,10,-,7871328,149144
95.7014169693,1,-,-,-
95.7015299797,10,-,7116920,136112
95.7016379833,42,756225,23976,28960
96.7172429562,56,7045,2585,28960
96.7217531204,10,-,9969480,236024
96.7218689919,10,-,8269528,260640
96.7219929695,10,-,10539992,199824
96.7221240997,10,-,10337272,259192
96.722244978,10,-,10088216,233128
96.722358942,10,-,6969224,152040
96.7224850655,10,-,9249824,263536
96.722602129,10,-,10302520,222992
96.7227139473,10,-,7940832,149144
96.7228331566,10,-,7166152,136112
96.7229499817,49,764593,24216,28960
97.7376401424,56,7045,2585,28960
97.7420971394,10,-,10010024,236024
97.7422349453,10,-,8411432,260640
97.7423820496,10,-,10673208,199824
97.7425220013,10,-,10464696,259192
97.7426540852,10,-,10157720,233128
97.7427959442,10,-,7116920,152040
97.7429301739,10,-,9409104,263536
97.743062973,10,-,10348856,222992
97.7432010174,10,-,8008888,149144
97.7433350086,10,-,7212488,136112
97.7434649467,58,772753,24456,28960
98.7589969635,56,7045,2585,28960
98.7633600235,10,-,10047672,236024
98.763479948,10,-,8588088,260640
98.7636070251,10,-,10794840,199824
98.7637269497,10,-,10561712,259192
98.7638411522,10,-,10225776,233128
98.7639610767,10,-,7255928,152040
98.7640841007,10,-,9556800,263536
98.7641980648,10,-,10390848,222992
98.7643301487,10,-,8076944,149144
98.7644569874,10,-,7253032,136112
98.7645671368,58,780945,24696,28960
99.7800929546,56,7045,2585,28960
99.7845051289,10,-,10088216,236024
99.7846269608,10,-,8831352,260640
99.7847509384,10,-,10922264,199824
99.7848789692,10,-,10639904,259192
99.7850170135,10,-,10295280,233128
99.7851419449,10,-,7409416,152040
99.7852649689,10,-,9704496,263536
99.7853791714,10,-,10434288,222992
99.785490036,10,-,8149344,149144
99.7856240273,10,-,7295024,136112
99.7857420444,58,789105,24936,28960
100.80071497,56,7045,2585,28960
100.80507803,10,-,10128760,236024
100.805202007,10,-,9106472,260640
100.805314064,10,-,11043896,199824
100.805434942,10,-,10707960,259192
100.805547953,10,-,10363336,233128
100.805654049,10,-,7554216,152040
100.805775166,10,-,9831920,263536
100.805899143,10,-,10473384,222992
100.806012154,10,-,8214504,149144
100.80617404,10,-,7339912,136112
100.806288004,58,797249,25176,28960
101.822514057,56,7045,2585,28960
101.827353954,10,-,10170752,236024
101.827497005,10,-,9413448,260640
101.82764101,10,-,11174216,199824
101.827782154,10,-,10768776,259192
101.827921152,10,-,10429944,233128
101.828070164,10,-,7704808,152040
101.828205109,10,-,9959344,263536
101.828336954,10,-,10518272,222992
101.828478098,10,-,8285456,149144
101.828609943,10,-,7383352,136112
101.82873702,58,805409,25416,28960
102.844707012,56,7045,2585,28960
102.849113941,10,-,10208400,236024
102.849254131,10,-,9703048,260640
102.849374056,10,-,11303088,199824
102.849498034,10,-,10818008,259192
102.849611044,10,-,10495104,233128
102.849738121,10,-,7852504,152040
102.84986496,10,-,10078080,263536
102.849982023,10,-,10558816,222992
102.850098133,10,-,8354960,149144
102.850221157,10,-,7423896,136112
102.850330114,58,813585,25656,28960
103.865705967,56,7045,2585,28960
103.86995697,10,-,10257632,236024
103.870077133,10,-,9983960,260640
103.870198965,10,-,11420376,199824
103.870320082,10,-,10864344,259192
103.870438099,10,-,10564608,233128
103.870558977,10,-,8014680,152040
103.870686054,10,-,10211296,263536
103.870800972,10,-,10605152,222992
103.870931149,10,-,8428808,149144
103.871046066,10,-,7470232,136112
103.871168137,58,821729,25896,28960
104.887362003,56,7045,2585,28960
104.892369032,10,-,10314104,236024
104.89250803,10,-,10195368,260640
104.892650127,10,-,11573864,199824
104.892783165,10,-,10926608,259192
104.892919064,10,-,10642800,233128
104.89309001,10,-,8162376,152040
104.893229008,10,-,10318448,263536
104.893361092,10,-,10657280,222992
104.893460989,10,-,-,-
104.893599987,10,-,8535960,149144
104.893737078,10,-,7518016,136112
104.893862963,58,829905,26136,28960
105.911890984,56,7045,2585,28960
105.914095163,10,-,10367680,236024
105.914214134,10,-,10360440,260640
105.91434598,10,-,11725904,199824
105.914479017,10,-,10991768,259192
105.914608955,10,-,10734024,233128
105.914736986,10,-,8278216,152040
105.91485405,10,-,10431392,263536
105.91497016,10,-,10720992,222992
105.915075064,1,-,-,-
105.915194035,10,-,8657592,149144
105.915313959,10,-,7570144,136112
105.915430069,8,838273,26376,28960
106.930786133,56,7045,2585,28960
106.93551302,10,-,10419808,236024
106.93565917,10,-,10482072,260640
106.935798168,10,-,11886632,199824
106.935930967,10,-,11056928,259192
106.936068058,10,-,10816560,233128
106.936203003,10,-,8373784,152040
106.936349154,10,-,10573296,263536
106.936486006,10,-,10786152,222992
106.936603069,1,-,-,-
106.936736107,10,-,8790808,149144
106.936871052,10,-,7630960,136112
106.937026978,18,846705,26616,28960
107.952039957,56,7045,2585,28960
107.956786156,10,-,10464696,236024
107.956928015,10,-,10573296,260640
107.957101107,10,-,12037224,199824
107.957245111,10,-,11135120,259192
107.957378149,10,-,10896200,233128
107.957508087,10,-,8444736,152040
107.957638025,10,-,10700720,263536
107.957771063,10,-,10852760,222992
107.957890987,1,-,-,-
107.958019018,10,-,8938504,149144
107.958152056,10,-,7688880,136112
107.95828104,28,855121,26856,28960
108.974305153,56,7045,2585,28960
108.979063034,10,-,10535648,236024
108.979207993,10,-,10644248,260640
108.979351044,10,-,12187816,199824
108.979494095,10,-,11210416,259192
108.97962594,10,-,10971496,233128
108.979756117,10,-,8501208,152040
108.979891062,10,-,10828144,263536
108.980021,10,-,10925160,222992
108.980139971,1,-,-,-
108.980268002,10,-,9091992,149144
108.980406046,10,-,7745352,136112
108.980536938,36,863505,27096,28960
109.996011019,56,7045,2585,28960
110.000690937,10,-,10632664,236024
110.000834942,10,-,10693480,260640
110.000981092,10,-,12355784,199824
110.001198053,10,-,11291504,259192
110.001348972,10,-,11052584,233128
110.001485109,10,-,8550440,152040
110.001616001,10,-,10958464,263536
110.001754999,10,-,11022176,222992
110.00186801,1,-,-,-
110.002009153,10,-,9265752,149144
110.002141953,10,-,7817752,136112
110.002275944,38,871921,27336,28960
111.018265009,56,7045,2585,28960
111.022643089,10,-,10749952,236024
111.022798061,10,-,10742712,260640
111.022938967,10,-,12520856,199824
111.023072004,10,-,11366800,259192
111.023214102,10,-,11124984,233128
111.02335906,10,-,8593880,152040
111.023493052,10,-,11085888,263536
111.02362299,10,-,11126432,222992
111.023756981,10,-,9439512,149144
111.023888111,10,-,7891600,136112
111.024019957,38,880321,27576,28960
112.039513111,56,7045,2585,28960
112.043833971,10,-,10891856,236024
112.043955088,10,-,10786152,260640
112.044082165,10,-,12674344,199824
112.044202089,10,-,11446440,259192
112.0443151,10,-,11203176,233128
112.044430017,10,-,8637320,152040
112.044538975,10,-,11195936,263536
112.044649124,10,-,11239376,222992
112.044765949,10,-,9616168,149144
112.044872999,10,-,7975584,136112
112.045015097,38,888513,27816,28960
113.060239077,56,7045,2585,28960
113.064627171,10,-,11041000,236024
113.064747095,10,-,10832488,260640
113.064867973,10,-,12830728,199824
113.065015078,10,-,11527528,259192
113.065140963,10,-,11285712,233128
113.065260172,10,-,8683656,152040
113.065374136,10,-,11298744,263536
113.065489054,10,-,11353768,222992
113.065607071,10,-,9784136,149144
113.065725088,10,-,8074048,136112
113.065845966,38,896689,28056,28960
114.080722094,56,7045,2585,28960
114.085214138,10,-,11180008,236024
114.085358143,10,-,10878824,260640
114.085492134,10,-,12966840,199824
114.085618973,10,-,11602824,259192
114.085757017,10,-,11359560,233128
114.085891962,10,-,8729992,152040
114.086024046,10,-,11395760,263536
114.086150169,10,-,11463816,222992
114.086279154,10,-,9934728,149144
114.086404085,10,-,8160928,136112
114.086526155,38,904865,28296,28960
115.101779938,56,7045,2585,28960
115.106217146,10,-,11319016,236024
115.106366158,10,-,10954120,260640
115.106508017,10,-,13073992,199824
115.106642962,10,-,11657848,259192
115.10678196,10,-,11440648,233128
115.10691309,10,-,8805288,152040
115.107049942,10,-,11492776,263536
115.107185125,10,-,11578208,222992
115.107325077,10,-,10096904,149144
115.107459068,10,-,8262288,136112
115.107587099,38,913057,28536,28960
116.12371397,56,7045,2585,28960
116.12789607,10,-,11429064,236024
116.128034115,10,-,11032312,260640
116.128154993,10,-,13152184,199824
116.128270149,10,-,11699840,259192
116.128407001,10,-,11534768,233128
116.128525019,10,-,8886376,152040
116.128644943,10,-,11618752,263536
116.128764153,10,-,11727352,222992
116.128884077,10,-,10215640,149144
116.129038095,10,-,8382472,136112
116.129153013,38,921249,28776,28960
117.144441128,56,7045,2585,28960
117.148792028,10,-,11495672,236024
117.148926973,10,-,11109056,260640
117.14906311,10,-,13192728,199824
117.149182081,10,-,11737488,259192
117.149305105,10,-,11627440,233128
117.149420023,10,-,8963120,152040
117.149544954,10,-,11769344,263536
117.149662971,10,-,11922832,222992
117.149791002,10,-,10315552,149144
117.149903059,10,-,8534512,136112
117.150022984,38,929425,29016,28960
118.165781021,56,7045,2585,28960
118.170202017,10,-,11556488,236024
118.170348167,10,-,11185800,260640
118.170484066,10,-,13230376,199824
118.170629025,10,-,11773688,259192
118.170770168,10,-,11733144,233128
118.17090416,10,-,9042760,152040
118.171036005,10,-,11919936,263536
118.171172142,10,-,12129896,222992
118.171306133,10,-,10377816,149144
118.171450138,10,-,8705376,136112
118.171587944,38,937601,29256,28960
119.186949968,10,-,-,-
119.191511154,56,7045,2585,28960
119.191650152,10,-,11631784,236024
119.191770077,10,-,11265440,260640
119.191890001,10,-,13273816,199824
119.192031145,10,-,11817128,259192
119.192155123,10,-,11833056,233128
119.192276001,10,-,9148464,152040
119.192389965,10,-,12074872,263536
119.192515135,10,-,12335512,222992
119.192628145,10,-,10454560,149144
119.192754984,10,-,8876240,136112
119.192868948,38,945809,29496,28960
120.207566977,1,-,-,-
120.211997032,56,7045,2585,28960
120.212131977,10,-,11712872,236024
120.212250948,10,-,11343632,260640
120.212371111,10,-,13320152,199824
120.212504148,10,-,11867808,259192
120.212620974,10,-,11918488,233128
120.212749958,10,-,9262856,152040
120.212872028,10,-,12225464,263536
120.213005066,10,-,12509272,222992
120.213124037,10,-,10532752,149144
120.213246107,10,-,9029728,136112
120.213366032,45,954193,29736,28960
121.227792025,1,-,-,-
121.232382059,56,7045,2585,28960
121.232530117,10,-,11780928,236024
121.232665062,10,-,11427616,260640
121.2327981,10,-,13373728,199824
121.232939005,10,-,11917040,259192
121.233103991,10,-,11999576,233128
121.233242035,10,-,9384488,152040
121.233380079,10,-,12380400,263536
121.23350811,10,-,12668552,222992
121.233637094,10,-,10602256,149144
121.233771086,10,-,9183216,136112
121.23390913,52,962593,29976,28960
122.248857021,56,7045,2585,28960
122.253314972,10,-,11834504,236024
122.253456116,10,-,11511600,260640
122.253604174,10,-,13430200,199824
122.25374198,10,-,11972064,259192
122.253875971,10,-,12054600,233128
122.254009008,10,-,9503224,152040
122.254142046,10,-,12557056,263536
122.254272938,10,-,12814800,222992
122.254411936,10,-,10658728,149144
122.254551172,10,-,9330912,136112
122.254680157,54,970977,30216,28960
123.270133018,56,7045,2585,28960
123.274666071,10,-,11888080,236024
123.274811029,10,-,11595584,260640
123.274943113,10,-,13483776,199824
123.275083065,10,-,12025640,259192
123.275225163,10,-,12109624,233128
123.275366068,10,-,9669744,152040
123.275505066,10,-,12743848,263536
123.275635958,10,-,12963944,222992
123.275768042,10,-,10715200,149144
123.275907993,10,-,9484400,136112
123.276041031,54,979137,30456,28960
124.291830063,56,7045,2585,28960
124.296321154,10,-,11940208,236024
124.296460152,10,-,11666536,260640
124.296597958,10,-,13534456,199824
124.296736956,10,-,12077768,259192
124.296867132,10,-,12160304,233128
124.297024965,10,-,9830472,152040
124.297166109,10,-,12911816,263536
124.2973001,10,-,13117432,222992
124.297431946,10,-,10768776,149144
124.29756403,10,-,9646576,136112
124.297691107,54,987313,30696,28960
125.31561017,56,7045,2585,28960
125.31744194,10,-,11999576,236024
125.317563057,10,-,11725904,260640
125.317688942,10,-,13595272,199824
125.317818165,10,-,12141480,259192
125.31794095,10,-,12219672,233128
125.318053007,10,-,9989752,152040
125.318176031,10,-,13087024,263536
125.318292141,10,-,13270920,222992
125.318403959,10,-,10829592,149144
125.318525076,10,-,9808752,136112
125.318640947,8,995473,30936,28960
126.334234953,56,7045,2585,28960
126.338716984,10,-,12054600,236024
126.338855982,10,-,11780928,260640
126.338991165,10,-,13689392,199824
126.33913517,10,-,12232704,259192
126.339272022,10,-,12277592,233128
126.33941412,10,-,10140344,152040
126.339560986,10,-,13247752,263536
126.339697123,10,-,13421512,222992
126.33983016,10,-,10883168,149144
126.339967966,10,-,9968032,136112
126.34010005,18,1003633,31176,28960
127.355173111,56,7045,2585,28960
127.359684944,10,-,12099488,236024
127.359825134,10,-,11825816,260640
127.35996604,10,-,13828400,199824
127.360100985,10,-,12347096,259192
127.360233068,10,-,12325376,233128
127.360371113,10,-,10267768,152040
127.360507965,10,-,13382416,263536
127.360643148,10,-,13546040,222992
127.360780001,10,-,10928056,149144
127.360914946,10,-,10092560,136112
127.361119032,28,1011809,31416,28960
128.376765013,56,7045,2585,28960
128.38123703,10,-,12140032,236024
128.381371021,10,-,11866360,260640
128.381497145,10,-,14007952,199824
128.381668091,10,-,12503480,259192
128.38181901,10,-,12367368,233128
128.381973028,10,-,10389400,152040
128.382091999,10,-,13495360,263536
128.382209063,10,-,13664776,222992
128.382333994,10,-,10971496,149144
128.382457972,10,-,10211296,136112
128.382578135,34,1019985,31656,28960
129.397662163,56,7045,2585,28960
129.402450085,10,-,12182024,236024
129.402599096,10,-,11906904,260640
129.402734995,10,-,14196192,199824
129.402872086,10,-,12700408,259192
129.403002024,10,-,12407912,233128
129.403134108,10,-,10483520,152040
129.403279066,10,-,13596720,263536
129.403383017,10,-,-,-
129.403516054,10,-,13757448,222992
129.403650999,10,-,11014936,149144
129.40379405,10,-,10335824,136112
129.403926134,34,1028177,31896,28960
130.419878006,56,7045,2585,28960
130.424642086,10,-,12226912,236024
130.424782038,10,-,11948896,260640
130.424920082,10,-,14400360,199824
130.425079107,10,-,12917608,259192
130.425209999,10,-,12447008,233128
130.425348043,10,-,10558816,152040
130.425485134,10,-,13670568,263536
130.425594091,1,-,-,-
130.42572999,10,-,13828400,222992
130.425867081,10,-,11058376,149144
130.426000118,10,-,10503792,136112
130.42612505,41,1036593,32136,28960
131.442111969,57,7145,2585,28960
131.446484089,10,-,12286280,236024
131.446634054,10,-,11996680,260640
131.446769953,10,-,14591496,199824
131.446913004,10,-,13126120,259192
131.447056055,10,-,12494792,233128
131.447189093,10,-,10628320,152040
131.447328091,10,-,13744416,263536
131.447448015,1,-,-,-
131.447589159,10,-,13906592,222992
131.447718143,10,-,11116296,149144
131.447853088,51,1045009,32376,28960
132.463150024,57,7145,2585,28960
132.467723131,10,-,12368816,236024
132.467836142,10,-,12057496,260640
132.467964172,10,-,14813040,199824
132.468078136,10,-,13346216,259192
132.468196154,10,-,12555608,233128
132.468312979,10,-,10719544,152040
132.468421936,10,-,13860256,263536
132.468525171,1,-,-,-
132.468641996,10,-,13974648,222992
132.46875,10,-,11175664,149144
132.468853951,56,1053105,32616,28960
133.484146118,57,7145,2585,28960
133.488666058,10,-,12464384,236024
133.488799095,10,-,12124104,260640
133.488924026,10,-,15012864,199824
133.489063978,10,-,13548936,259192
133.489190102,10,-,12654072,233128
133.489309072,10,-,10810768,152040
133.489422083,10,-,13973200,263536
133.48953104,1,-,-,-
133.489645958,10,-,14038360,222992
133.489767075,10,-,11253856,149144
133.489876986,56,1061185,32856,28960
134.504869938,60,7397,2585,28960
134.509386063,10,-,12548368,236024
134.509506941,10,-,12199400,260640
134.509634018,10,-,13790752,259192
134.509758949,10,-,12804664,233128
134.509886026,10,-,14112208,263536
134.509991169,1,-,-,-
134.510115147,10,-,14109312,222992
134.510226965,10,-,11388520,149144
