elapsed,cwnd,bytes_acked,bytes_received,rcv_space
94.3283588886,10,-,4810256,1337952
94.3327989578,10,-,10894752,1976520
94.3329389095,10,-,19303288,3182704
94.3330919743,10,-,11685360,2774368
94.3332259655,10,-,8037848,1314784
94.3333799839,10,-,3172568,931064
94.3335089684,38,642993,23736,28960
94.3336508274,144,22529,3209,28960
94.3337628841,1,-,-,-
95.3488779068,10,-,4810256,1337952
95.3530869484,10,-,10894752,1976520
95.3532438278,10,-,20095344,3182704
95.3533790112,10,-,11685360,2774368
95.3535118103,10,-,10179440,1314784
95.353648901,10,-,3172568,931064
95.3537859917,38,650113,23976,28960
95.3539199829,144,22529,3209,28960
96.3710558414,10,-,4810256,1337952
96.3732190132,10,-,10894752,1976520
96.3733599186,10,-,20402320,3182704
96.3735158443,10,-,11685360,2774368
96.3736579418,10,-,10997560,1314784
96.3737888336,10,-,3172568,931064
96.3739228249,8,657025,24216,28960
96.3740639687,144,22529,3209,28960
97.3888378143,10,-,4810256,1337952
97.3930659294,10,-,10894752,1976520
97.3932290077,10,-,21446328,3182704
97.3933680058,10,-,11685360,2774368
97.3935098648,10,-,10997560,1314784
97.3936460018,10,-,3172568,931064
97.3937790394,17,663937,24456,28960
97.3939239979,144,22529,3209,28960
98.4093639851,10,-,4810256,1337952
98.4134838581,10,-,10894752,1976520
98.413618803,10,-,22132680,3182704
98.4137430191,10,-,11685360,2774368
98.4138658047,10,-,10997560,1314784
98.4139788151,10,-,3172568,931064
98.4140908718,26,670849,24696,28960
98.4142169952,144,22529,3209,28960
99.4290239811,10,-,4810256,1337952
99.4329688549,10,-,10894752,1976520
99.4330918789,10,-,22519296,3182704
99.433218956,10,-,11685360,2774368
99.4333460331,10,-,11728800,3011840
99.4334588051,10,-,3172568,931064
99.4335830212,32,677761,24936,28960
99.4337148666,144,22529,3209,28960
100.448992014,10,-,4810256,1337952
100.453300953,10,-,10894752,1976520
100.453442812,10,-,22638032,3182704
100.453573942,10,-,11685360,2774368
100.453709841,10,-,12586016,3011840
100.453841925,10,-,3172568,931064
100.453985929,34,684673,25176,28960
100.45412302,144,22529,3209,28960
101.469069004,10,-,4810256,1337952
101.473201036,10,-,10894752,1976520
101.473336935,10,-,23516968,3182704
101.473459005,10,-,11685360,2774368
101.473585844,10,-,12746744,3011840
101.473706007,10,-,3172568,931064
101.473824024,38,691585,25416,28960
101.473953009,144,22529,3209,28960
102.488175869,10,-,4810256,1337952
102.492677927,10,-,10894752,1976520
102.492815971,10,-,24180152,3182704
102.492928028,10,-,-,-
102.493074894,10,-,11685360,2774368
102.493213892,10,-,12746744,3011840
102.493350983,10,-,3172568,931064
102.493479013,40,698497,25656,28960
102.493642807,144,22529,3209,28960
103.508499861,10,-,4810256,1337952
103.512956858,10,-,10894752,1976520
103.513096809,10,-,24475544,3182704
103.513206959,1,-,-,-
103.513351917,10,-,11685360,2774368
103.513499022,10,-,12746744,3011840
103.513641834,10,-,3172568,931064
103.513772964,40,705601,25896,28960
103.513907909,144,22529,3209,28960
104.529441833,10,-,4810256,1337952
104.533502817,10,-,10894752,1976520
104.533674955,10,-,25048952,3182704
104.533775806,1,-,-,-
104.533897877,10,-,11685360,2774368
104.534013033,10,-,13253544,3011840
104.534137011,10,-,3172568,931064
104.534251928,40,712721,26136,28960
104.53438282,144,22529,3209,28960
105.54953289,10,-,4879760,1337952
105.553805828,10,-,10894752,1976520
105.553932905,10,-,25050400,3182704
105.554049969,1,-,-,-
105.554176807,10,-,11685360,2774368
105.554291964,10,-,14206328,3011840
105.554414034,10,-,3172568,931064
105.554527998,40,719857,26376,28960
105.554656029,144,22529,3209,28960
106.569706917,10,-,4879760,1337952
106.57425189,10,-,10894752,1976520
106.574397802,10,-,25519552,3182704
106.574509859,1,-,-,-
106.57466197,10,-,11685360,2774368
106.574795961,10,-,14713128,3011840
106.57493186,10,-,3172568,931064
106.575058937,40,726993,26616,28960
106.57521081,144,22529,3209,28960
107.589510918,10,-,4879760,1337952
107.59376502,10,-,10894752,1976520
107.593886852,10,-,26227624,3182704
107.593993902,1,-,-,-
107.594118834,10,-,11685360,2774368
107.594242811,10,-,14713128,3011840
107.594360828,10,-,3172568,931064
107.594482899,40,734129,26856,28960
107.594610929,144,22529,3209,28960
108.608958006,10,-,4879760,1337952
108.613444805,10,-,10894752,1976520
108.613567829,10,-,26925560,3182704
108.613668919,1,-,-,-
108.613794804,10,-,11685360,2774368
108.613914967,10,-,14713128,3011840
108.614025831,10,-,3172568,931064
108.614142895,40,741265,27096,28960
108.614264011,144,22529,3209,28960
109.629284859,10,-,4879760,1337952
109.633844852,10,-,10894752,1976520
109.633985996,10,-,27409192,3182704
109.634106874,1,-,-,-
109.634239912,10,-,11685360,2774368
109.634382963,10,-,14773944,3011840
109.634536982,10,-,3172568,931064
109.634667873,40,748417,27336,28960
109.634815931,144,22529,3209,28960
110.650133848,10,-,4879760,1337952
110.654175997,10,-,10894752,1976520
110.654302835,10,-,27788568,3182704
110.654412031,10,-,11685360,2774368
110.654522896,10,-,15594960,3011840
110.654646873,10,-,3172568,931064
110.654763937,40,755553,27576,28960
110.654877901,144,22529,3209,28960
111.670682907,10,-,4885552,1337952
111.674959898,10,-,10894752,1976520
111.675113916,10,-,28049208,3182704
111.675251007,10,-,11685360,2774368
111.675386906,10,-,16282760,3011840
111.675521851,10,-,3172568,931064
111.675649881,42,762449,27816,28960
111.675791025,144,22529,3209,28960
112.690670967,10,-,4885552,1337952
112.694819927,10,-,10894752,1976520
112.694945812,10,-,28492296,3182704
112.69507885,10,-,11685360,2774368
112.695196867,10,-,16824312,3011840
112.695310831,10,-,3172568,931064
112.695425987,42,769345,28056,28960
112.695554018,144,22529,3209,28960
113.710762978,10,-,4885552,1337952
113.714955807,10,-,10894752,1976520
113.715082884,10,-,29373352,3182704
113.715202808,10,-,11685360,2774368
113.715324879,10,-,16824312,3011840
113.715437889,10,-,3172568,931064
113.715555906,46,776241,28296,28960
113.715680838,144,22529,3209,28960
114.730566025,10,-,4885552,1337952
114.734818935,10,-,10894752,1976520
114.734972,10,-,29373352,3182704
114.735111952,10,-,11685360,2774368
114.73524785,10,-,16824312,3011840
114.735383987,10,-,3172568,931064
114.735514879,46,783153,28536,28960
114.73565793,144,22529,3209,28960
115.750296831,10,-,4885552,1337952
115.75455904,10,-,10894752,1976520
115.754703999,10,-,29558024,3182704
115.754845858,10,-,11685360,2774368
115.754981995,10,-,17011104,3011840
115.755110979,10,-,3172568,931064
115.755237818,46,790049,28776,28960
115.755371809,144,22529,3209,28960
116.770447016,10,-,4885552,1337952
116.774726868,10,-,10894752,1976520
116.774857998,10,-,30560040,3182704
116.774987936,10,-,11685360,2774368
116.775130987,10,-,17109568,3011840
116.775259972,10,-,3172568,931064
116.775384903,46,796929,29016,28960
116.775528908,144,22529,3209,28960
117.790344954,10,-,4885552,1337952
117.794680834,10,-,10894752,1976520
117.794827938,10,-,32824712,3182704
117.794961929,10,-,11685360,2774368
117.795096874,10,-,17394824,3011840
117.795233011,10,-,3172568,931064
117.795361996,46,803809,29256,28960
117.795502901,144,22529,3209,28960
118.810266018,10,-,4885552,1337952
118.814867973,10,-,10894752,1976520
118.815006971,10,-,33897680,3182704
118.815155983,10,-,11685360,2774368
118.815256834,10,-,-,-
118.815392971,10,-,17451296,3011840
118.81553483,10,-,3172568,931064
118.815681934,46,810705,29496,28960
118.815819979,144,22529,3209,28960
119.831212997,10,-,4885552,1337952
119.835779905,10,-,10894752,1976520
119.835934877,10,-,34996712,3182704
119.836093903,10,-,11685360,2774368
119.836210966,1,-,-,-
119.836337805,10,-,17529488,3011840
119.836467981,10,-,3172568,931064
119.836593866,46,817793,29736,28960
119.836741924,144,22529,3209,28960
120.851742029,10,-,4885552,1337952
120.856225014,10,-,10894752,1976520
120.856348038,10,-,35806144,3182704
120.856467962,10,-,11685360,2774368
120.856570005,1,-,-,-
120.856696844,10,-,17736552,3011840
120.856817961,10,-,3172568,931064
120.856936932,46,824897,29976,28960
120.857064962,144,22529,3209,28960
121.872074842,10,-,4885552,1337952
121.876227856,10,-,10894752,1976520
121.876343966,10,-,11685360,2774368
121.876452923,10,-,18215840,3011840
121.876577854,10,-,3172568,931064
121.876688957,46,832001,30216,28960
121.876803875,144,22629,3209,28960
122.89109683,10,-,4885552,1337952
122.895314932,10,-,10894752,1976520
122.89545989,10,-,11685360,2774368
122.895602942,10,-,19455328,3011840
122.89573288,10,-,3172568,931064
122.89586997,49,838545,30456,28960
122.896004915,144,22629,3209,28960
123.910742998,10,-,4885552,1337952
123.914952993,10,-,10894752,1976520
123.915102959,10,-,11685360,2774368
123.915234804,10,-,20377704,3011840
123.915377855,10,-,3172568,931064
123.91550684,48,845105,30696,28960
123.91564393,144,22629,3209,28960
124.930704832,10,-,4885552,1337952
124.934571981,10,-,10894752,1976520
124.934690952,10,-,11685360,2774368
124.93480587,10,-,3172568,931064
124.934931993,48,851665,30936,28960
124.935048819,144,22729,3209,28960
125.949968815,10,-,4885552,1337952
125.95409894,10,-,10894752,1976520
125.954234838,10,-,11685360,2774368
125.954375029,10,-,3172568,931064
125.954501867,48,857905,31176,28960
125.954629898,144,22729,3209,28960
126.96943593,10,-,4885552,1337952
126.973434925,10,-,10894752,1976520
126.973564863,10,-,11685360,2774368
126.973685026,10,-,3172568,931064
126.973802805,48,864161,31416,28960
126.973925829,144,22729,3209,28960
127.988162994,10,-,4885552,1337952
127.99226284,10,-,10894752,1976520
127.992383957,10,-,11685360,2774368
127.992514849,10,-,3172568,931064
127.99263382,48,870417,31656,28960
127.992753983,144,22729,3209,28960
129.007035017,10,-,4885552,1337952
129.011200905,10,-,10894752,1976520
129.011345863,10,-,11685360,2774368
129.011488914,10,-,3172568,931064
129.011618853,48,876673,31896,28960
129.011761904,144,22729,3209,28960
130.026664019,10,-,4885552,1337952
130.031101942,10,-,10894752,1976520
130.03121686,10,-,-,-
130.031350851,10,-,11685360,2774368
130.031492949,10,-,3172568,931064
130.031622887,48,882929,32136,28960
130.031757832,144,22729,3209,28960
