elapsed,cwnd,bytes_acked,bytes_received,rcv_space
112.438082933,1,-,-,-
112.438237906,10,-,4503280,448880
112.438374043,10,-,4012408,490872
112.438515902,53,19925,3573,28960
112.438666821,10,-,7169048,502456
112.438807011,10,-,9215072,498112
112.438935995,151,751313,28056,28960
113.45627284,10,-,4795776,490872
113.456415892,1,-,-,-
113.456542969,10,-,4511968,448880
113.456674814,10,-,4012408,490872
113.456797838,53,19925,3573,28960
113.456923962,10,-,7176288,502456
113.457051992,10,-,9264304,498112
113.457165003,8,758321,28296,28960
114.474074841,10,-,4795776,490872
114.474184036,1,-,-,-
114.474311829,10,-,4511968,448880
114.474436998,10,-,4067432,490872
114.47456193,53,19925,3573,28960
114.47468996,10,-,7303712,502456
114.474807024,10,-,9388832,498112
114.474920034,17,765329,28536,28960
115.492007017,10,-,4979672,490872
115.492127895,1,-,-,-
115.492285967,10,-,4690072,448880
115.492507935,10,-,4190512,490872
115.492668867,53,19925,3573,28960
115.492854834,10,-,7371768,502456
115.493037939,10,-,9430824,498112
115.493170023,26,772337,28776,28960
116.510392904,10,-,4979672,490872
116.510521889,1,-,-,-
116.510679007,10,-,4694416,448880
116.510818958,10,-,4190512,490872
116.510960817,53,19925,3573,28960
116.511097908,10,-,7377560,502456
116.511234999,10,-,9480056,498112
116.511361837,35,779345,29016,28960
117.528901815,10,-,4979672,490872
117.529012918,1,-,-,-
117.529170036,10,-,4694416,448880
117.529295921,10,-,4345448,490872
117.529415846,53,19925,3573,28960
117.529531002,10,-,7507880,502456
117.529659033,10,-,9606032,498112
117.529772043,44,786369,29256,28960
118.546751976,10,-,5165016,490872
118.546866894,1,-,-,-
118.546994925,10,-,4878312,448880
118.547113895,10,-,4370064,490872
118.547237873,53,19925,3573,28960
118.547363997,10,-,7574488,502456
118.547487974,10,-,9648024,498112
118.547600031,46,793377,29496,28960
119.564467907,10,-,5165016,490872
119.564615011,10,-,4878312,448880
119.564764023,10,-,4370064,490872
119.564904928,53,19925,3573,28960
119.56505394,10,-,7580280,502456
119.565196037,10,-,9697256,498112
119.565325975,46,800417,29736,28960
120.582446814,10,-,5185288,490872
120.582602978,10,-,4878312,448880
120.582744837,10,-,4532240,490872
120.582880974,53,19925,3573,28960
120.583031893,10,-,7741008,502456
120.583168983,10,-,9824680,498112
120.583300829,46,807201,29976,28960
121.599916935,10,-,5351808,490872
121.60006094,10,-,5063656,448880
121.60018301,10,-,4551064,490872
121.600304842,53,19925,3573,28960
121.600448847,10,-,7778656,502456
121.600574017,10,-,9866672,498112
121.600693941,46,814001,30216,28960
122.617455006,10,-,5351808,490872
122.617586851,10,-,5063656,448880
122.617708921,10,-,4551064,490872
122.617831945,53,19925,3573,28960
122.617956877,10,-,7784448,502456
122.618072987,10,-,9915904,498112
122.618191957,46,820785,30456,28960
123.635103941,10,-,5444480,490872
123.635262012,10,-,5063656,448880
123.635404825,10,-,4721928,490872
123.635556936,53,19925,3573,28960
123.635691881,10,-,7949520,502456
123.635829926,10,-,10044776,498112
123.635957956,46,827569,30696,28960
124.653394938,10,-,5540048,490872
124.653539896,10,-,5250448,448880
124.653672934,10,-,4733512,490872
124.653808832,53,19925,3573,28960
124.653935909,10,-,7984272,502456
124.654057026,10,-,10086768,498112
124.654173851,50,834353,30936,28960
125.670825005,10,-,5540048,490872
125.670963049,10,-,5250448,448880
125.671092987,10,-,4733512,490872
125.671221018,53,19925,3573,28960
125.671346903,10,-,7990064,502456
125.671471834,10,-,10136000,498112
125.671592951,50,841137,31176,28960
126.688132048,10,-,5625480,490872
126.688287973,10,-,5250448,448880
126.688457966,10,-,4900032,490872
126.688588858,53,19925,3573,28960
126.688732862,10,-,8155136,502456
126.688863993,10,-,10266320,498112
126.688992977,50,847937,31416,28960
127.70594883,10,-,5729736,490872
127.706089973,10,-,5437240,448880
127.706226826,10,-,4917408,490872
127.706370831,53,19925,3573,28960
127.706481934,1,-,-,-
127.706609964,10,-,8191336,502456
127.706743002,10,-,10308312,498112
127.706866026,50,854705,31656,28960
128.724496841,10,-,5729736,490872
128.724635839,10,-,5438688,448880
128.724762917,10,-,4917408,490872
128.724884987,53,19925,3573,28960
128.724997997,1,-,-,-
128.725121975,10,-,8197128,502456
128.725239992,10,-,10357544,498112
128.72536397,52,861713,31896,28960
129.743125916,10,-,5877432,490872
129.743266821,10,-,5438688,448880
129.743407965,10,-,5094064,490872
129.743556023,53,19925,3573,28960
129.743662834,1,-,-,-
129.743808031,10,-,8376680,502456
129.743947983,10,-,10500896,498112
129.744077921,52,868721,32136,28960
130.760956049,10,-,5920872,490872
130.761107922,10,-,5626928,448880
130.761260986,10,-,5102752,490872
130.761402845,53,19925,3573,28960
130.761544943,10,-,8399848,502456
130.761682034,10,-,10531304,498112
130.761808872,52,875745,32376,28960
