elapsed,cwnd,bytes_acked,bytes_received,rcv_space
107.383085966,10,-,14148408,1747736
107.38319993,10,-,19112152,2363136
107.383318901,10,-,12048808,1432072
108.400974989,10,-,7946624,1177224
108.401114941,10,-,8139208,1285824
108.401263952,26,722369,27096,28960
108.401419878,52,22993,3573,28960
108.401521921,10,-,-,-
108.401656866,10,-,14148408,1747736
108.40179491,10,-,19116496,2363136
108.401930809,10,-,12048808,1432072
109.419446945,10,-,7946624,1177224
109.419602871,10,-,8163824,1285824
109.419735909,35,729313,27336,28960
109.41987586,52,22993,3573,28960
109.419993877,1,-,-,-
109.420128822,10,-,14148408,1747736
109.420266867,10,-,20056248,2363136
109.420430899,10,-,12048808,1432072
110.437975883,10,-,7946624,1177224
110.438117027,10,-,8163824,1285824
110.438261986,44,736289,27576,28960
110.438408852,52,22993,3573,28960
110.438524961,1,-,-,-
110.4386549,10,-,14148408,1747736
110.43879199,10,-,21048128,2363136
110.438926935,10,-,12048808,1432072
111.455937862,10,-,7946624,1177224
111.456084013,10,-,8163824,1285824
111.456207037,52,743265,27816,28960
111.45634985,52,22993,3573,28960
111.456463814,1,-,-,-
111.456583023,10,-,14148408,1747736
111.456696033,10,-,21343520,2363136
111.456812859,10,-,12048808,1432072
112.47416687,10,-,7946624,1177224
112.474299908,10,-,8163824,1285824
112.474421024,50,750241,28056,28960
112.474545956,52,22993,3573,28960
112.474649906,1,-,-,-
112.474767923,10,-,14148408,1747736
112.474881887,10,-,21352208,2363136
112.475010872,10,-,12050256,2064848
113.492070913,10,-,7946624,1177224
113.492211819,10,-,8456320,1285824
113.492367983,50,757217,28296,28960
113.492525816,52,22993,3573,28960
113.492642879,1,-,-,-
113.492772818,10,-,14148408,1747736
113.492919922,10,-,21353656,2363136
113.493052006,10,-,12050256,2064848
114.510285854,10,-,7946624,1177224
114.510432005,10,-,9264304,1285824
114.510552883,50,764193,28536,28960
114.510681868,52,22993,3573,28960
114.510800838,10,-,14148408,1747736
114.510915995,10,-,21353656,2363136
114.511027813,10,-,12050256,2064848
115.528376818,10,-,7946624,1177224
115.528498888,10,-,9857984,1285824
115.528612852,50,770945,28776,28960
115.528738022,52,22993,3573,28960
115.528846025,10,-,14148408,1747736
115.528952837,10,-,21585336,2363136
115.529062986,10,-,12050256,2064848
116.546065807,10,-,7946624,1177224
116.546223879,10,-,9857984,1285824
116.546352863,50,777681,29016,28960
116.546490908,52,22993,3573,28960
116.546617031,10,-,14149856,2493456
116.546748877,10,-,22472960,2363136
116.546881914,10,-,12050256,2064848
117.564143896,10,-,7946624,1177224
117.564308882,10,-,9857984,1285824
117.564432859,50,784433,29256,28960
117.564571857,52,22993,3573,28960
117.564687967,10,-,14149856,2493456
117.564796925,10,-,23418504,2363136
117.564913034,10,-,12050256,2064848
118.582019806,10,-,7946624,1177224
118.582150936,10,-,9857984,1285824
118.582278013,50,791169,29496,28960
118.582399845,52,22993,3573,28960
118.582507849,10,-,14149856,2493456
118.582620859,10,-,24348120,2363136
118.582801819,10,-,12050256,2064848
119.59948802,10,-,7946624,1177224
119.599709034,10,-,9857984,1285824
119.599843979,50,797921,29736,28960
119.599984884,52,22993,3573,28960
119.600114822,10,-,14197640,2493456
119.600240946,10,-,24369840,2994464
119.600412846,10,-,12050256,2064848
120.617100954,10,-,7946624,1177224
120.617234945,10,-,9857984,1285824
120.617358923,50,804673,29976,28960
120.617477894,52,22993,3573,28960
120.617589951,10,-,14293208,2493456
120.617695808,10,-,24421968,2994464
120.617815018,10,-,12050256,2064848
121.633647919,10,-,7946624,1177224
121.633777857,10,-,9857984,1285824
121.633895874,52,811425,30216,28960
121.634032965,52,22993,3573,28960
121.634153843,10,-,14484344,2493456
121.634270906,10,-,24526224,2994464
121.634383917,10,-,12050256,2064848
122.651867867,10,-,7946624,1177224
122.65199399,10,-,9857984,1285824
122.65209198,10,-,-,-
122.652213812,52,818177,30456,28960
122.652356863,52,22993,3573,28960
122.652473927,10,-,14484344,2493456
122.652591944,10,-,24526224,2994464
122.652709007,10,-,12050256,2064848
123.670125961,10,-,7946624,1177224
123.67026186,10,-,9857984,1285824
123.670375824,1,-,-,-
123.670500994,52,825137,30696,28960
123.670643806,52,22993,3573,28960
123.670770884,10,-,14910056,2493456
123.670897961,10,-,24792656,2994464
123.671030998,10,-,12050256,2064848
124.688254833,10,-,7946624,1177224
124.688419819,10,-,9857984,1285824
124.688525915,1,-,-,-
124.688655853,8,832081,30936,28960
124.688783884,52,22993,3573,28960
124.688894987,10,-,15522560,2493456
124.689007998,10,-,25169136,2994464
124.689126015,10,-,12050256,2064848
125.707132816,10,-,7946624,1177224
125.707262993,10,-,9857984,1285824
125.707398891,17,839025,31176,28960
125.707536936,52,22993,3573,28960
125.70765996,10,-,16062664,2493456
125.707787991,10,-,25687520,2994464
125.707897902,10,-,12050256,2064848
126.724903822,10,-,7946624,1177224
126.72505188,10,-,9857984,1285824
126.725184917,26,845761,31416,28960
126.725332975,52,22993,3573,28960
126.725462914,10,-,16899608,2493456
126.725600958,10,-,25922096,2994464
126.72573185,10,-,12050256,2064848
127.742847919,10,-,7946624,1177224
127.742988825,10,-,9859432,1694160
127.743134975,30,852481,31656,28960
127.743288994,52,22993,3573,28960
127.743420839,10,-,17568584,2493456
127.743556023,10,-,26342016,2994464
127.743682861,10,-,12050256,2064848
128.760432005,10,-,7946624,1177224
128.760552883,10,-,9859432,1694160
128.760666847,30,859249,31896,28960
128.760797977,52,22993,3573,28960
128.760916948,10,-,18031944,2493456
128.761025906,10,-,26958864,2994464
128.761137962,10,-,12050256,2064848
129.777985811,10,-,7946624,1177224
129.778116941,10,-,9862328,1694160
129.778232813,30,865985,32136,28960
129.77835989,53,23093,3573,28960
129.778486013,10,-,18224529,2493456
129.778599977,10,-,27733544,2994464
129.778712988,10,-,12050256,2064848
130.795799971,10,-,7946624,1177224
130.795944929,10,-,10771672,1694160
130.79607892,39,872737,32376,28960
130.796228886,54,23193,3573,28960
130.796438932,10,-,12050256,2064848
