elapsed,cwnd,bytes_acked,bytes_received,rcv_space
66.8443038464,10,-,1175776,169416
66.8444359303,10,-,608160,108600
66.8445668221,10,-,1920048,390960
66.8447089195,10,-,590784,188240
66.8448429108,38,535185,17256,28960
66.8449809551,10,-,596576,196928
66.8451998234,10,-,1988104,278016
66.8453409672,140,14825,3001,28960
67.8601579666,10,-,952784,150592
67.8645570278,10,-,1587008,222992
67.8646998405,10,-,1106272,178104
67.8648338318,10,-,538656,179552
67.8649768829,10,-,1175776,169416
67.8651709557,10,-,608160,108600
67.8653099537,10,-,1920048,390960
67.865447998,10,-,590784,188240
67.8655779362,38,543345,17496,28960
67.8657150269,10,-,596576,196928
67.8658540249,10,-,1988104,278016
67.8659949303,140,14825,3001,28960
68.881788969,10,-,952784,150592
68.8861629963,10,-,1587008,222992
68.886305809,10,-,1106272,178104
68.8864469528,10,-,538656,179552
68.8865778446,10,-,1175776,169416
68.8867099285,10,-,608160,108600
68.8868508339,10,-,1920048,390960
68.8869898319,10,-,590784,188240
68.8871238232,38,551505,17736,28960
68.8872578144,10,-,596576,196928
68.8873870373,10,-,1988104,278016
68.8875238895,140,14825,3001,28960
69.9030168056,10,-,952784,150592
69.9073009491,10,-,1587008,222992
69.9074399471,10,-,1106272,178104
69.9075648785,10,-,538656,179552
69.907681942,10,-,1175776,169416
69.9078028202,10,-,608160,108600
69.9079289436,10,-,1920048,390960
69.9080460072,10,-,590784,188240
69.9081709385,38,559665,17976,28960
69.908290863,10,-,596576,196928
69.9084019661,10,-,1988104,278016
69.9085299969,140,14825,3001,28960
70.9238648415,10,-,952784,150592
70.9277338982,10,-,1587008,222992
70.927852869,10,-,1106272,178104
70.927975893,10,-,538656,179552
70.9280848503,10,-,1175776,169416
70.9282050133,10,-,608160,108600
70.9283208847,10,-,1920048,390960
70.9284348488,10,-,590784,188240
70.9285488129,38,567825,18216,28960
70.9286658764,10,-,596576,196928
70.9287760258,10,-,1988104,278016
70.9289038181,140,14825,3001,28960
71.9432938099,10,-,952784,150592
71.9476428032,10,-,1587008,222992
71.9477798939,10,-,1106272,178104
71.947922945,10,-,538656,179552
71.94804883,10,-,1175776,169416
71.9481790066,10,-,608160,108600
71.9483249187,10,-,1920048,390960
71.9484570026,10,-,590784,188240
71.9485809803,38,575985,18456,28960
71.9487099648,10,-,596576,196928
71.9488329887,10,-,1988104,278016
71.9489688873,140,14825,3001,28960
72.9638838768,10,-,952784,150592
72.9681718349,10,-,1587008,222992
72.9682948589,10,-,1106272,178104
72.9684109688,10,-,538656,179552
72.9685208797,10,-,1175776,169416
72.9686489105,10,-,608160,108600
72.9687709808,10,-,1920048,390960
72.9688839912,10,-,590784,188240
72.9690070152,38,584145,18696,28960
72.9691369534,10,-,596576,196928
72.969247818,10,-,1988104,278016
72.9693729877,140,14825,3001,28960
73.9849348068,10,-,952784,150592
73.9896249771,10,-,1587008,222992
73.989759922,10,-,1106272,178104
73.9898819923,10,-,538656,179552
73.9900009632,10,-,1175776,169416
73.9901199341,10,-,608160,108600
73.9902069569,10,-,-,-
73.9903228283,10,-,1920048,390960
73.990447998,10,-,590784,188240
73.9905629158,45,592305,18936,28960
73.9906828403,10,-,596576,196928
73.9908030033,10,-,1988104,278016
73.9909319878,140,14825,3001,28960
75.0060110092,10,-,952784,150592
75.0104088783,10,-,1587008,222992
75.010532856,10,-,1106272,178104
75.0106608868,10,-,538656,179552
75.0107870102,10,-,1175776,169416
75.0109038353,10,-,608160,108600
75.0110089779,1,-,-,-
75.0111238956,10,-,1920048,390960
75.0112428665,10,-,590784,188240
75.0113699436,55,600657,19176,28960
75.0114848614,10,-,596576,196928
75.0116000175,10,-,1988104,278016
75.0117249489,140,14825,3001,28960
76.0263409615,10,-,952784,150592
76.0308248997,10,-,1587008,222992
76.0309479237,10,-,1106272,178104
76.0310759544,10,-,538656,179552
76.0311889648,10,-,1175776,169416
76.0313029289,10,-,608160,108600
76.0314040184,1,-,-,-
76.0315220356,10,-,1920048,390960
76.0316309929,10,-,590784,188240
76.0317409039,60,609041,19416,28960
76.0318570137,10,-,596576,196928
76.031965971,10,-,1988104,278016
76.0320739746,140,14825,3001,28960
77.0494349003,10,-,952784,150592
77.0515539646,10,-,1587008,222992
77.0516979694,10,-,1106272,178104
77.0518429279,10,-,538656,179552
77.0519738197,10,-,1175776,169416
77.052107811,10,-,608160,108600
77.0522429943,10,-,1920048,390960
77.052382946,10,-,590784,188240
77.0525150299,8,617409,19656,28960
77.0526490211,10,-,596576,196928
77.0527758598,10,-,1988104,278016
77.0529048443,140,14825,3001,28960
78.0682559013,10,-,952784,150592
78.0723409653,10,-,1587008,222992
78.072468996,10,-,1106272,178104
78.0725889206,10,-,538656,179552
78.0727028847,10,-,1175776,169416
78.0728290081,10,-,608160,108600
78.0729389191,10,-,1920048,390960
78.0730588436,10,-,590784,188240
78.073196888,18,625569,19896,28960
78.073307991,10,-,596576,196928
78.0734210014,10,-,1988104,278016
78.0735368729,140,14825,3001,28960
79.0879609585,10,-,952784,150592
79.0922338963,10,-,1587008,222992
79.0923650265,10,-,1106272,178104
79.0924828053,10,-,538656,179552
79.0926098824,10,-,1175776,169416
79.0927278996,10,-,608160,108600
79.0928449631,10,-,1920048,390960
79.0929589272,10,-,590784,188240
79.0931079388,28,633729,20136,28960
79.0932309628,10,-,596576,196928
79.0933539867,10,-,1988104,278016
79.0935389996,140,14825,3001,28960
80.1085100174,10,-,952784,150592
80.1129739285,10,-,1587008,222992
80.1131570339,10,-,1106272,178104
80.1132938862,10,-,538656,179552
80.1134269238,10,-,1175776,169416
80.1135640144,10,-,608160,108600
80.1136939526,10,-,1920048,390960
80.1138370037,10,-,590784,188240
80.1139709949,32,641889,20376,28960
80.1141078472,10,-,596576,196928
80.1142380238,10,-,1988104,278016
80.1143729687,140,14825,3001,28960
81.1300568581,10,-,952784,150592
81.1342430115,10,-,1587008,222992
81.1343779564,10,-,1106272,178104
81.1345050335,10,-,538656,179552
81.1346278191,10,-,1175776,169416
81.1347489357,10,-,608160,108600
81.1348788738,10,-,1920048,390960
81.1350038052,10,-,590784,188240
81.1351289749,32,650049,20616,28960
81.1352508068,10,-,596576,196928
81.1353678703,10,-,1988104,278016
81.1354808807,140,14825,3001,28960
82.151072979,10,-,952784,150592
82.1555008888,10,-,1587008,222992
82.1556499004,10,-,1106272,178104
82.155782938,10,-,538656,179552
82.1559188366,10,-,1175776,169416
82.1560499668,10,-,608160,108600
82.1561918259,10,-,1920048,390960
82.1563308239,10,-,590784,188240
82.1564619541,32,658209,20856,28960
82.1565899849,10,-,596576,196928
82.1567418575,10,-,1988104,278016
82.1568858624,140,14825,3001,28960
83.1722068787,10,-,952784,150592
83.1766488552,10,-,1587008,222992
83.1767969131,10,-,1106272,178104
83.1769328117,10,-,538656,179552
83.1770708561,10,-,1175776,169416
83.1772320271,10,-,608160,108600
83.1773638725,10,-,1920048,390960
83.1775100231,10,-,590784,188240
83.1776440144,32,666369,21096,28960
83.1777758598,10,-,596576,196928
83.1779098511,10,-,1988104,278016
83.1780400276,140,14825,3001,28960
84.1939070225,10,-,952784,150592
84.1981317997,10,-,1587008,222992
84.1982610226,10,-,1106272,178104
84.1983799934,10,-,538656,179552
84.1984949112,10,-,1175776,169416
84.1986098289,10,-,608160,108600
84.1987249851,10,-,1920048,390960
84.1988399029,10,-,590784,188240
84.1989560127,32,674529,21336,28960
84.1990640163,10,-,596576,196928
84.199174881,10,-,1988104,278016
84.1992928982,140,14825,3001,28960
85.2150428295,10,-,952784,150592
85.2194168568,10,-,1587008,222992
85.2195658684,10,-,1106272,178104
85.2197058201,10,-,538656,179552
85.2198410034,10,-,1175776,169416
85.2199819088,10,-,608160,108600
85.2201240063,10,-,1920048,390960
85.2202579975,10,-,590784,188240
85.220386982,32,682689,21576,28960
85.2205219269,10,-,596576,196928
85.2206318378,10,-,-,-
85.2207629681,10,-,1988104,278016
85.2208988667,140,14825,3001,28960
86.236853838,10,-,952784,150592
86.2412188053,10,-,1587008,222992
86.2413659096,10,-,1106272,178104
86.2415089607,10,-,538656,179552
86.2416529655,10,-,1175776,169416
86.2417898178,10,-,608160,108600
86.2419199944,10,-,1920048,390960
86.2420578003,10,-,590784,188240
86.2421898842,39,691041,21816,28960
86.2423248291,10,-,596576,196928
86.2424309254,1,-,-,-
86.2425758839,10,-,1988104,278016
86.2427129745,140,14825,3001,28960
87.2577548027,10,-,952784,150592
87.2623820305,10,-,1587008,222992
87.2625110149,10,-,1106272,178104
87.2626228333,10,-,538656,179552
87.26273489,10,-,1175776,169416
87.2628498077,10,-,608160,108600
87.2629728317,10,-,1920048,390960
87.2630808353,10,-,590784,188240
87.2631988525,38,699409,22056,28960
87.2633168697,10,-,596576,196928
87.2634108067,1,-,-,-
87.2635269165,10,-,1988104,278016
87.2636380196,140,14825,3001,28960
88.279104948,10,-,952784,150592
88.2835738659,10,-,1587008,222992
88.2837150097,10,-,1106272,178104
88.2838490009,10,-,538656,179552
88.2839889526,10,-,1175776,169416
88.2841238976,10,-,608160,108600
88.284268856,10,-,1920048,390960
88.2844078541,10,-,590784,188240
88.2845358849,38,707793,22296,28960
88.2846689224,10,-,596576,196928
88.2847878933,1,-,-,-
88.2849698067,10,-,1988104,278016
88.2852129936,140,14825,3001,28960
89.3004999161,10,-,952784,150592
89.3052248955,10,-,1587008,222992
89.3053658009,10,-,1106272,178104
89.3055148125,10,-,538656,179552
89.3056559563,10,-,1175776,169416
89.305795908,10,-,608160,108600
89.3059308529,10,-,1920048,390960
89.3060598373,10,-,590784,188240
89.3061950207,38,716177,22536,28960
89.3063378334,10,-,596576,196928
89.3064479828,1,-,-,-
89.3065788746,10,-,1988104,278016
89.3067259789,140,14825,3001,28960
90.3224878311,10,-,952784,150592
90.3271188736,10,-,1587008,222992
90.3272469044,10,-,1106272,178104
90.3273649216,10,-,538656,179552
90.3274848461,10,-,1175776,169416
90.3276069164,10,-,608160,108600
90.3277258873,10,-,1920048,390960
90.3278419971,10,-,590784,188240
90.3279578686,38,724561,22776,28960
90.3281078339,10,-,596576,196928
90.3282079697,1,-,-,-
90.3283259869,10,-,1988104,278016
90.3284509182,140,14825,3001,28960
91.3439559937,10,-,952784,150592
91.3485169411,10,-,1587008,222992
91.3486440182,10,-,1106272,178104
91.3487608433,10,-,538656,179552
91.3488829136,10,-,1175776,169416
91.3490028381,10,-,608160,108600
91.3491430283,10,-,1920048,390960
91.3492689133,10,-,590784,188240
91.3493988514,38,732945,23016,28960
91.3495159149,10,-,596576,196928
91.3496208191,1,-,-,-
91.349752903,10,-,1988104,278016
91.3498790264,140,14825,3001,28960
92.3653259277,10,-,952784,150592
92.3699219227,10,-,1587008,222992
92.3700690269,10,-,1106272,178104
92.3702130318,10,-,538656,179552
92.3703479767,10,-,1175776,169416
92.3704788685,10,-,608160,108600
92.3706159592,10,-,1920048,390960
92.3707568645,10,-,590784,188240
92.3708980083,38,741329,23256,28960
92.3710348606,10,-,596576,196928
92.3711519241,1,-,-,-
92.3712849617,10,-,1988104,278016
92.371434927,140,14825,3001,28960
93.3866238594,10,-,952784,150592
93.3908100128,10,-,1587008,222992
93.3909418583,10,-,1106272,178104
93.3910598755,10,-,538656,179552
93.3911750317,10,-,1175776,169416
93.391302824,10,-,608160,108600
93.3914198875,10,-,1920048,390960
93.3915300369,10,-,590784,188240
93.3916499615,38,749713,23496,28960
93.3917739391,10,-,596576,196928
93.3918938637,10,-,1988104,278016
93.3920178413,140,14825,3001,28960
94.4067699909,10,-,952784,150592
94.4112279415,10,-,1587008,222992
94.4113759995,10,-,1106272,178104
94.4115109444,10,-,538656,179552
94.4116418362,10,-,1175776,169416
94.4117770195,10,-,608160,108600
94.4119148254,10,-,1920048,390960
94.4120578766,10,-,590784,188240
94.4121899605,38,757873,23736,28960
94.4123239517,10,-,596576,196928
94.4124538898,10,-,1988104,278016
94.4126060009,140,14825,3001,28960
95.427451849,10,-,952784,150592
95.4317398071,10,-,1587008,222992
95.4318649769,10,-,1106272,178104
95.4319758415,10,-,538656,179552
95.4320938587,10,-,1175776,169416
95.4322149754,10,-,608160,108600
95.43232584,10,-,1920048,390960
95.4324378967,10,-,590784,188240
95.4325509071,38,766033,23976,28960
95.4326679707,10,-,596576,196928
95.4327759743,10,-,1988104,278016
95.4328968525,140,14825,3001,28960
96.4483919144,10,-,952784,150592
96.4526889324,10,-,1587008,222992
96.4528198242,10,-,1106272,178104
96.4529399872,10,-,538656,179552
96.453068018,10,-,1175776,169416
96.4532248974,10,-,608160,108600
96.4533469677,10,-,1920048,390960
96.4534687996,10,-,590784,188240
96.4535918236,38,774193,24216,28960
96.4537138939,10,-,596576,196928
96.4538388252,10,-,1988104,278016
96.4539589882,140,14825,3001,28960
97.4684388638,10,-,952784,150592
97.4728479385,10,-,1587008,222992
97.472990036,10,-,1106272,178104
97.4731550217,10,-,538656,179552
97.4733088017,10,-,1175776,169416
97.4734988213,10,-,608160,108600
97.4736759663,10,-,1920048,390960
97.4738168716,10,-,590784,188240
97.4739480019,38,782353,24456,28960
97.474080801,10,-,596576,196928
97.4742138386,10,-,1988104,278016
97.4743478298,140,14825,3001,28960
98.4898409843,10,-,952784,150592
98.4942359924,10,-,1587008,222992
98.4943828583,10,-,1106272,178104
98.4945240021,10,-,538656,179552
98.4946649075,10,-,1175776,169416
98.4947969913,10,-,608160,108600
98.4949278831,10,-,1920048,390960
98.4950649738,10,-,590784,188240
98.4952058792,38,790513,24696,28960
98.4953448772,10,-,596576,196928
98.4954798222,10,-,1988104,278016
98.4956109524,140,14825,3001,28960
99.5111539364,10,-,952784,150592
99.5153930187,10,-,1587008,222992
99.5155138969,10,-,1106272,178104
99.5156259537,10,-,538656,179552
99.5157449245,10,-,1175776,169416
99.515857935,10,-,608160,108600
99.5159678459,10,-,1920048,390960
99.5160880089,10,-,590784,188240
99.5161998272,38,798673,24936,28960
99.5163128376,10,-,596576,196928
99.5164318085,10,-,1988104,278016
99.5165598392,140,14825,3001,28960
100.531502962,10,-,952784,150592
100.535842896,10,-,1587008,222992
100.535969973,10,-,1106272,178104
100.536096811,10,-,538656,179552
100.536219835,10,-,1175776,169416
100.536340952,10,-,608160,108600
100.53646183,10,-,1920048,390960
100.536574841,10,-,590784,188240
100.536687851,38,806833,25176,28960
100.536811829,10,-,596576,196928
100.536924839,10,-,1988104,278016
100.537056923,140,14825,3001,28960
101.552822828,10,-,-,-
101.55723381,10,-,952784,150592
101.557367802,10,-,1587008,222992
101.557488918,10,-,1106272,178104
101.557621002,10,-,538656,179552
101.55774188,10,-,1175776,169416
101.557863951,10,-,608160,108600
101.557976961,10,-,1920048,390960
101.558091879,10,-,590784,188240
101.55821085,38,814993,25416,28960
101.558334827,10,-,596576,196928
101.55845499,10,-,1988104,278016
101.558576822,140,14825,3001,28960
102.573559999,1,-,-,-
102.577958822,10,-,952784,150592
102.578105927,10,-,1587008,222992
102.578246832,10,-,1106272,178104
102.578379869,10,-,538656,179552
102.578511953,10,-,1175776,169416
102.578647852,10,-,608160,108600
102.578785896,10,-,1920048,390960
102.578920841,10,-,590784,188240
102.579056025,38,823361,25656,28960
102.579190016,10,-,596576,196928
102.579317808,10,-,1988104,278016
102.57947588,140,14825,3001,28960
103.595034838,1,-,-,-
103.599406958,10,-,952784,150592
103.599534988,10,-,1587008,222992
103.599648952,10,-,1106272,178104
103.59976697,10,-,538656,179552
103.599881887,10,-,1175776,169416
103.599989891,10,-,608160,108600
103.600109816,10,-,1920048,390960
103.600224018,10,-,590784,188240
103.600334883,38,831777,25896,28960
103.600454807,10,-,596576,196928
103.600571871,10,-,1988104,278016
103.600685835,140,14825,3001,28960
104.615216017,10,-,952784,150592
104.619683981,10,-,1587008,222992
104.61982584,10,-,1106272,178104
104.619966984,10,-,538656,179552
104.620097876,10,-,1175776,169416
104.620229006,10,-,608160,108600
104.620373964,10,-,1920048,390960
104.620507956,10,-,590784,188240
104.620638847,38,840177,26136,28960
104.620766878,10,-,596576,196928
104.620900869,10,-,1988104,278016
104.621054888,140,14825,3001,28960
105.636351824,10,-,952784,150592
105.640657902,10,-,1587008,222992
105.640775919,10,-,1106272,178104
105.640904903,10,-,538656,179552
105.641012907,10,-,1175776,169416
105.641155958,10,-,608160,108600
105.641289949,10,-,1920048,390960
105.641402006,10,-,590784,188240
105.641520977,38,848353,26376,28960
105.641646862,10,-,596576,196928
105.641749859,10,-,1988104,278016
105.641888857,140,14825,3001,28960
106.656910896,10,-,952784,150592
106.661301851,10,-,1587008,222992
106.661424875,10,-,1106272,178104
106.661561966,10,-,538656,179552
106.661688805,10,-,1175776,169416
106.661880016,10,-,608160,108600
106.662001848,10,-,1920048,390960
106.662115812,10,-,590784,188240
106.662230015,38,856529,26616,28960
106.662353992,10,-,596576,196928
106.662472963,10,-,1988104,278016
106.662603855,140,14825,3001,28960
107.678023815,10,-,952784,150592
107.682396889,10,-,1587008,222992
107.682541847,10,-,1106272,178104
107.682684898,10,-,538656,179552
107.682823896,10,-,1175776,169416
107.68295598,10,-,608160,108600
107.683096886,10,-,1920048,390960
107.68323493,10,-,590784,188240
107.683373928,38,864705,26856,28960
107.683511019,10,-,596576,196928
107.683640003,10,-,1988104,278016
107.683779955,140,14825,3001,28960
108.698995829,10,-,952784,150592
108.703280926,10,-,1587008,222992
108.70341301,10,-,1106272,178104
108.703531027,10,-,538656,179552
108.703646898,10,-,1175776,169416
108.70377183,10,-,608160,108600
108.703891993,10,-,1920048,390960
108.704012871,10,-,590784,188240
108.704130888,38,872881,27096,28960
108.704252958,10,-,596576,196928
108.704371929,10,-,1988104,278016
108.704512835,140,14825,3001,28960
109.720170021,10,-,952784,150592
109.724560976,10,-,1587008,222992
109.724697828,10,-,1106272,178104
109.724819899,10,-,538656,179552
109.724936008,10,-,1175776,169416
109.72505784,10,-,608160,108600
109.72519803,10,-,1920048,390960
109.725318909,10,-,590784,188240
109.72543788,38,881057,27336,28960
109.725558996,10,-,596576,196928
109.725680828,10,-,1988104,278016
109.725813866,140,14825,3001,28960
110.741669893,10,-,952784,150592
110.746047974,10,-,1587008,222992
110.746199846,10,-,1106272,178104
110.746335983,10,-,538656,179552
110.746467829,10,-,1175776,169416
110.74661088,10,-,608160,108600
110.746752024,10,-,1920048,390960
110.746886015,10,-,590784,188240
110.74703002,38,889233,27576,28960
110.747166872,10,-,596576,196928
110.747306824,10,-,1988104,278016
110.747452974,140,14825,3001,28960
111.76265192,10,-,952784,150592
111.767256975,10,-,1587008,222992
111.767378807,10,-,1106272,178104
111.767470837,10,-,-,-
111.767596006,10,-,538656,179552
111.767720938,10,-,1175776,169416
111.767841816,10,-,608160,108600
111.767956972,10,-,1920048,390960
111.768074989,10,-,590784,188240
111.768201828,40,897425,27816,28960
111.768318892,10,-,596576,196928
111.768446922,10,-,1988104,278016
111.768571854,140,14825,3001,28960
112.782866001,10,-,952784,150592
112.787496805,10,-,1587008,222992
112.787621021,10,-,1106272,178104
112.787722826,1,-,-,-
112.787847996,10,-,538656,179552
112.787964821,10,-,1175776,169416
112.788079023,10,-,608160,108600
112.788201809,10,-,1920048,390960
112.788316965,10,-,590784,188240
112.788434982,38,905809,28056,28960
112.788552999,10,-,596576,196928
112.788667917,10,-,1988104,278016
112.788790941,140,14825,3001,28960
113.803632021,10,-,952784,150592
113.808235884,10,-,1587008,222992
113.808362007,10,-,1106272,178104
113.808455944,1,-,-,-
113.808579922,10,-,538656,179552
113.808691978,10,-,1175776,169416
113.808805943,10,-,608160,108600
113.808915854,10,-,1920048,390960
113.80902195,10,-,590784,188240
113.809158802,38,914209,28296,28960
113.809274912,10,-,596576,196928
113.809391975,10,-,1988104,278016
113.809520006,140,14825,3001,28960
114.824612856,10,-,952784,150592
114.829406023,10,-,1587008,222992
114.829569817,10,-,1106272,178104
114.829710007,10,-,538656,179552
114.829844952,10,-,1175776,169416
114.829982996,10,-,608160,108600
114.830113888,10,-,1920048,390960
114.830245972,10,-,590784,188240
114.830391884,38,922609,28536,28960
114.830534935,10,-,596576,196928
114.83067894,10,-,1988104,278016
114.830832958,140,14825,3001,28960
115.845877886,10,-,952784,150592
115.850191832,10,-,1587008,222992
115.850317955,10,-,1106272,178104
115.850435972,10,-,538656,179552
115.850553989,10,-,1175776,169416
115.850683928,10,-,608160,108600
115.850800037,10,-,1920048,390960
115.850919008,10,-,590784,188240
115.851033926,38,930785,28776,28960
115.85115099,10,-,596576,196928
115.85127902,10,-,1988104,278016
115.851410866,140,14825,3001,28960
116.866835833,10,-,952784,150592
116.871258974,10,-,1587008,222992
116.871399879,10,-,1106272,178104
116.871533871,10,-,538656,179552
116.871670961,10,-,1175776,169416
116.871807814,10,-,608160,108600
116.871943951,10,-,1920048,390960
116.872080803,10,-,590784,188240
116.872211933,38,938977,29016,28960
116.872352839,10,-,596576,196928
116.872488976,10,-,1988104,278016
116.872630835,140,14825,3001,28960
117.887960911,10,-,952784,150592
117.892290831,10,-,1587008,222992
117.892417908,10,-,1106272,178104
117.892544031,10,-,538656,179552
117.892668009,10,-,1175776,169416
117.892795801,10,-,608160,108600
117.892918825,10,-,1920048,390960
117.893043995,10,-,590784,188240
117.893180847,38,947153,29256,28960
117.893306017,10,-,596576,196928
117.893429995,10,-,1988104,278016
117.893554926,140,14825,3001,28960
118.908841848,10,-,952784,150592
118.913064957,10,-,1587008,222992
118.913213968,10,-,1106272,178104
118.913333893,10,-,538656,179552
118.913455963,10,-,1175776,169416
118.913571835,10,-,608160,108600
118.913694859,10,-,1920048,390960
118.913815975,10,-,590784,188240
118.913940907,38,955329,29496,28960
118.91406703,10,-,596576,196928
118.914186001,10,-,1988104,278016
118.914304018,140,14825,3001,28960
119.929286957,10,-,952784,150592
119.933760881,10,-,1587008,222992
119.933900833,10,-,1106272,178104
119.934037924,10,-,538656,179552
119.934181929,10,-,1175776,169416
119.934319019,10,-,608160,108600
119.934458017,10,-,1920048,390960
119.934588909,10,-,590784,188240
119.934718847,38,963505,29736,28960
119.934859037,10,-,596576,196928
119.934996843,10,-,1988104,278016
119.935134888,140,14825,3001,28960
120.949930906,10,-,952784,150592
120.954182863,10,-,1587008,222992
120.954308033,10,-,1106272,178104
120.954430819,10,-,538656,179552
120.954545975,10,-,1175776,169416
120.954661846,10,-,608160,108600
120.954785824,10,-,1920048,390960
120.954905987,10,-,590784,188240
120.955024004,38,971681,29976,28960
120.955143929,10,-,596576,196928
120.95526886,10,-,1988104,278016
120.955387831,140,14825,3001,28960
121.969967842,10,-,952784,150592
121.974278927,10,-,1587008,222992
121.974406004,10,-,1106272,178104
121.974529982,10,-,538656,179552
121.974646807,10,-,1175776,169416
121.974766016,10,-,608160,108600
121.974895,10,-,1920048,390960
121.975010872,10,-,590784,188240
121.975131989,38,979873,30216,28960
121.975250959,10,-,596576,196928
121.975375891,10,-,1988104,278016
121.975492001,140,14825,3001,28960
122.990556955,10,-,952784,150592
122.99496603,10,-,1587008,222992
122.995079994,10,-,-,-
122.995223999,10,-,1106272,178104
122.995361805,10,-,538656,179552
122.995498896,10,-,1175776,169416
122.9956429,10,-,608160,108600
122.995775938,10,-,1920048,390960
122.99591589,10,-,590784,188240
122.996043921,40,988049,30456,28960
122.996178865,10,-,596576,196928
122.996315956,10,-,1988104,278016
122.996460915,140,14825,3001,28960
124.011466026,10,-,952784,150592
124.016134024,10,-,1587008,222992
124.016258001,1,-,-,-
124.016397953,10,-,1106272,178104
124.016538858,10,-,538656,179552
124.016677856,10,-,1175776,169416
124.016808033,10,-,608160,108600
124.016937971,10,-,1920048,390960
124.017071962,10,-,590784,188240
124.017272949,40,996417,30696,28960
124.017421007,10,-,596576,196928
124.017562866,10,-,1988104,278016
124.017693996,140,14825,3001,28960
125.032618999,10,-,952784,150592
125.03724885,10,-,1587008,222992
125.0373528,1,-,-,-
125.03746891,10,-,1106272,178104
125.037583828,10,-,538656,179552
125.037691832,10,-,1175776,169416
125.037801027,10,-,608160,108600
125.037921906,10,-,1920048,390960
125.038029909,10,-,590784,188240
125.038146019,40,1004817,30936,28960
125.038259983,10,-,596576,196928
125.038374901,10,-,1988104,278016
125.038486958,140,14825,3001,28960
126.053406954,10,-,952784,150592
126.058027983,10,-,1587008,222992
126.058137894,1,-,-,-
126.058251858,10,-,1106272,178104
126.058375835,10,-,538656,179552
126.058489799,10,-,1175776,169416
126.058609009,10,-,608160,108600
126.05871892,10,-,1920048,390960
126.05884099,10,-,590784,188240
126.058959007,40,1013217,31176,28960
126.059073925,10,-,596576,196928
126.059192896,10,-,1988104,278016
126.05931282,140,14825,3001,28960
127.074204922,10,-,952784,150592
127.078559875,10,-,1587008,222992
127.0786798,1,-,-,-
127.078830004,10,-,1106272,178104
127.078972816,10,-,538656,179552
127.07911396,10,-,1175776,169416
127.079243898,10,-,608160,108600
127.079382896,10,-,1920048,390960
127.079526901,10,-,590784,188240
127.079665899,40,1021649,31416,28960
127.079799891,10,-,596576,196928
127.079936028,10,-,1988104,278016
127.08007288,140,14825,3001,28960
128.095299959,10,-,952784,150592
128.099946976,10,-,1587008,222992
128.100061893,1,-,-,-
128.100183964,10,-,1106272,178104
128.100297928,10,-,538656,179552
128.100419998,10,-,1175776,169416
128.100531816,10,-,608160,108600
128.100646019,10,-,1920048,390960
128.100759983,10,-,590784,188240
128.100869894,40,1030065,31656,28960
128.100979805,10,-,596576,196928
128.101130009,10,-,1988104,278016
128.101256847,140,14825,3001,28960
129.117005825,10,-,952784,150592
129.121217012,10,-,1587008,222992
129.121341944,10,-,1106272,178104
129.121464014,10,-,538656,179552
129.121578932,10,-,1175776,169416
129.121709824,10,-,608160,108600
129.121838808,10,-,1920048,390960
129.121953011,10,-,590784,188240
129.122071028,40,1038465,31896,28960
129.122190952,10,-,596576,196928
129.122306824,10,-,1988104,278016
129.122424841,140,14825,3001,28960
130.137602806,10,-,952784,150592
130.141875982,10,-,1587008,222992
130.142022848,10,-,1106272,178104
130.142165899,10,-,538656,179552
130.142298937,10,-,1175776,169416
130.142437935,10,-,608160,108600
130.142576933,10,-,1920048,390960
130.142724037,10,-,590784,188240
130.142871857,40,1046641,32136,28960
130.143007994,10,-,596576,196928
130.143136978,10,-,1988104,278016
130.143275023,140,14825,3001,28960
