elapsed,cwnd,bytes_acked,bytes_received,rcv_space
84.0097198486,10,0,6081600,1372704
84.0098338127,10,0,21611400,3145064
84.0099658966,48,15829,3365,28960
84.0100898743,10,0,17946512,2474632
84.0102038383,10,0,17604784,2471736
84.0103240013,10,0,6165584,2471736
84.0104458332,42,614209,21336,28960
85.0278849602,10,0,5246104,1644928
85.0280230045,10,0,13210104,2465944
85.0281689167,10,0,6081600,1372704
85.0282850266,10,0,21614296,3145064
85.0283858776,10,0,0,0
85.0285048485,48,15829,3365,28960
85.0286278725,10,0,18592320,2474632
85.0287468433,10,0,18036288,2471736
85.02886796,10,0,6165584,2471736
85.0289900303,8,621633,21576,28960
86.0461330414,10,0,5246104,1644928
86.0462830067,10,0,13210104,2465944
86.0464189053,10,0,6081600,1372704
86.0465519428,10,0,21614296,3145064
86.0466709137,1,0,0,0
86.0468358994,48,15829,3365,28960
86.0469708443,10,0,18948528,2474632
86.0471160412,10,0,18800832,2471736
86.0472538471,10,0,6165584,2471736
86.0473818779,18,629249,21816,28960
87.0647058487,10,0,5246104,1644928
87.0648598671,10,0,13210104,2465944
87.0649938583,10,0,6081600,1372704
87.0651249886,10,0,21669320,3145064
87.06524086,1,0,0,0
87.0653808117,48,15829,3365,28960
87.0655238628,10,0,18948528,2474632
87.0656569004,10,0,19863664,2471736
87.0657930374,10,0,6165584,2471736
87.0659329891,28,636897,22056,28960
88.0835719109,10,0,5246104,1644928
88.0837059021,10,0,13210104,2465944
88.0838258266,10,0,6081600,1372704
88.0839469433,10,0,22552600,3145064
88.0840709209,48,15829,3365,28960
88.0841908455,10,0,18948528,2474632
88.0843110085,10,0,20085208,2471736
88.0844340324,10,0,6165584,2471736
88.084556818,38,644545,22296,28960
89.1015729904,10,0,5246104,1644928
89.1017048359,10,0,13941344,2465944
89.1018369198,10,0,6081600,1372704
89.1019608974,10,0,22765456,3145064
89.1020789146,48,15829,3365,28960
89.1021909714,10,0,18948528,2474632
89.1023139954,10,0,20085208,2471736
89.1024308205,10,0,6165584,2471736
89.1025459766,47,651969,22536,28960
90.1197879314,10,0,5246104,1644928
90.1199328899,10,0,14455384,2465944
90.1200690269,10,0,6081600,1372704
90.1202158928,10,0,22850888,3145064
90.1203620434,48,15829,3365,28960
90.1205039024,10,0,19348176,2474632
90.1206400394,10,0,20085208,2471736
90.1207728386,10,0,6165584,2471736
90.1209108829,52,659393,22776,28960
91.13875103,10,0,5246104,1644928
91.1389298439,10,0,14455384,2465944
91.1390810013,10,0,6081600,1372704
91.1392459869,10,0,22853784,3145064
91.1393799782,48,15829,3365,28960
91.139523983,10,0,20350192,2476080
91.1396608353,10,0,20085208,2471736
91.1397919655,10,0,6165584,2471736
91.1399199963,8,666817,23016,28960
92.1573429108,10,0,5246104,1644928
92.1574828625,10,0,14455384,2465944
92.1576259136,10,0,6081600,1372704
92.1577758789,10,0,22856680,3145064
92.1579289436,48,15829,3365,28960
92.1581139565,10,0,21082880,2476080
92.1582698822,10,0,20412456,2471736
92.1584429741,10,0,6165584,2471736
92.1585769653,17,674241,23256,28960
93.1759688854,10,0,5246104,1644928
93.1761109829,10,0,14455384,2465944
93.1762518883,10,0,6081600,1372704
93.1763849258,10,0,22856680,3145064
93.176514864,48,15829,3365,28960
93.1766438484,10,0,21428952,2476080
93.1767690182,10,0,21119080,2471736
93.176897049,10,0,6165584,2471736
93.177022934,26,681681,23496,28960
94.1938910484,10,0,5246104,1644928
94.1940460205,10,0,14455384,2465944
94.1941850185,10,0,6081600,1372704
94.1943159103,10,0,22904464,3145064
94.194453001,48,15829,3365,28960
94.1945970058,10,0,21428952,2476080
94.1947278976,10,0,22197840,2471736
94.1948878765,10,0,6165584,2471736
94.195016861,35,689121,23736,28960
95.2125120163,10,0,5246104,1644928
95.2126350403,10,0,14455384,2465944
95.2127609253,10,0,6081600,1372704
95.212875843,10,0,23661768,3145064
95.2129888535,48,15829,3365,28960
95.2131128311,10,0,21428952,2476080
95.213228941,10,0,22532328,2471736
95.2133510113,10,0,6165584,2471736
95.213465929,8,696545,23976,28960
96.2300379276,10,0,5246104,1644928
96.2301769257,10,0,14983904,2465944
96.2302930355,10,0,0,0
96.2304258347,10,0,6081600,1372704
96.2305588722,10,0,24009288,3145064
96.2307229042,48,15829,3365,28960
96.2309749126,10,0,21428952,2476080
96.231112957,10,0,22532328,2471736
96.2312428951,10,0,6165584,2471736
96.2313690186,17,703969,24216,28960
97.2492768764,10,0,5246104,1644928
97.2494180202,10,0,15702112,2465944
97.2495279312,1,0,0,0
97.2496569157,10,0,6081600,1372704
97.2497830391,10,0,24093272,3145064
97.2499139309,48,15829,3365,28960
97.2500300407,10,0,21625880,2476080
97.2501418591,10,0,22532328,2471736
97.2502670288,10,0,6165584,2471736
97.250385046,27,711601,24456,28960
98.2670860291,10,0,5246104,1644928
98.2672188282,10,0,16311720,2465944
98.2673268318,1,0,0,0
98.2674510479,10,0,6081600,1372704
98.2675759792,10,0,24096168,3145064
98.2677049637,48,15829,3365,28960
98.2678389549,10,0,22137024,2476080
98.2679610252,10,0,22532328,2471736
98.2680749893,10,0,6165584,2471736
98.2681930065,37,719281,24696,28960
99.2850389481,10,0,5246104,1644928
99.2851829529,10,0,16941600,2465944
99.2853248119,10,0,6081600,1372704
99.2854678631,10,0,24508848,3145064
99.2856018543,48,15829,3365,28960
99.2857329845,10,0,22138472,2476080
99.2858738899,10,0,22532328,2471736
99.2860119343,10,0,6165584,2471736
99.2861459255,47,726929,24936,28960
100.303409815,10,0,5246104,1644928
100.303541899,10,0,16950288,2465944
100.303654909,10,0,6081600,1372704
100.303774834,10,0,25335656,3145064
100.303896904,48,15829,3365,28960
100.304003954,10,0,22491784,2476080
100.304126024,10,0,22532328,2471736
100.304231882,10,0,6165584,2471736
100.304344893,8,734385,25176,28960
101.320868969,10,0,5246104,1644928
101.321007013,10,0,16950288,2465944
101.321128845,10,0,6081600,1372704
101.321265936,10,0,25335656,3145064
101.321391821,48,15829,3365,28960
101.321513891,10,0,23689280,2476080
101.321637869,10,0,22532328,2471736
101.32175684,10,0,6165584,2471736
101.32187891,17,741809,25416,28960
102.339346886,10,0,5246104,1644928
102.339488983,10,0,17008208,2465944
102.339623928,10,0,6081600,1372704
102.339773893,10,0,25341448,3145064
102.339920044,48,15829,3365,28960
102.340059042,10,0,24618896,2476080
102.340189934,10,0,22532328,2471736
102.340323925,10,0,6165584,2471736
102.340453863,22,749265,25656,28960
103.357762814,10,0,5246104,1644928
103.357905865,10,0,17984160,2465944
103.358039856,10,0,6081600,1372704
103.358184814,10,0,25341448,3145064
103.358328819,48,15829,3365,28960
103.358470917,10,0,24620344,2476080
103.358603001,10,0,22532328,2471736
103.358731985,10,0,6165584,2471736
103.358882904,31,756705,25896,28960
104.376199007,10,0,5246104,1644928
104.376328945,10,0,18191224,2465944
104.376461983,10,0,6081600,1372704
104.376574993,10,0,26094408,3145064
104.376701832,48,15829,3365,28960
104.376890898,10,0,24620344,2476080
104.377012014,10,0,22532328,2471736
104.377132893,10,0,6165584,2471736
104.377255917,32,764145,26136,28960
105.395195007,10,0,5246104,1644928
105.395321846,10,0,18199912,2465944
105.395436049,10,0,6081600,1372704
105.395546913,10,0,26582384,3145064
105.395669937,48,15829,3365,28960
105.395781994,10,0,25117008,2476080
105.395901918,10,0,22533776,2471736
105.396014929,10,0,6165584,2471736
105.396127939,32,771585,26376,28960
106.413781881,10,0,5246104,1644928
106.413923025,10,0,18199912,2465944
106.414068937,10,0,6081600,1372704
106.414204836,10,0,26582384,3145064
106.414315939,10,0,0,0
106.414448023,48,15829,3365,28960
106.414600849,10,0,26314504,2476080
106.414750814,10,0,22533776,2471736
106.414952993,10,0,6165584,2471736
106.415099859,32,779025,26616,28960
107.432041883,10,0,5246104,1644928
107.432193995,10,0,18354848,2465944
107.432327032,10,0,6081600,1372704
107.432457924,10,0,26588176,3145064
107.432576895,1,0,0,0
107.432714939,48,15829,3365,28960
107.432854891,10,0,27102216,2487664
107.433017015,10,0,22533776,2471736
107.43315196,10,0,6165584,2471736
107.433279991,42,786673,26856,28960
108.450928926,10,0,5246104,1644928
108.451071024,10,0,19285912,2465944
108.451197863,10,0,6081600,1372704
108.45132494,10,0,26588176,3145064
108.451431036,1,0,0,0
108.45156002,48,15829,3365,28960
108.451673985,10,0,27103664,2487664
108.451810837,10,0,22533776,2471736
108.451941013,10,0,6165584,2471736
108.452061892,52,794337,27096,28960
109.469717026,10,0,5246104,1644928
109.469861031,10,0,19442296,2465944
109.469983816,10,0,6081600,1372704
109.470111847,10,0,27410640,3145064
109.470219851,1,0,0,0
109.47034502,48,15829,3365,28960
109.470472813,10,0,27103664,2487664
109.470589876,10,0,22533776,2471736
109.470702887,10,0,6165584,2471736
109.470837831,62,802001,27336,28960
110.488057852,10,0,5246104,1644928
110.488204002,10,0,19450984,2465944
110.488356829,10,0,6081600,1372704
110.488492012,10,0,27830560,3145064
110.488613844,1,0,0,0
110.488756895,48,15829,3365,28960
110.48890996,10,0,27595984,2487664
110.489040852,10,0,22598936,2471736
110.489171028,10,0,6165584,2471736
110.48931098,8,809681,27576,28960
111.506754875,10,0,5246104,1644928
111.506901979,10,0,19450984,2465944
111.507035017,10,0,6081600,1372704
111.507161856,10,0,27830560,3145064
111.507261992,1,0,0,0
111.507392883,48,15829,3365,28960
111.507511854,10,0,27595984,2487664
111.507630825,10,0,22598936,2471736
111.507753849,10,0,6165584,2471736
111.507869959,18,817329,27816,28960
112.525084019,10,0,5246104,1644928
112.525218964,10,0,19450984,2465944
112.525341988,10,0,6081600,1372704
112.525470018,10,0,27830560,3145064
112.525579929,1,0,0,0
112.525702,48,15829,3365,28960
112.525823832,10,0,27595984,2487664
112.525943041,10,0,22598936,2471736
112.526062012,10,0,6165584,2471736
112.526176929,28,824993,28056,28960
113.543793917,10,0,5246104,1644928
113.543932915,10,0,19450984,2465944
113.544087887,10,0,6081600,1372704
113.544222832,10,0,27830560,3145064
113.544342995,1,0,0,0
113.544473886,48,15829,3365,28960
113.54460597,10,0,27595984,2487664
113.544742823,10,0,22598936,2471736
113.544872999,10,0,6165584,2471736
113.544996977,38,832673,28296,28960
114.561745882,10,0,5246104,1644928
114.561898947,10,0,21030752,2465944
114.562036991,10,0,6081600,1372704
114.562180996,10,0,27830560,3145064
114.562322855,48,15829,3365,28960
114.562456846,10,0,27900064,2487664
114.562587023,10,0,22598936,2471736
114.562716961,10,0,6165584,2471736
114.562878847,47,840337,28536,28960
115.57951498,10,0,5246104,1644928
115.579645872,10,0,21304424,2465944
115.579766035,10,0,6081600,1372704
115.579886913,10,0,29698480,3145064
115.580019951,48,15829,3365,28960
115.580135822,10,0,28078168,2487664
115.580251932,10,0,22598936,2471736
115.580382824,10,0,6165584,2471736
115.580499887,50,847761,28776,28960
116.597579002,10,0,5246104,1644928
116.597705841,10,0,21428952,2465944
116.597829819,10,0,6081600,1372704
116.597947836,10,0,29698480,3145064
116.598083973,48,15829,3365,28960
116.598214865,10,0,29000544,2487664
116.598328829,10,0,22598936,2471736
116.598453045,10,0,6165584,2471736
116.598564863,50,855201,29016,28960
117.615893841,10,0,5246104,1644928
117.616037846,10,0,21921272,2465944
117.616189957,10,0,6081600,1372704
117.616319895,10,0,30248720,3145064
117.616483927,48,15829,3365,28960
117.616617918,10,0,29003440,2487664
117.616752863,10,0,22598936,2471736
117.616889,10,0,6165584,2471736
117.617018938,52,862641,29256,28960
118.634146929,10,0,5246104,1644928
118.634287834,10,0,21963264,2465944
118.634433985,10,0,6081600,1372704
118.634570837,10,0,30322568,3145064
118.634706974,48,15829,3365,28960
118.6348629,10,0,30781584,2487664
118.634992838,10,0,22598936,2471736
118.635123014,10,0,6165584,2471736
118.63526392,8,870065,29496,28960
119.652246952,10,0,5246104,1644928
119.652384043,10,0,22546808,2465944
119.652518988,10,0,6081600,1372704
119.652643919,10,0,30538320,3145064
119.652787924,48,15829,3365,28960
119.652910948,10,0,31048016,2487664
119.653031826,10,0,22598936,2471736
119.65314889,10,0,6165584,2471736
119.653266907,17,877489,29736,28960
120.671617985,10,0,5246104,1644928
120.67174387,10,0,22556944,2465944
120.671874046,10,0,6081600,1372704
120.671993017,10,0,30948104,3145064
120.672123909,48,15829,3365,28960
120.672245026,10,0,31680792,2487664
120.672363043,10,0,22598936,2471736
120.672480822,10,0,6165584,2471736
120.672598839,26,884913,29976,28960
121.690049887,10,0,5246104,1644928
121.690188885,10,0,23008720,2465944
121.690335035,10,0,6081600,1372704
121.69046998,10,0,30948104,3145064
121.690611839,48,15829,3365,28960
121.690747976,10,0,32287504,2487664
121.690901995,10,0,22598936,2471736
121.69103384,10,0,6165584,2471736
121.691177845,32,892337,30216,28960
122.708601952,10,0,5246104,1644928
122.708739996,10,0,23183928,2465944
122.708883047,10,0,6081600,1372704
122.709008932,10,0,31575088,3145064
122.709116936,10,0,0,0
122.709244013,48,15829,3365,28960
122.709383965,10,0,32524976,2487664
122.709508896,10,0,22598936,2471736
122.709642887,10,0,6165584,2471736
122.709769964,32,899761,30456,28960
123.727596045,10,0,5246104,1644928
123.727732897,10,0,23225920,2465944
123.727854967,10,0,6081600,1372704
123.727977991,10,0,31575088,3145064
123.728085041,1,0,0,0
123.728206873,48,15829,3365,28960
123.728338003,10,0,33525544,2487664
123.728463888,10,0,22598936,2471736
123.728575945,10,0,6165584,2471736
123.728691816,38,907393,30696,28960
124.745640039,10,0,5246104,1644928
124.745782852,10,0,23805120,2465944
124.745908022,10,0,6081600,1372704
124.746032,10,0,32058720,3145064
124.74612689,1,0,0,0
124.746242046,48,15829,3365,28960
124.746363878,10,0,33534232,2487664
124.746480942,10,0,22598936,2471736
124.746596813,10,0,6165584,2471736
124.746718884,45,915041,30936,28960
125.763790846,10,0,5246104,1644928
125.763926029,10,0,23813808,2465944
125.764053822,10,0,6081600,1372704
125.764194965,10,0,32203520,3145064
125.76432085,48,15829,3365,28960
125.764443874,10,0,34129360,2487664
125.764569044,10,0,22598936,2471736
125.764696836,10,0,6481248,2471736
125.764816046,48,922705,31176,28960
126.781761885,10,0,5246104,1644928
126.781903028,10,0,24087480,2465944
126.782061815,10,0,6081600,1372704
126.782200813,10,0,32203520,3145064
126.782341957,50,16133,3365,28960
126.782491922,10,0,34610097,2487664
126.782645941,10,0,22598936,2471736
126.782789946,10,0,6805601,2471736
126.782953978,48,930129,31416,28960
127.799859047,10,0,5246104,1644928
127.799986839,10,0,24445136,2465944
127.800173998,10,0,6081600,1372704
127.800333977,10,0,32833400,3145064
127.800499916,50,16133,3365,28960
127.800638914,10,0,34610097,2487664
127.800761938,10,0,22598936,2471736
127.800891876,10,0,6805601,2471736
127.801012993,48,937569,31656,28960
128.817404985,10,0,5246104,1644928
128.817538977,10,0,25069224,2465944
128.817665815,10,0,6081600,1372704
128.817775965,10,0,33244632,3145064
128.817894936,50,16133,3365,28960
128.81801796,10,0,22598936,2471736
128.818135023,48,945041,31896,28960
129.835723877,10,0,5246104,1644928
129.835882902,10,0,25702000,2465944
129.836022854,10,0,6081600,1372704
129.836166859,10,0,33647176,3145064
129.836311817,50,16133,3365,28960
129.836444855,10,0,22598936,2471736
129.836575985,48,951809,32136,28960
130.853277922,10,0,5246104,1644928
130.853420019,10,0,26216040,2465944
130.853570938,10,0,6081600,1372704
130.853709936,10,0,34097504,3145064
130.85384798,50,16133,3365,28960
130.853991032,10,0,22665544,2471736
130.854127884,8,958577,32376,28960
